ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-06-11,1331,6,2,13,6,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.41575241088867,-121.9050750732422,4
2022,2022-06-17,1406,6,2,14,5,Y,A,N,A,H,A,A,01,,04,-,,,,,C,N,N,A,1,0,0,0,21703.0,2,37.3161506652832,-121.80784606933594,4
2022,2022-06-23,1243,6,2,12,4,-,A,N,A,-,A,D,22,,04,C,,,,,C,N,N,A,1,0,0,0,21703.0,2,37.36766815185546,-121.90254974365234,4
2022,2022-06-08,800,6,2,8,3,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,4,37.41575241088867,-121.9050750732422,2
2022,2022-06-07,2057,6,2,20,2,Y,A,N,A,H,C,A,01,,12,D,,,,,C,Y,N,A,3,0,0,0,21453.0,2,37.41240692138672,-121.89891815185548,3
2022,2022-06-15,1630,6,2,16,3,N,A,N,A,H,A,-,,,09,A,,,,,C,Y,N,D,3,0,0,0,21801.0,2,37.29854583740234,-121.9135971069336,4
2022,2022-07-10,2349,7,2,23,7,Y,A,N,A,H,C,-,,,01,C,,,,,E,Y,N,A,1,0,0,0,23152.0,4,37.331764221191406,-121.90470886230467,3
2022,2022-07-10,1709,7,2,17,7,-,A,Y,A,H,A,-,,,08,-,,,,,C,Y,F,A,2,0,0,0,22107.0,3,37.316925048828125,-121.83026123046876,4
2022,2022-07-15,1438,7,2,14,5,N,A,N,A,H,A,-,,S,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.33255386352539,-121.8764190673828,4
2022,2022-07-03,1231,7,2,12,7,Y,A,N,A,H,A,-,,,03,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.285892486572266,-121.89883422851562,4
2022,2022-07-10,1405,7,2,14,7,Y,A,N,A,C,A,-,- ,,18,A,,Y,,,-,N,N,D,1,0,1,0,,2,37.36587524414063,-121.82808685302734,4
2022,2022-07-02,1609,7,2,16,6,-,A,N,A,H,A,-,,,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,37.276721954345696,-121.7794189453125,3
2022,2022-06-09,1038,6,2,10,4,Y,A,N,A,H,A,-,,,08,C,,,,,C,N,N,A,1,0,0,0,22107.0,3,37.35552597045898,-121.84066772460938,4
2022,2022-03-04,1209,3,1,12,5,Y,B,N,A,H,A,A,01,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.264041900634766,-122.03199768066406,4
2022,2022-06-30,1927,6,2,19,4,-,B,N,A,H,B,-,,,03,E,,,,,J,N,N,D,1,0,0,0,22350.0,1,37.23822784423828,-121.89787292480467,2
2022,2022-06-07,1828,6,2,18,2,Y,A,N,A,H,A,-,,,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.25121688842773,-121.83091735839844,4
2022,2022-06-24,1900,6,2,19,5,Y,A,N,A,H,A,-,- ,,12,-,,,,,C,,N,A,2,0,0,0,21453.0,3,37.240398406982415,-121.85794067382812,4
2022,2022-07-03,539,7,2,5,7,Y,A,N,A,H,A,-,,,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.32073974609375,-121.87625122070312,4
2022,2022-05-17,2213,5,1,22,2,Y,A,N,A,H,C,-,- ,,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.39260482788086,-121.8342514038086,3
2022,2022-05-19,1743,5,1,17,4,N,A,N,A,H,A,A,01,E,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.293235778808594,-122.00670623779295,4
2022,2022-06-10,1926,6,2,19,5,Y,A,N,A,H,A,-,,,09,D,,,,,C,Y,N,B,1,0,0,0,21800.0,3,37.3183479309082,-121.88321685791016,4
2022,2022-06-18,634,6,2,6,6,-,A,N,A,H,A,-,,,- ,A,,,,,-,Y,N,D,1,0,0,0,,1,37.290157318115234,-121.7993392944336,4
2022,2022-06-20,1007,6,2,10,1,Y,A,N,A,H,A,-,,,03,A,,,,,-,Y,N,D,1,0,0,0,22350.0,1,37.316455841064446,-121.7751922607422,4
2022,2022-07-08,1941,7,2,19,5,Y,A,N,A,H,B,-,,,12,D,,,,,C,,F,A,2,0,0,0,21453.0,3,37.34067535400391,-121.82018280029295,3
2022,2022-07-15,1113,7,2,11,5,Y,A,N,A,H,A,D,22,,12,D,,,,,C,,N,D,2,0,0,0,22450.0,2,37.35114288330078,-121.8676986694336,4
2022,2022-07-10,1528,7,2,15,7,Y,A,N,A,H,A,-,,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.31064224243164,-121.9772720336914,3
2022,2022-06-09,908,6,2,9,4,N,A,N,A,H,A,-,,N,03,C,,,,,C,Y,N,-,1,0,0,0,22350.0,2,37.35003280639648,-121.87390899658205,4
2022,2022-06-12,1410,6,2,14,7,Y,B,N,A,H,A,-,,,09,D,,,,,D,Y,N,A,2,0,0,0,21801.0,3,37.37376022338867,-121.8376007080078,3
2022,2022-06-24,1150,6,2,11,5,-,A,N,A,H,A,-,,,00,G,Y,,,,B,N,F,D,1,1,0,0,20001.0,2,37.29508209228516,-121.84145355224608,3
2022,2022-07-30,1122,7,2,11,6,N,A,N,A,H,A,-,- ,,12,-,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.380977630615234,-121.91690063476562,4
2022,2022-07-31,1527,7,2,15,7,Y,A,N,A,H,A,-,,,09,A,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.36292266845703,-121.88681793212892,3
2022,2022-07-13,1705,7,2,17,3,Y,A,N,A,H,A,-,,,09,D,,,,,C,N,N,D,2,0,0,0,21801.0,2,37.30568313598633,-122.01870727539062,3
2022,2022-06-17,1804,6,2,18,5,N,A,N,A,H,A,-,,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,7,37.34051513671875,-121.82006072998048,3
2022,2022-06-23,1944,6,2,19,4,N,A,Y,A,H,A,-,,,07,B,,,,,C,N,N,A,1,0,0,0,21658.0,2,37.33902740478516,-121.89875793457033,4
2022,2022-06-29,1539,6,2,15,3,N,A,N,A,H,A,A,07,W,03,C,,,,,D,N,N,D,2,0,0,0,22350.0,3,37.45174789428711,-122.1558074951172,3
2022,2022-07-21,1659,7,2,16,4,N,A,N,A,H,A,A,01,S,17,C,,,,,C,N,N,D,1,0,0,0,21701.0,2,37.452831268310554,-122.16015625,3
2022,2022-06-21,1758,6,2,17,2,N,A,N,A,H,A,A,01,E,08,C,,,,,C,N,N,D,2,0,0,0,22107.0,2,37.40925979614258,-122.08477020263672,3
2022,2022-07-19,1556,7,2,15,2,N,A,N,A,H,A,A,01,W,05,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,37.401416778564446,-122.09288787841795,3
2022,2022-07-26,1930,7,2,19,2,N,A,N,A,H,B,A,01,W,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.3913459777832,-122.08071899414062,3
2022,2022-07-20,1349,7,2,13,3,N,A,N,A,H,A,A,01,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.44286346435546,-122.140625,4
2022,2022-07-25,754,7,2,7,1,Y,B,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,36.999610900878906,-121.56817626953124,3
2022,2022-07-01,1425,7,2,14,5,Y,A,N,A,G,A,-,- ,,00,H,,,,,-,N,N,A,1,0,0,0,,1,37.22172164916992,-121.86216735839844,3
2022,2022-06-14,820,6,2,8,2,Y,A,N,A,-,A,A,01,,12,D,,,,,C,Y,N,B,2,0,0,0,21453.0,2,37.37999725341797,-121.90923309326172,4
2022,2022-07-01,917,7,2,9,5,Y,A,N,A,H,A,-,,,09,D,,,,,C,N,N,D,1,0,0,0,21801.0,2,37.3405876159668,-121.88961791992188,4
2022,2022-04-29,1115,4,1,11,5,Y,A,N,A,H,A,-,- ,,- ,A,,,,,C,Y,N,A,1,0,0,0,,2,37.341503143310554,-121.80600738525392,2
2022,2022-08-04,1905,8,2,19,4,Y,A,N,A,H,A,-,- ,,- ,G,Y,,,,B,N,N,D,1,1,0,0,,2,37.30525207519531,-121.9081573486328,4
2022,2022-07-21,1526,7,2,15,4,Y,A,N,A,H,A,-,,,08,B,,,,,C,N,N,D,2,0,0,0,22107.0,2,37.31618881225586,-121.8801727294922,3
2022,2022-07-07,1229,7,2,12,4,N,A,N,A,H,A,-,,W,09,G,,Y,,,B,N,N,D,1,0,1,0,21804.0,2,,,3
2022,2022-08-05,1923,8,2,19,5,N,A,N,A,H,B,D,23,W,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,,,3
2022,2022-07-11,1340,7,2,13,1,Y,A,N,A,H,A,-,,,09,G,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,37.24254989624024,-121.8772430419922,4
2022,2022-07-21,1530,7,2,15,4,Y,A,N,A,H,A,A,01,,04,C,,,,,C,N,N,A,1,0,0,0,21703.0,2,37.301166534423835,-121.96416473388672,4
2022,2022-07-27,1018,7,2,10,3,-,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.3569564819336,-121.84680938720705,3
2022,2022-08-26,2354,8,2,23,5,Y,A,N,A,H,C,-,,,01,C,,,,,C,Y,N,A,1,0,0,0,23153.0,2,37.39331817626953,-121.91950225830078,3
2022,2022-08-25,1211,8,2,12,4,Y,A,N,A,H,A,-,,,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,3,37.30409240722656,-121.9660415649414,4
2022,2022-08-08,1800,8,2,18,1,Y,A,N,A,H,A,-,,,03,C,,,,,C,Y,N,-,1,0,0,0,22350.0,3,37.398040771484375,-121.91287231445312,4
2022,2022-08-31,1634,8,2,16,3,Y,A,N,A,H,A,-,,,10,H,,Y,,,G,N,N,A,1,0,1,0,21950.0,2,37.2500114440918,-121.87892150878906,3
2022,2022-07-29,2137,7,2,21,5,N,A,N,A,H,C,-,,N,07,C,,,,,C,N,N,A,2,0,0,0,21658.0,3,37.335060119628906,-121.87545013427734,4
2022,2022-08-03,1450,8,2,14,3,N,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,,,3
2022,2022-08-14,2357,8,2,23,7,Y,A,N,A,H,C,-,,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.404396057128906,-121.9028778076172,4
2022,2022-08-20,1613,8,2,16,6,N,A,N,A,H,A,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.38587951660156,-122.17963409423828,3
2022,2022-08-25,1640,8,2,16,4,Y,A,N,A,H,A,L,04,,05,D,,Y,,,G,N,N,A,1,0,1,0,21650.0,3,37.393802642822266,-122.07897186279295,3
2022,2022-07-24,2218,7,2,22,7,Y,A,N,A,H,C,A,01,,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.384613037109375,-122.06361389160156,3
2022,2022-07-18,1930,7,2,19,1,N,A,N,A,H,A,-,,W,17,B,,Y,,,G,N,N,D,1,0,1,0,22517.0,2,37.38159942626953,-122.05921173095705,3
2022,2022-09-09,2151,9,3,21,5,N,A,N,A,H,A,-,,,01,C,,,,,C,Y,F,A,1,0,0,0,23153.0,3,37.35540008544922,-121.83090972900392,4
2022,2022-09-02,545,9,3,5,5,Y,A,N,A,H,A,-,- ,,12,A,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.34235763549805,-121.91091918945312,4
2022,2022-07-21,918,7,2,9,4,N,A,N,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.128952026367195,-121.64039611816406,4
2022,2022-07-10,1425,7,2,14,7,Y,A,N,A,H,A,A,07,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,3,37.322856903076165,-122.02317810058594,3
2022,2022-07-16,1048,7,2,10,6,N,A,N,A,H,A,C,02,S,04,C,,,Y,,C,N,N,D,2,0,0,1,21703.0,3,37.12695693969727,-121.6284408569336,4
2022,2022-07-06,1521,7,2,15,3,N,A,N,A,H,A,L,04,S,03,F,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.26912307739258,-122.04713439941406,2
2022,2022-06-18,1759,6,2,17,6,Y,A,Y,A,H,A,-,,,10,-,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.288135528564446,-121.90135955810548,3
2022,2022-07-07,1200,7,2,12,4,Y,A,N,A,H,A,-,,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.33045196533203,-121.79882049560548,3
2022,2022-07-25,1517,7,2,15,1,Y,A,N,A,H,A,-,,,09,A,,,,,C,Y,N,D,3,0,0,0,21800.0,2,37.22203063964844,-121.7633056640625,2
2022,2022-07-03,1900,7,2,19,7,Y,A,N,A,H,A,-,- ,,- ,C,,,,,C,N,F,A,4,0,0,0,,2,37.356155395507805,-121.81918334960938,3
2022,2022-08-11,516,8,2,5,4,N,A,N,A,H,C,-,,,03,D,,,,,C,Y,F,A,2,0,0,0,22350.0,2,37.31405258178711,-121.8032684326172,3
2022,2022-08-07,1305,8,2,13,7,Y,A,N,A,H,A,-,,,03,C,,,,,C,,N,A,1,0,0,0,22350.0,2,37.32388305664063,-121.80857849121094,2
2022,2022-08-02,1238,8,2,12,2,N,A,N,A,D,A,A,01,,12,G,Y,,,,B,,N,D,2,2,0,0,21367.0,3,37.14165878295898,-121.60652160644533,2
2022,2022-07-16,1447,7,2,14,6,Y,A,N,A,H,A,-,,,09,A,,Y,,,G,Y,N,A,1,0,1,0,21801.0,2,37.274517059326165,-121.86034393310548,4
2022,2022-08-26,2037,8,2,20,5,Y,A,N,A,H,C,-,,,12,C,,,Y,,C,Y,N,A,1,0,0,1,21453.0,2,37.28406524658203,-121.841552734375,3
2022,2022-07-30,1433,7,2,14,6,N,A,N,A,H,A,-,,,08,B,Y,,,,B,N,F,D,1,1,0,0,22107.0,3,37.31411743164063,-121.91272735595705,2
2022,2022-08-01,907,8,2,9,1,Y,A,N,A,H,A,-,- ,,03,C,,,,,A,,N,A,2,0,0,0,22350.0,3,37.35930633544922,-121.89094543457033,3
2022,2022-08-30,1832,8,2,18,2,N,A,Y,A,H,A,-,- ,N,- ,G,,Y,,,G,N,N,-,1,0,1,0,,2,37.417999267578125,-121.9724578857422,4
2022,2022-08-15,2132,8,2,21,1,Y,A,N,A,H,C,A,01,,12,B,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.38655090332031,-121.86071014404295,2
2022,2022-08-14,2245,8,2,22,7,-,A,N,A,H,C,-,,,09,A,,,,,C,Y,N,A,1,0,0,0,21804.0,5,37.32309722900391,-121.85042572021484,3
2022,2022-07-28,1745,7,2,17,4,Y,A,N,A,H,-,-,,,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,4,37.356407165527344,-121.8969955444336,3
2022,2022-08-07,1427,8,2,14,7,Y,A,N,A,H,A,-,,,04,C,,,,,D,N,M,A,1,0,0,0,21703.0,2,37.30039978027344,-121.821044921875,4
2022,2022-08-19,746,8,2,7,5,Y,A,N,A,H,A,-,,,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.24130630493164,-121.88003540039062,3
2022,2022-08-19,1804,8,2,18,5,Y,A,N,A,H,A,-,,,03,C,,,,,C,,N,D,1,0,0,0,22350.0,2,37.40409851074219,-121.89779663085938,4
2022,2022-08-31,1340,8,2,13,3,N,A,N,A,H,A,-,,,04,C,,,,,C,Y,N,A,1,0,0,0,21703.0,2,37.29346084594727,-121.83335876464844,3
2022,2022-09-02,947,9,3,9,5,Y,A,N,A,H,A,-,,,09,D,,Y,,,G,N,N,A,1,0,1,0,21801.0,2,37.18225860595703,-121.7617416381836,2
2022,2022-09-18,1751,9,3,17,7,Y,C,N,B,H,C,L,04,,12,A,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,37.325592041015625,-121.88269805908205,2
2022,2022-09-12,1250,9,3,12,1,Y,A,N,A,H,A,-,,,12,D,,,,,D,Y,N,A,1,0,0,0,22450.0,2,37.30174255371094,-121.8857192993164,4
2022,2022-09-16,1650,9,3,16,5,N,A,N,A,H,A,-,,S,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.29524993896485,-121.91356658935548,4
2022,2022-09-16,1527,9,3,15,5,N,A,N,A,H,A,N,60,E,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.415542602539055,-121.90411376953124,2
2022,2022-09-19,1032,9,3,10,1,N,A,N,A,H,A,A,01,S,17,E,,,,,I,N,N,D,1,0,0,0,21658.0,1,37.44892120361328,-121.90457916259766,3
2022,2022-09-14,232,9,3,2,3,N,A,N,A,H,C,A,07,,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.41128921508789,-121.90248870849608,3
2022,2022-10-06,1322,10,3,13,4,Y,A,N,A,H,A,-,,,09,B,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.2874412536621,-121.84520721435548,2
2022,2022-10-01,1233,10,3,12,6,Y,A,N,A,H,A,-,,,13,C,,,,,C,N,F,A,1,0,0,0,22515.0,2,37.278053283691406,-121.87995147705078,4
2022,2022-10-02,1555,10,3,15,7,N,A,N,A,H,A,-,,,05,A,,,,,E,N,N,D,1,0,0,0,21651.0,2,37.26478958129882,-121.79539489746094,2
2022,2022-10-03,2130,10,3,21,1,Y,A,N,A,H,C,-,,,10,D,,Y,,,G,N,F,A,1,0,1,0,21950.0,2,37.3067626953125,-121.92186737060548,4
2022,2022-10-06,2215,10,3,22,4,Y,A,N,A,H,C,-,,,03,B,,,,,C,N,F,A,1,0,0,0,22350.0,2,37.33993911743164,-121.84323120117188,4
2022,2022-08-14,1434,8,2,14,7,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,37.129878997802734,-121.63795471191406,3
2022,2022-09-05,1120,9,3,11,1,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.38119888305664,-122.07241821289062,3
2022,2022-09-13,1156,9,3,11,2,Y,A,N,A,H,A,-,- ,,00,D,,Y,,,G,N,N,A,1,0,1,0,,2,37.39904022216797,-122.0748291015625,3
2022,2022-09-13,835,9,3,8,2,N,A,N,A,A,A,-,- ,W,18,H,,,,,A,N,N,A,1,0,0,0,,1,37.37890625,-121.92314910888672,3
2022,2022-09-15,812,9,3,8,4,N,A,N,A,-,A,-,,,00,B,,Y,,,G,N,N,A,1,0,1,0,21954.0,2,37.29305648803711,-121.8973388671875,3
2022,2022-09-17,1614,9,3,16,6,N,A,N,A,H,A,-,,N,08,A,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.2033576965332,-121.73867034912108,4
2022,2022-09-17,1728,9,3,17,6,Y,A,N,A,-,A,-,,,09,H,Y,,,,B,N,N,A,1,1,0,0,21801.0,2,37.29833984375,-121.832763671875,4
2022,2022-09-25,223,9,3,2,7,Y,A,N,A,H,C,-,,,05,A,,,,,C,Y,N,A,2,0,0,0,21651.0,2,37.33750915527344,-121.8961181640625,3
2022,2022-08-28,1304,8,2,13,7,Y,A,N,A,H,A,A,01,,09,D,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,37.43340301513672,-121.90757751464844,3
2022,2022-07-19,651,7,2,6,2,N,A,N,A,H,A,A,07,W,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.456836700439446,-121.91344451904295,4
2022,2022-09-03,2215,9,3,22,6,N,A,N,A,H,C,-,,,21,G,Y,,,,-,N,N,D,3,3,0,0,22106.0,6,37.3321533203125,-121.89010620117188,3
2022,2022-09-17,1622,9,3,16,6,Y,A,N,A,H,A,A,01,,03,C,,,,,C,Y,N,A,4,0,0,0,22350.0,3,37.43560791015625,-121.88433074951172,3
2022,2022-09-11,1701,9,3,17,7,Y,B,N,A,H,A,-,,,04,C,,,,,C,N,N,A,1,0,0,0,21703.0,3,37.373382568359375,-121.8464126586914,4
2022,2022-09-13,801,9,3,8,2,Y,A,N,A,-,A,-,,,08,-,,,,,-,N,N,-,2,0,0,0,22107.0,2,37.28874588012695,-121.89076995849608,3
2022,2022-09-11,1250,9,3,12,7,Y,A,N,A,H,A,-,,,03,D,,,,,C,Y,N,A,4,0,0,0,22350.0,3,37.35279083251953,-121.85553741455078,3
2022,2022-09-24,1652,9,3,16,6,Y,A,N,A,H,B,-,,,04,C,,,,,C,N,F,-,1,0,0,0,21703.0,2,37.31712341308594,-121.9751434326172,4
2022,2022-09-23,741,9,3,7,5,Y,A,N,A,H,A,-,,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,37.35737991333008,-121.8617706298828,4
2022,2022-10-16,1101,10,3,11,7,Y,A,N,A,H,A,-,,,09,D,,Y,,,G,N,F,A,1,0,1,0,21802.0,2,37.314449310302734,-121.8720932006836,3
2022,2022-10-15,1925,10,3,19,6,Y,A,N,A,H,C,-,,,10,-,,Y,,,G,N,N,A,1,0,1,0,21950.0,2,37.3579216003418,-121.89387512207033,3
2022,2022-10-07,1808,10,3,18,5,Y,A,N,A,H,A,-,,,08,D,,,,,C,Y,N,A,1,0,0,0,22107.0,2,37.300689697265625,-121.85839080810548,4
2022,2022-10-20,311,10,3,3,4,N,A,N,A,H,C,-,,W,01,B,,,,,E,Y,N,D,1,0,0,0,23152.0,3,,,4
2022,2022-10-17,850,10,3,8,1,N,A,N,A,H,A,L,04,N,09,D,,Y,,,-,N,N,A,1,0,1,0,21800.0,2,37.33391571044922,-121.89544677734376,3
2022,2022-10-13,1439,10,3,14,4,N,A,N,A,H,A,-,,W,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.31362915039063,-121.79437255859376,2
2022,2022-10-18,1258,10,3,12,2,Y,A,N,A,H,A,-,,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.29346084594727,-121.83335876464844,4
2022,2022-10-14,1827,10,3,18,5,Y,A,N,A,H,A,-,,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.356407165527344,-121.8969955444336,3
2022,2022-10-07,2346,10,3,23,5,N,A,N,A,H,C,-,,E,03,B,,,,,E,N,N,D,1,0,0,0,22350.0,2,,,4
2022,2022-10-21,508,10,3,5,5,N,A,N,A,H,C,-,,,03,D,,,,,C,N,F,A,3,0,0,0,22350.0,2,37.35086441040039,-121.82711029052734,3
2022,2022-10-01,1114,10,3,11,6,-,A,N,A,H,A,-,,,03,C,,,,,C,,N,-,1,0,0,0,22350.0,3,37.284282684326165,-121.81719207763672,4
2022,2022-10-01,2340,10,3,23,6,N,A,N,A,H,C,-,,,01,A,,,,,E,Y,N,A,1,0,0,0,23152.0,6,37.34848785400391,-121.80733489990234,3
2022,2022-10-01,2054,10,3,20,6,N,A,N,A,H,C,-,,,03,D,,,,,C,Y,N,-,1,0,0,0,22350.0,2,37.3828125,-121.89578247070312,4
2022,2022-10-02,412,10,3,4,7,N,A,N,A,H,C,-,,,12,D,,,,,C,Y,N,A,4,0,0,0,21453.0,2,37.3327751159668,-121.85377502441406,4
2022,2022-10-18,1731,10,3,17,2,Y,A,N,A,H,A,-,,,09,A,,,,,C,N,N,D,1,0,0,0,21801.0,2,37.323341369628906,-121.9301986694336,4
2022,2022-10-22,1747,10,3,17,6,N,A,N,A,H,A,-,,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.31649398803711,-121.83467864990234,4
2022,2022-10-11,956,10,3,9,2,N,A,N,A,H,A,-,,,12,D,,,,,C,,N,D,1,0,0,0,22450.0,2,37.32774353027344,-121.83242797851562,4
2022,2022-10-23,1623,10,3,16,7,Y,A,N,A,H,A,-,,,08,D,,,,,-,N,F,D,2,0,0,0,22100.0,1,,,4
2022,2022-09-07,2220,9,3,22,3,Y,A,Y,A,H,C,-,,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.327911376953125,-121.8761978149414,3
2022,2022-09-30,1605,9,3,16,5,Y,A,N,A,H,A,L,04,,05,D,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,37.243179321289055,-121.88950347900392,3
2022,2022-08-23,1516,8,2,15,2,Y,A,N,A,H,A,-,,,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.40428924560546,-121.86675262451172,4
2022,2022-08-29,814,8,2,8,1,Y,A,N,A,H,A,-,,,09,-,,,,,C,N,N,A,1,0,0,0,21801.0,2,37.33768081665039,-121.88745880126952,4
2022,2022-08-27,1703,8,2,17,6,Y,A,N,A,H,A,-,,,03,C,,,,,C,Y,N,A,3,0,0,0,22350.0,3,37.263042449951165,-121.87659454345705,4
2022,2022-09-29,2031,9,3,20,4,Y,A,N,A,H,D,-,,,01,C,,,,,C,Y,F,D,1,0,0,0,23152.0,2,37.24332427978516,-121.8947525024414,3
2022,2022-09-22,712,9,3,7,4,Y,A,N,A,H,A,-,,,12,D,,,,,C,Y,N,-,1,0,0,0,21453.0,3,37.34067535400391,-121.82018280029295,4
2022,2022-09-16,1426,9,3,14,5,Y,A,N,A,H,A,-,,,04,C,,,,,C,N,N,A,1,0,0,0,21703.0,2,37.25121688842773,-121.83091735839844,4
2022,2022-08-04,1911,8,2,19,4,N,A,N,A,H,A,A,01,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.0280876159668,-121.59822845458984,4
2022,2022-09-15,1252,9,3,12,4,N,A,N,A,H,A,A,01,,05,A,,,,,C,Y,N,A,3,0,0,0,21651.0,2,37.30796051025391,-121.84780120849608,2
2022,2022-09-12,951,9,3,9,1,-,A,N,A,H,A,N,60,,11,G,Y,,,,B,N,N,D,1,1,0,0,21955.0,2,37.37009811401367,-121.8803253173828,3
2022,2022-09-14,953,9,3,9,3,N,A,N,A,H,A,-,,,03,C,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,37.24182891845703,-121.86440277099608,3
2022,2022-09-15,1549,9,3,15,4,Y,A,N,A,H,A,D,22,,03,C,,,,,E,Y,N,A,2,0,0,0,22350.0,3,37.24597930908203,-121.80403900146484,4
2022,2022-12-26,211,12,4,2,1,Y,A,N,A,H,C,A,07,,05,E,,,,,I,Y,M,D,1,0,0,0,21650.0,1,37.42809295654297,-122.07814025878906,2
2022,2022-10-21,1917,10,3,19,5,-,A,N,-,H,C,-,99,,03,A,Y,,,,B,N,F,D,1,1,0,0,22350.0,2,37.25121688842773,-121.83091735839844,2
2022,2022-09-28,1840,9,3,18,3,N,A,Y,A,H,A,A,01,W,08,B,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.38288879394531,-122.07827758789062,3
2022,2022-10-05,2037,10,3,20,3,N,A,N,A,-,D,N,60,,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.31038284301758,-121.80049896240234,3
2022,2022-09-25,9,9,3,0,7,Y,A,N,A,H,C,A,01,,00,C,,,,,E,Y,N,A,1,0,0,0,23123.0,3,37.337596893310554,-121.91921997070312,3
2022,2022-10-02,1641,10,3,16,7,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,D,4,0,0,0,21801.0,2,37.42630386352539,-121.92414093017578,4
