ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-06-10,1915,6,2,19,4,N,A,N,A,B,D,C,02,N,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,40.86838150024414,-123.51792907714844,3
2021,2021-05-10,1,5,1,0,1,N,A,Y,A,H,D,A,01,S,1,A,,,,,C,Y,N,D,2,0,0,0,23152.0,2,40.53104019165039,-123.18353271484376,1
2021,2021-06-15,1730,6,2,17,2,N,A,N,A,E,A,A,01,S,17,F,,,,,I,Y,N,D,1,0,0,0,21662.0,1,,,3
2021,2021-06-18,429,6,2,4,5,N,A,Y,A,H,D,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.766277313232415,-123.30496978759766,3
2021,2021-06-21,2500,6,2,25,1,N,A,Y,A,H,A,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,2
2021,2021-07-03,1650,7,2,16,6,N,A,Y,A,H,A,A,01,S,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,40.622032165527344,-122.94778442382812,4
2021,2021-07-01,1454,7,2,14,4,N,A,Y,A,H,A,A,01,W,5,D,,,,,C,Y,N,D,1,0,0,0,21460.0,2,40.76820755004882,-123.08649444580078,3
2021,2021-07-01,1215,7,2,12,4,N,A,Y,A,H,A,A,07,E,5,A,,,,,C,Y,N,D,3,0,0,0,21460.0,2,40.88948440551758,-123.5696029663086,3
2021,2021-07-10,1800,7,2,18,6,N,A,Y,A,H,A,D,22,W,1,C,,,,,C,Y,F,D,3,0,0,0,23152.0,2,40.657123565673835,-122.91419982910156,3
2021,2021-07-12,845,7,2,8,1,N,A,Y,A,H,A,C,02,S,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,40.573066711425774,-123.09636688232422,3
2021,2021-07-07,2250,7,2,22,3,N,A,Y,A,H,D,A,07,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.737548828125,-123.00035095214844,3
2021,2021-07-21,2050,7,2,20,3,N,A,Y,A,H,D,-,- ,W,18,H,,,Y,,H,Y,N,D,1,0,0,1,,1,40.87834930419922,-123.53913879394533,3
2021,2021-07-26,1910,7,2,19,1,N,A,Y,A,H,A,D,22,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,40.56076049804688,-123.23514556884766,4
2021,2021-08-02,1825,8,2,18,1,N,A,Y,A,H,A,D,22,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.79710006713867,-122.88854217529295,4
2021,2021-06-12,30,6,2,0,6,N,B,Y,B,H,D,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.8917121887207,-123.58377075195312,1
2021,2021-08-16,1545,8,2,15,1,N,A,N,A,A,A,C,02,N,3,F,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,40.52511215209961,-123.5066375732422,2
2021,2021-07-09,1540,7,2,15,5,N,A,N,A,H,A,A,01,N,1,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,40.64822769165039,-123.44297027587892,1
2021,2021-08-16,520,8,2,5,1,N,A,Y,A,H,D,D,22,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-08-27,855,8,2,8,5,N,A,Y,A,H,A,C,02,W,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,40.72075653076172,-122.92845153808594,3
2021,2021-09-16,2255,9,3,22,4,N,A,Y,A,H,D,D,22,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.66204071044922,-122.89592742919922,3
2021,2021-09-27,2200,9,3,22,1,N,C,N,B,H,D,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2021,2021-10-29,550,10,3,5,5,N,B,Y,B,H,D,D,22,E,8,B,,,,,2,Y,N,D,2,0,0,0,22107.0,2,40.7374382019043,-123.00000762939452,3
2021,2021-08-12,2215,8,2,22,4,N,A,Y,A,H,D,D,22,S,1,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,40.5232810974121,-123.18047332763672,1
2021,2021-10-29,2048,10,3,20,5,N,B,Y,B,H,D,A,01,W,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,40.67452621459961,-122.8369369506836,3
2021,2021-11-12,1750,11,3,17,5,N,A,Y,A,H,C,E,22,W,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,40.73358154296875,-122.94078063964844,3
2021,2021-12-02,730,12,4,7,4,N,B,Y,B,H,A,A,01,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.65328979492188,-122.89930725097656,2
2021,2021-12-01,110,12,4,1,3,N,B,Y,A,H,D,A,01,S,1,E,,,,,8,N,N,D,1,0,0,0,23152.0,1,40.552852630615234,-123.19059753417967,4
2021,2021-11-28,2126,11,3,21,7,N,B,N,D,H,D,A,07,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,4
2021,2021-12-12,1804,12,4,18,7,N,B,N,B,H,C,D,22,N,8,G,Y,,,,B,N,F,D,1,1,0,0,22107.0,2,40.72792816162109,-122.93562316894533,2
2021,2021-12-26,2055,12,4,20,7,N,D,Y,C,H,D,D,22,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.42674255371094,-123.15979766845705,2
2021,2021-11-24,2235,11,3,22,3,N,A,Y,A,H,D,D,22,W,1,E,,,,,8,Y,N,D,0,0,0,0,23152.0,1,40.892276763916016,-123.56333923339844,1
2022,2022-02-06,1230,2,4,12,7,N,A,N,A,H,A,A,08,N,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,40.65314865112305,-122.94248199462892,4
2022,2022-02-15,230,2,4,2,2,N,A,Y,A,H,D,D,22,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.84981536865234,-123.48770141601562,2
2022,2022-02-27,1335,2,4,13,7,N,A,N,A,A,A,D,22,N,5,A,,,,,C,Y,N,D,1,0,0,0,21650.0,2,40.41556167602539,-123.20954895019533,2
2022,2022-03-03,1628,3,1,16,4,N,A,Y,A,H,A,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.76639175415039,-123.305419921875,2
2022,2022-04-10,530,4,1,5,7,N,A,Y,A,H,D,A,01,E,8,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.79639053344727,-123.38052368164062,3
2022,2022-04-25,1035,4,1,10,1,N,A,Y,A,H,A,G,27,W,3,F,,,,Y,8,Y,N,A,1,0,0,0,22350.0,1,40.88652801513672,-123.58921813964844,4
2022,2022-05-31,415,5,1,4,2,N,A,Y,A,H,D,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.809200286865234,-122.88909149169922,3
2022,2022-05-27,1406,5,1,14,5,N,A,Y,A,H,A,A,01,E,8,C,,,,,C,Y,N,D,1,0,0,0,22107.0,2,40.77751922607422,-123.33222198486328,3
2022,2022-06-13,250,6,2,2,1,N,A,Y,A,H,D,A,01,E,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,40.76546478271485,-123.08102416992188,2
2022,2022-06-17,954,6,2,9,5,N,A,Y,A,H,A,A,08,W,9,D,,,,Y,C,Y,N,D,1,0,0,0,21804.0,2,40.726783752441406,-122.93516540527344,3
2022,2022-06-27,2300,6,2,23,1,N,A,Y,A,H,D,A,01,N,3,E,,,,,8,Y,N,D,1,0,0,0,22350.0,1,40.8687629699707,-122.8120574951172,4
2022,2022-07-06,1800,7,2,18,3,N,A,N,A,H,A,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.719120025634766,-122.93270111083984,2
2022,2022-07-08,1745,7,2,17,5,N,A,N,A,H,A,C,02,N,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,,,3
2022,2022-07-18,1550,7,2,15,1,N,A,Y,A,H,A,A,01,S,8,E,,,,,I,N,N,D,2,0,0,0,22107.0,1,40.52210998535156,-123.18041229248048,3
2022,2022-06-01,1437,6,2,14,3,N,A,Y,A,H,A,A,01,E,8,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.745655059814446,-123.17448425292967,1
2022,2022-07-24,2100,7,2,21,7,N,A,N,A,H,C,A,07,N,1,D,,,,,C,Y,F,D,2,0,0,0,23152.0,2,,,3
2022,2022-08-11,145,8,2,1,4,N,A,Y,A,H,D,A,01,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,40.860233306884766,-123.5119171142578,3
2022,2022-08-21,330,8,2,3,7,N,A,Y,A,H,D,-,- ,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.76687240600586,-123.11373138427734,4
2022,2022-08-19,1855,8,2,18,5,N,A,Y,A,H,A,D,22,S,16,E,,,,,J,Y,N,D,1,0,0,0,24002.0,2,40.759624481201165,-122.88731384277344,3
2022,2022-07-27,1920,7,2,19,3,N,A,Y,A,H,A,C,02,W,1,B,,,Y,Y,C,Y,F,A,1,0,0,1,23152.0,2,40.88639068603516,-123.58818817138672,2
2022,2022-08-27,1520,8,2,15,6,N,A,Y,A,H,A,A,01,E,16,E,,,,,I,Y,N,D,1,0,0,0,24002.0,1,40.85361099243164,-123.48992156982422,2
2022,2022-08-04,1510,8,2,15,4,N,A,Y,A,H,A,C,02,W,5,A,,,Y,,C,Y,N,D,0,0,0,0,21460.0,2,40.65814208984375,-122.91666412353516,1
2022,2022-09-05,1145,9,3,11,1,N,A,Y,A,D,A,C,02,E,8,E,,,Y,,I,N,N,A,0,0,0,0,22107.0,1,40.84966278076172,-123.4848861694336,1
2022,2022-10-11,1039,10,3,10,2,Y,A,Y,A,H,A,D,22,,8,D,,,,,2,Y,N,A,2,0,0,0,22107.0,2,40.73412704467773,-122.94100189208984,4
2022,2022-10-27,700,10,3,7,4,N,A,N,A,H,D,D,22,E,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,40.56284332275391,-123.17568969726562,2
2022,2022-11-06,1935,11,3,19,7,N,D,Y,C,H,D,A,01,W,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,40.40371322631836,-123.44061279296876,4
2022,2022-11-07,1830,11,3,18,1,N,C,Y,B,H,D,-,- ,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,40.42017364501953,-123.17641448974608,2
2022,2022-10-01,2500,10,3,25,6,N,A,Y,A,H,D,A,07,E,1,F,,,,,A,Y,N,D,0,0,0,0,23152.0,1,40.73386764526367,-123.01736450195312,1
2022,2022-11-18,1435,11,3,14,5,N,A,N,C,H,A,-,- ,S,3,F,,,,Y,I,Y,N,D,2,0,0,0,22350.0,1,40.364082336425774,-123.48998260498048,3
2022,2022-12-29,920,12,4,9,4,N,D,N,C,H,A,A,01,N,8,F,,,,,I,N,N,D,1,0,0,0,22107.0,1,40.66378021240234,-122.80015563964844,3
