ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-09-04,1027,9,3,10,6,-,A,N,A,H,A,A,71,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.49875259399414,-122.25017547607422,4
2021,2021-08-31,2016,8,2,20,2,-,A,Y,A,H,C,A,07,W,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,37.628814697265625,-122.41680145263672,4
2021,2021-09-10,2012,9,3,20,5,-,A,N,A,H,D,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,41.951519012451165,-122.45346069335938,3
2021,2021-09-26,1950,9,3,19,7,-,B,N,A,H,C,A,01,S,01,C,,,,,E,Y,M,A,1,0,0,0,23152.0,2,37.65645980834961,-122.43203735351562,4
2021,2021-09-17,1524,9,3,15,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.64849472045898,-122.45040130615234,3
2021,2021-09-08,834,9,3,8,3,-,A,N,A,C,A,L,04,S,03,H,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.37736129760742,-122.22353363037108,2
2021,2021-09-21,1336,9,3,13,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,3,0,0,0,21802.0,2,37.64849472045898,-122.45040130615234,2
2021,2021-09-01,742,9,3,7,3,Y,A,Y,A,H,A,A,01,,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,,,3
2021,2021-08-31,819,8,2,8,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,3,0,0,0,21802.0,2,37.459449768066406,-122.15650177001952,3
2021,2021-09-27,625,9,3,6,1,Y,C,N,B,H,C,A,01,,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,37.64818954467773,-122.41905212402344,3
2021,2021-10-08,1419,10,3,14,5,-,A,N,A,H,A,A,01,N,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.65670776367188,-122.37879180908205,3
2021,2021-09-30,1108,9,3,11,4,-,A,N,A,H,A,A,01,E,12,H,,Y,,,G,N,N,D,1,0,1,0,22450.0,2,37.63261413574219,-122.41140747070312,4
2021,2021-10-20,132,10,3,1,3,-,C,N,B,H,C,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.645366668701165,-122.44792938232422,3
2021,2021-10-11,1343,10,3,13,1,-,A,N,A,H,A,C,02,E,03,E,,,Y,,I,N,N,D,1,0,0,1,22350.0,1,37.63399505615234,-122.41329193115234,3
2021,2021-10-14,1227,10,3,12,4,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,37.62631988525391,-122.4233856201172,4
2021,2021-10-15,1151,10,3,11,5,Y,A,N,A,H,A,A,07,,09,H,,Y,,,G,N,N,D,1,0,1,0,21802.0,2,37.45879364013672,-122.42996978759766,3
2021,2021-11-08,1058,11,3,10,1,Y,A,N,A,H,A,-,- ,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.509082794189446,-122.26114654541016,3
2021,2021-11-15,1922,11,3,19,1,Y,A,Y,A,H,C,D,22,,09,D,,,,,C,Y,F,D,2,0,0,0,21804.0,2,37.48002243041992,-122.40625762939452,3
2021,2021-11-12,1409,11,3,14,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21802.0,3,37.61502456665039,-122.4073486328125,3
2021,2021-11-12,1017,11,3,10,5,Y,A,N,A,H,A,B,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.6243553161621,-122.44725799560548,3
2021,2021-11-20,909,11,3,9,6,-,A,N,A,H,A,A,01,N,21,G,Y,,,,B,N,F,D,1,1,0,0,22106.0,2,37.60100936889648,-122.39195251464844,3
2021,2021-12-04,2357,12,4,23,6,-,A,Y,A,H,C,N,60,N,11,G,Y,,,,B,Y,N,D,1,1,0,0,21954.0,2,40.62300491333008,-122.4647216796875,2
2021,2021-12-27,1016,12,4,10,1,Y,B,N,B,H,A,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.65655899047852,-122.43199920654295,3
2021,2021-11-23,2015,11,3,20,2,-,A,N,A,H,C,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.640033721923835,-122.40171813964844,2
2021,2021-12-17,1415,12,4,14,5,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.618900299072266,-122.42169952392578,3
2021,2021-11-12,1447,11,3,14,5,-,A,N,A,H,A,A,01,S,21,B,,,,,E,Y,N,D,1,0,0,0,22106.0,6,37.63704681396485,-122.45225524902344,2
2021,2021-12-24,738,12,4,7,5,-,B,N,B,H,A,D,22,W,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.50650787353516,-122.26126861572266,3
2021,2021-12-05,1510,12,4,15,7,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.63718032836913,-122.41326904296876,3
2022,2022-01-13,703,1,4,7,4,Y,A,N,A,H,A,A,07,,12,D,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.48427963256836,-122.17453002929688,3
2021,2021-12-09,1734,12,4,17,4,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,22450.0,2,37.446334838867195,-122.18058776855467,3
2021,2021-04-10,1417,4,1,14,6,Y,A,N,A,H,A,-,- ,,22,E,,,,,I,Y,N,D,1,0,0,0,,1,37.453033447265625,-122.1817626953125,4
2021,2021-08-02,959,8,2,9,1,-,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,,,3
2021,2021-06-02,1918,6,2,19,3,Y,A,N,A,H,A,L,04,,09,D,,Y,,,C,Y,N,D,2,0,2,0,21804.0,2,37.44277191162109,-122.18608856201172,3
2022,2022-01-19,1358,1,4,13,3,Y,A,Y,A,H,A,A,01,,17,D,,,,,C,Y,N,A,3,0,0,0,21451.0,2,37.6400146484375,-122.44150543212892,3
2022,2022-02-01,1249,2,4,12,2,Y,A,N,A,H,A,A,01,,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.63942337036133,-122.46321105957033,3
2022,2022-02-02,1652,2,4,16,3,-,A,N,A,H,B,A,01,E,12,G,Y,,,,B,N,N,A,1,1,0,0,22450.0,2,37.62648391723633,-122.41130065917967,4
2022,2022-02-12,2137,2,4,21,6,Y,A,N,A,H,C,A,07,,12,D,,,Y,,C,Y,N,A,1,0,0,1,21453.0,2,37.503730773925774,-122.24839782714844,2
2022,2022-02-16,2016,2,4,20,3,-,A,N,A,H,C,A,01,W,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.65570831298828,-122.41254425048828,4
2022,2022-02-06,1642,2,4,16,7,-,A,Y,A,H,A,C,02,E,06,D,,,Y,,C,Y,N,D,1,0,0,1,21755.0,2,,,3
2022,2022-02-19,1110,2,4,11,6,Y,A,N,A,B,A,L,04,,12,F,,Y,,,A,N,N,D,1,0,1,0,22450.0,1,37.43164825439453,-122.26470184326172,2
2022,2022-02-25,923,2,4,9,5,Y,A,N,A,H,A,A,01,,08,H,,Y,,,G,N,N,A,1,0,1,0,22107.0,2,37.5011100769043,-122.25196075439452,3
2022,2022-02-19,2252,2,4,22,6,Y,A,N,A,H,C,A,01,,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,37.665691375732415,-122.45943450927734,2
2022,2022-03-27,2140,3,1,21,7,Y,C,N,B,H,C,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.59742736816406,-122.3893585205078,3
2022,2022-03-09,746,3,1,7,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21804.0,2,37.61670684814453,-122.40319061279295,3
2022,2022-04-29,822,4,1,8,5,Y,A,N,A,H,A,A,07,,08,D,,,,,C,N,N,A,1,0,0,0,22107.0,2,37.62460708618164,-122.42845153808594,3
2022,2022-05-07,800,5,1,8,6,Y,A,Y,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.6138801574707,-122.40485382080078,3
2022,2022-05-22,1725,5,1,17,7,-,A,Y,A,H,A,A,07,N,01,C,,,,,C,Y,N,A,2,0,0,0,23152.0,2,38.54236602783203,-123.28965759277344,3
2022,2022-05-07,2139,5,1,21,6,-,A,N,A,H,D,A,01,W,08,C,,,,,E,N,N,D,2,0,0,0,22107.0,2,37.6708984375,-122.43487548828124,4
2022,2022-05-08,1455,5,1,14,7,-,A,Y,A,H,A,A,01,S,08,B,,,,,C,Y,N,D,3,0,0,0,22107.0,3,37.611865997314446,-122.43568420410156,3
2022,2022-05-14,347,5,1,3,6,-,A,N,A,H,C,A,01,E,01,B,,,,,E,Y,M,D,1,0,0,0,23152.0,2,37.6680908203125,-122.43347930908205,3
2022,2022-05-11,1621,5,1,16,3,-,A,N,A,H,A,M,91,S,03,F,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.66386413574219,-122.45229339599608,3
2022,2022-05-08,1544,5,1,15,7,-,A,Y,A,H,A,A,01,N,00,C,,,,,C,N,N,D,1,0,0,0,23123.0,2,37.61952972412109,-122.443115234375,3
2022,2022-06-01,1615,6,2,16,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,3,0,0,0,21800.0,2,37.655170440673835,-122.41012573242188,3
2022,2022-06-05,41,6,2,0,7,-,A,Y,A,H,C,A,01,E,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,37.50860977172852,-122.26175689697266,3
2022,2022-06-24,1347,6,2,13,5,Y,A,N,A,H,A,A,01,,08,A,,,,,C,Y,N,D,1,0,0,0,22107.0,3,37.45063018798828,-122.18081665039062,4
2022,2022-05-29,2500,5,1,25,7,-,A,N,A,H,A,-,99,S,09,D,,,,,C,N,N,D,2,0,0,0,21800.0,2,37.66567993164063,-122.45058441162108,3
2022,2022-05-24,1211,5,1,12,2,-,A,N,A,H,A,L,04,E,03,H,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,37.65553665161133,-122.45091247558594,2
2022,2022-06-30,2303,6,2,23,4,Y,A,N,A,H,C,D,72,,05,D,,,,,C,Y,F,A,2,0,0,0,21651.0,4,37.48111343383789,-122.21916961669922,3
2022,2022-04-10,1257,4,1,12,7,-,A,N,A,H,A,A,01,S,06,B,,,,,C,N,F,D,2,0,0,0,21750.0,2,37.6546287536621,-122.41031646728516,3
2022,2022-07-20,1850,7,2,18,3,Y,A,N,A,H,A,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.45355224609375,-122.18302154541016,3
2022,2022-07-28,740,7,2,7,4,-,B,Y,A,H,A,A,07,E,03,C,,,,,E,N,N,A,2,0,0,0,22350.0,2,37.655170440673835,-122.43441009521484,3
2022,2022-08-02,1534,8,2,15,2,Y,A,N,A,H,A,A,01,,00,C,,,,,C,Y,N,D,5,0,0,0,27103.0,3,37.66059112548828,-122.42978668212892,3
2022,2022-07-01,1729,7,2,17,5,Y,A,N,A,H,A,D,72,,22,G,Y,,,,B,N,N,A,1,1,0,0,,2,,,2
2022,2022-08-01,759,8,2,7,1,-,B,Y,B,H,A,D,72,N,03,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.496627807617195,-122.24790191650392,3
2022,2022-07-29,1728,7,2,17,5,-,A,Y,A,H,A,I,11,S,04,C,,,,,C,N,N,A,2,0,0,0,21703.0,2,37.45410537719727,-122.18416595458984,3
2022,2022-09-02,1625,9,3,16,5,-,A,Y,A,H,A,I,11,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.46405029296875,-122.43423461914062,3
2022,2022-08-26,737,8,2,7,5,Y,B,N,A,H,A,A,01,,03,D,,,,,C,Y,N,A,1,0,0,0,22350.0,2,,,3
2022,2022-08-11,1138,8,2,11,4,Y,A,Y,A,H,A,A,01,,03,G,Y,,,,B,N,N,A,1,1,0,0,22350.0,2,37.44889068603516,-122.18539428710938,3
2022,2022-08-31,1810,8,2,18,3,-,A,N,A,H,A,L,04,W,03,H,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.60092926025391,-122.40681457519533,3
2022,2022-09-11,908,9,3,9,7,Y,B,N,A,H,A,L,04,,08,H,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.43066787719727,-122.2769012451172,3
2022,2022-08-13,1445,8,2,14,6,Y,A,N,A,H,A,L,04,,05,H,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,37.62475204467773,-122.40872955322266,3
2022,2022-09-07,1155,9,3,11,3,-,A,N,A,H,A,A,01,N,03,E,,,,,J,Y,N,D,1,0,0,0,22350.0,1,37.5996208190918,-122.38871002197266,3
2022,2022-09-22,1305,9,3,13,4,-,A,N,A,H,A,A,01,S,10,G,Y,,,,B,N,F,D,1,1,0,0,21950.0,2,37.635929107666016,-122.41148376464844,3
2022,2022-10-07,1745,10,3,17,5,Y,A,N,A,H,A,A,07,,00,D,,,,,C,Y,N,A,2,0,0,0,24153.0,2,37.509082794189446,-122.26114654541016,3
2022,2022-10-04,540,10,3,5,2,Y,B,Y,A,H,C,A,01,,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,37.4819564819336,-122.15067291259766,2
2022,2022-10-09,1649,10,3,16,7,Y,A,Y,A,H,A,A,01,,04,C,,,,,C,N,N,D,3,0,0,0,21703.0,2,37.572940826416016,-122.33126831054688,3
2022,2022-09-30,850,9,3,8,5,-,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,3,37.6588249206543,-122.40537261962892,4
2022,2022-10-01,1743,10,3,17,6,-,A,N,A,H,A,A,01,N,09,D,,,,,C,N,M,A,2,0,0,0,21801.0,2,37.636474609375,-122.41525268554688,3
2022,2022-10-04,1748,10,3,17,2,-,-,Y,A,H,B,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.63835906982422,-122.46366119384766,4
2022,2022-10-25,1340,10,3,13,2,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,Y,N,A,1,1,0,0,21950.0,2,37.56165313720703,-122.32445526123048,3
2022,2022-08-16,1025,8,2,10,2,Y,A,N,A,H,A,A,01,,09,B,Y,,,,C,Y,N,A,2,1,0,0,21453.0,3,37.56366729736328,-122.32669067382812,3
2022,2022-09-26,2030,9,3,20,1,Y,A,N,A,H,C,A,01,,08,B,,,,,C,N,N,D,2,0,0,0,22107.0,2,,,3
2022,2022-11-12,2010,11,3,20,6,Y,A,N,A,H,C,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.44889068603516,-122.18539428710938,3
2022,2022-10-23,1445,10,3,14,7,Y,A,Y,A,H,A,A,07,,09,A,,,,,C,N,N,A,1,0,0,0,21801.0,2,37.55438995361328,-122.31649780273438,4
2022,2022-11-14,1530,11,3,15,1,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,D,1,0,0,0,21801.0,2,37.64849472045898,-122.45040130615234,3
2022,2022-10-29,1621,10,3,16,6,Y,A,N,A,H,A,A,01,,01,B,,,,,E,Y,F,D,2,0,0,0,23152.0,2,37.62417602539063,-122.41210174560548,3
2022,2022-11-11,1543,11,3,15,5,-,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,A,3,0,0,0,22350.0,2,37.64588928222656,-122.4276123046875,3
2022,2022-11-18,1557,11,3,15,5,-,A,N,A,H,A,N,60,E,05,G,Y,,,,B,N,N,D,1,1,0,0,21651.0,2,37.60173797607422,-122.39239501953124,3
2022,2022-11-13,1312,11,3,13,7,-,A,N,A,H,A,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21956.0,2,37.63766098022461,-122.45521545410156,3
2022,2022-11-05,122,11,3,1,6,Y,-,N,B,H,C,D,72,,01,D,,,,,C,Y,F,D,2,0,0,0,23152.0,2,37.641868591308594,-122.44962310791016,3
2022,2022-10-24,913,10,3,9,1,Y,A,N,A,H,A,A,07,,12,D,,,,,C,N,N,A,1,0,0,0,22450.0,2,37.47320938110352,-122.15569305419922,4
2022,2022-12-02,1753,12,4,17,5,-,A,Y,A,H,C,A,01,E,17,H,,Y,,,G,N,N,D,1,0,1,0,22517.0,2,37.46394348144531,-122.43251800537108,3
2022,2022-11-08,1834,11,3,18,2,Y,B,Y,A,H,C,A,01,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.54265213012695,-122.30364990234376,4
2022,2022-12-02,836,12,4,8,5,Y,A,N,A,H,A,D,22,,09,D,,,,,C,N,N,D,1,0,0,0,21802.0,2,37.5986328125,-122.39788055419922,4
2022,2022-11-30,830,11,3,8,3,-,A,N,A,H,A,A,01,W,04,C,,,,,C,N,F,A,1,0,0,0,21703.0,2,37.66435241699219,-122.39925384521484,3
2022,2022-11-15,800,11,3,8,2,Y,A,N,A,H,A,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.63086318969727,-122.4094696044922,3
2022,2022-12-13,1401,12,4,14,2,Y,A,N,A,H,A,A,01,,12,B,,,,,C,N,N,A,2,0,0,0,21453.0,2,37.6631088256836,-122.40103149414062,3
2022,2022-12-20,1912,12,4,19,2,-,A,N,A,H,C,A,01,W,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,41.793739318847656,-123.37682342529295,3
2022,2022-12-14,35,12,4,0,3,-,A,N,A,H,C,A,01,E,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,,,3
2022,2022-12-13,1705,12,4,17,2,Y,B,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,37.47967147827149,-122.15106964111328,3
2022,2022-12-26,2036,12,4,20,1,-,C,N,B,H,C,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.50239944458008,-122.27017974853516,3
2022,2022-12-23,921,12,4,9,5,-,A,N,A,H,A,A,01,E,09,D,,,,,C,N,N,D,1,0,0,0,21801.0,2,37.65736770629882,-122.42957305908205,3
2022,2022-12-27,1826,12,4,18,2,-,B,N,B,H,C,A,01,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,,,3
2022,2022-12-26,1735,12,4,17,1,Y,C,Y,B,H,C,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.61540985107422,-122.40660095214844,3
2022,2022-11-29,1536,11,3,15,2,Y,A,N,A,H,A,A,08,,08,D,,,,,C,N,N,A,1,0,0,0,22107.0,2,37.456729888916016,-122.15379333496094,3
2022,2022-06-17,715,6,2,7,5,Y,A,N,A,H,A,A,01,,03,H,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,37.479583740234375,-122.1519012451172,3
2022,2022-08-22,1600,8,2,16,1,Y,A,N,A,H,A,L,04,,05,H,,Y,,,G,N,F,D,1,0,1,0,21650.0,2,37.57230758666992,-122.31037902832033,3
2021,2021-01-10,1500,1,4,15,7,N,A,N,A,H,A,A,01,N,03,C,,,,,C,N,F,A,2,0,0,0,22350.0,2,37.585643768310554,-122.32791900634766,4
2021,2021-01-14,2130,1,4,21,4,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.49247741699219,-122.13581085205078,4
2021,2021-01-13,907,1,4,9,3,N,A,Y,A,H,A,-,- ,E,18,E,,,,,J,Y,N,D,1,0,0,0,,1,37.62985229492188,-122.4270477294922,4
2021,2021-01-26,925,1,4,9,2,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.48331832885742,-122.18083953857422,3
2021,2021-02-11,545,2,4,5,4,N,A,Y,A,H,C,A,01,S,07,B,,,,,C,Y,N,D,2,0,0,0,21658.0,3,37.65913009643555,-122.4049835205078,4
2021,2021-02-06,1605,2,4,16,6,N,A,Y,A,H,A,C,02,S,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,37.49031448364258,-122.36643981933594,3
2021,2021-02-12,850,2,4,8,5,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.54475784301758,-122.28831481933594,4
2021,2021-02-15,1145,2,4,11,1,N,C,Y,B,H,A,A,01,W,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.488067626953125,-122.39452362060548,4
2021,2021-02-18,713,2,4,7,4,N,A,N,A,H,A,D,22,N,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.47538375854492,-122.20943450927734,4
2021,2021-02-28,1955,2,4,19,7,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.491035461425774,-122.2185516357422,4
2021,2021-03-01,1630,3,1,16,1,N,A,Y,A,H,A,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.15085983276367,-122.34954071044922,4
2021,2021-03-02,805,3,1,8,2,N,A,Y,A,D,A,A,07,S,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.49615859985352,-122.23223876953124,3
2021,2021-03-08,1140,3,1,11,1,Y,B,Y,A,H,A,-,- ,,00,D,,,,,C,Y,N,A,1,0,0,0,,2,37.50701904296875,-122.34127807617188,3
2021,2021-03-11,800,3,1,8,4,N,B,Y,B,H,A,A,07,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.596057891845696,-122.41915130615234,3
2021,2021-03-11,2220,3,1,22,4,N,A,Y,A,H,D,A,01,S,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,2,37.62358856201172,-122.4006805419922,4
2021,2021-03-03,115,3,1,1,3,N,A,N,A,H,D,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.47417449951172,-122.27857971191406,2
2021,2021-04-04,1800,4,1,18,7,N,A,Y,A,H,A,A,01,S,08,F,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.416969299316406,-122.4242706298828,3
2021,2021-04-05,1456,4,1,14,1,N,B,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,37.49276351928711,-122.22235107421876,3
2021,2021-04-10,1225,4,1,12,6,N,A,Y,A,D,A,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,4,37.54987716674805,-122.29269409179688,4
2021,2021-04-10,1404,4,1,14,6,N,A,Y,A,H,A,A,07,S,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,37.29954147338867,-122.40467834472656,3
2021,2021-04-10,1855,4,1,18,6,N,A,Y,A,B,A,C,02,S,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,37.48441696166992,-122.18434143066406,3
2021,2021-04-07,1440,4,1,14,3,N,A,Y,A,H,A,-,- ,S,18,E,,,,,I,Y,N,D,2,0,0,0,,2,37.64703369140625,-122.49150848388672,2
2021,2021-04-18,1143,4,1,11,7,N,A,Y,A,D,A,A,01,S,03,C,,,,,C,Y,N,D,4,0,0,0,22350.0,5,37.54078674316406,-122.28426361083984,4
2021,2021-04-21,620,4,1,6,3,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.58448028564453,-122.32865142822266,4
2021,2021-05-08,18,5,1,0,6,N,A,Y,A,H,C,A,01,N,01,E,,,,,J,Y,N,D,1,0,0,0,23152.0,1,37.67921829223633,-122.47104644775392,2
2021,2021-05-05,930,5,1,9,3,N,A,Y,A,D,A,C,02,S,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.58317947387695,-122.32723999023438,3
2021,2021-05-04,330,5,1,3,2,N,A,Y,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.36788558959961,-122.24810028076172,2
2021,2021-05-08,1650,5,1,16,6,N,A,N,A,H,A,A,01,W,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.507205963134766,-122.34217071533205,4
2021,2021-05-07,1915,5,1,19,5,N,A,N,A,H,B,A,01,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.43178939819336,-122.31485748291016,3
2021,2021-05-12,720,5,1,7,3,N,B,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.41791534423828,-122.21425628662108,4
2021,2021-05-10,1545,5,1,15,1,Y,A,N,A,H,A,L,04,,09,H,,Y,,,G,N,N,A,1,0,1,0,21802.0,2,37.46493148803711,-122.17124176025392,3
2021,2021-05-18,1640,5,1,16,2,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.48463821411133,-122.18519592285156,4
2021,2021-05-23,2350,5,1,23,7,N,A,Y,A,H,C,A,01,S,01,B,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.67560958862305,-122.47267150878906,4
2021,2021-06-02,655,6,2,6,3,N,A,Y,B,H,A,A,01,S,03,B,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.394695281982415,-122.29178619384766,4
2021,2021-06-06,1920,6,2,19,7,N,A,N,A,H,A,A,07,W,01,C,,,,,C,N,M,A,1,0,0,0,23152.0,2,37.42583465576172,-122.19251251220705,4
2021,2021-05-25,2045,5,1,20,2,N,A,Y,A,D,D,D,22,N,01,B,,,,,C,Y,N,A,1,0,0,0,23152.0,3,37.55957412719727,-122.30166625976562,3
2021,2021-05-26,30,5,1,0,3,N,A,Y,A,H,C,A,01,E,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,37.49749374389648,-122.23717498779295,3
2021,2021-05-19,2040,5,1,20,3,N,A,Y,A,D,C,A,01,N,03,C,,,,,C,Y,F,D,4,0,0,0,22350.0,5,37.581668853759766,-122.32588958740234,3
2021,2021-06-10,1035,6,2,10,4,N,A,Y,A,D,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.57574462890625,-122.31918334960938,3
2021,2021-06-12,545,6,2,5,6,N,B,Y,A,H,A,A,01,S,07,C,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.66317367553711,-122.4658432006836,3
2021,2021-06-13,2245,6,2,22,7,N,A,Y,A,H,C,D,22,N,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,37.58464813232422,-122.32879638671876,3
2021,2021-06-14,620,6,2,6,1,N,A,N,A,H,A,-,- ,E,18,D,,Y,,,H,Y,N,D,1,0,1,0,,1,37.41096496582031,-122.24154663085938,3
2021,2021-06-15,1210,6,2,12,2,N,A,N,A,H,A,L,04,N,03,H,,Y,,,E,N,N,D,1,0,1,0,22350.0,2,37.543582916259766,-122.50125885009766,2
2021,2021-06-19,1225,6,2,12,6,N,A,Y,A,D,A,A,07,S,03,C,,,,,C,Y,N,D,4,0,0,0,22350.0,3,37.55949783325195,-122.30159759521484,4
2021,2021-06-26,2140,6,2,21,6,N,B,Y,A,H,C,A,07,N,03,C,,,,,2,Y,N,D,1,0,0,0,22350.0,2,,,4
