ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-02-28,1250,2,4,12,1,N,A,Y,A,H,A,-,- ,N,03,C,,,,,C,Y,N,D,5,0,0,0,22350.0,3,39.23204040527344,-122.0248565673828,3
2022,2022-03-05,1635,3,1,16,6,N,A,Y,A,H,D,D,22,W,08,E,,,,,8,N,N,A,1,0,0,0,22107.0,1,38.96394729614258,-122.34111785888672,4
2022,2022-03-07,1058,3,1,10,1,N,A,Y,A,H,A,A,07,S,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,39.15085983276367,-122.14028930664062,3
2022,2022-03-15,1644,3,1,16,2,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,39.25613021850586,-122.03164672851562,4
2022,2022-03-18,1509,3,1,15,5,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,3,39.195411682128906,-122.04936981201172,3
2022,2022-03-20,1500,3,1,15,7,N,A,N,A,H,A,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.051395416259766,-121.90332794189452,4
2022,2022-03-22,720,3,1,7,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21800.0,2,39.01715850830078,-122.05236053466795,4
2022,2022-03-14,1640,3,1,16,1,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.10163116455078,-121.93174743652344,3
2022,2022-03-21,1540,3,1,15,1,N,A,N,A,H,A,C,02,W,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,39.33738708496094,-122.46907806396484,3
2022,2022-03-18,1520,3,1,15,5,N,A,N,A,H,A,N,60,S,11,D,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,39.00830078125,-122.05612182617188,3
2021,2021-12-22,1645,12,4,16,3,N,B,N,A,H,B,D,22,W,01,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,39.193660736083984,-121.95471954345705,1
2022,2022-04-18,1845,4,1,18,1,N,A,Y,A,H,A,G,25,S,08,F,,,,Y,A,Y,N,D,1,0,0,0,22107.0,1,39.1162338256836,-122.12239837646484,3
2022,2022-04-13,1735,4,1,17,3,N,B,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.33738708496094,-122.46907806396484,2
2022,2022-04-15,120,4,1,1,5,N,A,Y,A,H,C,D,22,W,08,F,,,,,J,Y,N,D,3,0,0,0,22107.0,1,39.152690887451165,-122.19718933105467,3
2022,2022-04-17,40,4,1,0,7,N,A,N,A,H,D,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.114532470703125,-122.078857421875,4
2022,2022-04-20,1930,4,1,19,3,N,C,Y,B,H,D,A,01,W,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.10759735107422,-122.30609893798828,4
2022,2022-04-30,1115,4,1,11,6,N,A,N,A,H,A,A,07,W,09,A,,,,,C,N,N,D,2,0,0,0,21801.0,2,,,3
2022,2022-05-06,1525,5,1,15,5,N,A,Y,A,H,A,A,07,W,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,39.19539260864258,-122.0469207763672,3
2022,2022-05-08,830,5,1,8,7,N,A,N,A,H,A,F,26,W,03,E,,,,Y,I,Y,N,D,1,0,0,0,22350.0,1,38.9263916015625,-122.331787109375,4
2022,2022-05-19,2221,5,1,22,4,N,A,Y,A,H,C,A,01,E,08,G,Y,,,,C,N,N,D,1,1,0,0,22107.0,4,39.19359970092773,-121.99919128417967,2
2022,2022-05-24,2140,5,1,21,2,N,A,Y,A,H,D,A,07,W,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,39.19584274291992,-122.09095764160156,2
2022,2022-05-31,118,5,1,1,2,N,A,Y,A,H,D,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.10773086547852,-122.11750030517578,3
2022,2022-06-01,1330,6,2,13,3,N,A,Y,A,H,A,A,01,N,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,38.9326400756836,-122.00243377685548,4
2022,2022-06-04,320,6,2,3,6,N,A,Y,B,H,D,D,22,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.18046188354492,-122.16195678710938,4
2022,2022-06-11,355,6,2,3,6,N,A,N,A,H,D,A,01,S,01,A,,,,,C,Y,F,D,2,0,0,0,23152.0,2,,,3
2022,2022-06-15,1200,6,2,12,3,N,A,Y,A,H,A,G,25,N,07,B,,,,Y,C,N,N,D,1,0,0,0,21658.0,2,39.01901245117188,-122.05997467041016,4
2022,2022-06-17,1845,6,2,18,5,N,B,N,A,H,A,A,07,N,03,F,,,,,A,Y,N,D,5,0,0,0,22350.0,1,39.14910888671875,-122.28143310546876,3
2022,2022-06-19,2200,6,2,22,7,N,A,Y,A,H,D,D,22,E,08,G,Y,,,,B,N,N,D,1,1,0,0,22107.0,2,39.204544067382805,-122.02057647705078,3
2022,2022-06-22,2244,6,2,22,3,N,A,Y,A,H,D,-,- ,N,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,3,39.03452301025391,-122.06871795654295,3
2022,2022-06-23,140,6,2,1,4,N,A,Y,A,H,D,C,02,S,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,39.09904098510742,-122.11312866210938,2
2022,2022-07-07,1820,7,2,18,4,N,A,N,A,H,A,A,07,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.36449813842773,-122.62696838378906,2
2022,2022-06-30,2027,6,2,20,4,N,A,Y,A,H,A,A,01,S,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.164039611816406,-122.14859008789062,2
2022,2022-07-07,2035,7,2,20,4,N,A,N,A,H,B,A,01,N,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.227981567382805,-121.99504852294922,4
2022,2022-07-10,1555,7,2,15,7,N,A,Y,A,H,A,A,01,S,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,2,39.08591079711913,-122.10220336914062,3
2022,2022-07-27,1745,7,2,17,3,N,A,N,A,H,A,A,07,E,08,F,,,,,I,Y,N,D,2,0,0,0,22107.0,1,,,2
2022,2022-08-01,855,8,2,8,1,N,B,N,A,H,A,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.115398406982415,-122.07884979248048,3
2022,2022-08-09,555,8,2,5,2,N,A,N,A,H,B,D,22,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.965869903564446,-122.02609252929688,2
2022,2022-08-08,955,8,2,9,1,N,A,Y,A,H,A,A,01,W,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.10561752319336,-122.3172607421875,4
2022,2022-08-07,2115,8,2,21,7,N,A,Y,A,H,D,A,01,W,01,F,,,,,J,Y,N,D,1,0,0,0,23152.0,1,39.19538879394531,-122.09466552734376,2
2022,2022-07-28,2142,7,2,21,4,N,A,Y,A,H,D,A,01,E,03,C,Y,,,,C,Y,N,D,3,2,0,0,22350.0,4,39.18191146850586,-121.99256896972656,3
2022,2022-07-28,2140,7,2,21,4,N,A,N,A,H,C,A,01,E,01,A,,,,,C,Y,N,D,4,0,0,0,23153.0,2,39.184764862060554,-121.99417114257812,3
2022,2022-08-10,1945,8,2,19,3,N,A,N,A,H,A,D,22,N,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,39.17637634277344,-122.18912506103516,2
2022,2022-08-12,746,8,2,7,5,N,A,Y,A,D,A,G,25,N,03,C,,,,Y,C,N,N,A,1,0,0,0,22350.0,2,39.221099853515625,-122.01921844482422,4
2022,2022-08-16,1035,8,2,10,2,N,A,N,A,H,A,F,27,E,08,F,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,39.34439468383789,-121.98845672607422,2
2022,2022-08-20,2500,8,2,25,6,N,A,N,A,A,A,-,- ,W,03,E,,,Y,,I,N,N,D,1,0,0,1,22350.0,1,38.99795913696289,-122.21471405029295,4
2022,2022-08-24,1640,8,2,16,3,N,A,Y,A,H,A,D,22,S,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.0457878112793,-122.07575225830078,3
2022,2022-08-15,715,8,2,7,1,N,A,Y,A,H,A,A,01,N,01,C,,,,Y,C,Y,N,D,1,0,0,0,23152.0,2,39.289344787597656,-122.18426513671876,3
2022,2022-08-20,555,8,2,5,6,Y,A,N,A,H,B,A,01,,09,D,,,,Y,C,N,N,D,2,0,0,0,21802.0,2,39.101238250732415,-122.15179443359376,3
2022,2022-08-14,335,8,2,3,7,N,A,N,A,H,D,-,- ,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,4
2022,2022-08-28,1140,8,2,11,7,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.0139274597168,-122.05626678466795,4
2022,2022-09-12,755,9,3,7,1,N,A,N,A,H,A,A,01,N,03,B,,,,,C,Y,N,A,3,0,0,0,22350.0,2,38.938003540039055,-122.0609893798828,4
2022,2022-09-05,1750,9,3,17,1,N,A,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.09291458129882,-122.34437561035156,2
2022,2022-09-02,535,9,3,5,5,N,A,N,A,H,D,F,26,E,08,F,,,,Y,A,Y,N,A,1,0,0,0,22107.0,1,39.362129211425774,-121.92507934570312,2
2022,2022-09-12,756,9,3,7,1,N,A,N,A,H,A,A,01,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,38.93814849853516,-122.06098175048828,4
2022,2022-06-23,1625,6,2,16,4,N,A,N,A,H,A,A,01,E,08,E,,,,,I,N,N,D,0,0,0,0,22107.0,1,39.21331787109375,-121.99136352539062,1
2022,2022-09-13,1540,9,3,15,2,Y,A,N,A,H,A,A,07,,09,D,,,,Y,C,Y,N,A,1,0,0,0,21802.0,3,,,4
2022,2022-09-18,707,9,3,7,7,N,B,Y,B,H,B,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.221073150634766,-122.01921081542967,3
2022,2022-09-23,640,9,3,6,5,N,A,N,A,H,B,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.15222930908203,-122.07855224609376,3
2022,2022-09-19,500,9,3,5,1,N,A,Y,B,H,E,-,- ,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.38006591796875,-122.01918792724608,2
2022,2022-10-02,1723,10,3,17,7,N,A,Y,A,H,A,A,01,S,01,C,,,,,C,Y,N,D,4,0,0,0,23152.0,2,39.27102279663086,-122.1825714111328,2
2022,2022-06-26,1630,6,2,16,7,N,A,N,A,G,A,C,06,W,22,F,,,Y,,A,N,N,D,2,0,0,2,,1,39.3507080078125,-122.66092681884766,1
2022,2022-09-14,1235,9,3,12,3,N,A,Y,A,H,A,-,- ,N,08,D,,,,Y,C,Y,N,D,0,0,0,0,22107.0,3,39.286258697509766,-122.18379974365234,1
2022,2022-10-05,2120,10,3,21,3,N,A,N,A,H,D,A,07,E,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,38.92586135864258,-122.06111145019533,3
2022,2022-10-15,1707,10,3,17,6,N,A,N,A,H,A,A,08,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.18699645996094,-122.07837677001952,4
2022,2022-10-14,2040,10,3,20,5,N,A,Y,A,H,D,-,- ,N,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.36885452270508,-122.19275665283205,3
2022,2022-10-11,1030,10,3,10,2,N,A,N,A,H,A,G,25,W,08,F,,,,Y,A,Y,N,D,1,0,0,0,22107.0,1,39.145065307617195,-122.0954132080078,3
2022,2022-10-07,1939,10,3,19,5,N,A,Y,A,H,D,D,23,S,01,A,,,,,C,Y,N,D,2,0,0,0,23152.0,2,39.09467315673828,-122.1081314086914,2
2022,2022-10-20,2044,10,3,20,4,N,A,Y,A,H,D,D,22,S,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,39.21725082397461,-122.18132781982422,2
2022,2022-10-26,1630,10,3,16,3,Y,A,N,A,H,A,-,- ,,09,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,38.95119857788086,-122.06089019775392,4
2022,2022-10-27,1615,10,3,16,4,Y,A,N,A,H,A,-,- ,,05,D,,,,,C,N,N,D,1,0,0,0,21752.0,2,39.05656051635742,-121.94178009033205,4
2022,2022-10-30,1001,10,3,10,7,N,A,Y,A,H,A,A,01,W,08,F,,,,,A,N,N,A,1,0,0,0,22107.0,1,39.15157699584961,-121.9680404663086,3
2022,2022-11-02,1405,11,3,14,3,N,A,Y,A,H,A,A,01,N,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.17223358154297,-122.15354919433594,3
2022,2022-09-02,1935,9,3,19,5,N,A,Y,A,H,B,C,02,W,08,A,,,Y,,C,Y,N,D,1,0,0,0,22107.0,2,39.088966369628906,-122.34600067138672,1
2022,2022-11-05,2235,11,3,22,6,N,B,Y,A,H,D,A,01,N,01,B,,,,,C,Y,M,D,1,0,0,0,23152.0,2,39.27728271484375,-122.18276214599608,3
2022,2022-11-16,805,11,3,8,3,Y,A,N,A,H,A,D,22,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.92571258544922,-122.07969665527344,4
2022,2022-08-12,640,8,2,6,5,N,A,Y,A,H,B,A,01,W,08,A,,,,Y,C,Y,N,D,0,0,0,0,22107.0,2,39.11261367797852,-122.30033111572266,1
2022,2022-11-08,2500,11,3,25,2,N,B,N,B,H,D,A,07,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,,,3
2022,2022-11-29,1740,11,3,17,2,N,A,Y,A,H,D,D,22,E,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,39.07912063598633,-122.34691619873048,2
2022,2022-12-06,730,12,4,7,2,N,B,Y,B,H,A,D,22,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.10888671875,-122.30440521240234,3
2022,2022-12-14,217,12,4,2,3,N,A,Y,A,H,D,-,- ,S,03,E,,,,,J,Y,N,D,1,0,0,0,22350.0,1,39.404781341552734,-122.19570159912108,2
2022,2022-12-05,1030,12,4,10,1,N,B,N,B,H,A,A,07,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,,,2
2022,2022-12-27,130,12,4,1,2,Y,C,N,B,H,D,A,01,,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.1451416015625,-122.1514892578125,2
2022,2022-12-25,910,12,4,9,7,Y,B,N,A,H,A,D,22,,08,D,,,,,C,Y,N,D,2,0,0,0,22107.0,2,,,2
2022,2022-12-28,700,12,4,7,3,Y,E,N,A,H,B,A,01,,12,E,,,,,I,Y,N,A,1,0,0,0,22450.0,1,39.05681228637695,-122.0789794921875,4
2022,2022-12-29,1530,12,4,15,4,N,B,Y,B,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.108222961425774,-122.30499267578124,4
2022,2022-12-25,1604,12,4,16,7,N,B,Y,A,H,A,A,07,N,01,E,,,,,I,N,N,A,1,0,0,0,23152.0,1,39.29827880859375,-122.18567657470705,4
2022,2022-12-22,1210,12,4,12,4,N,B,N,A,H,A,D,22,W,01,F,,,,,A,Y,N,A,1,0,0,0,23152.0,1,39.3434944152832,-121.9701919555664,3
2022,2022-12-30,545,12,4,5,5,N,B,Y,B,H,D,A,01,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.11101913452149,-122.30216217041016,3
2022,2022-12-30,1245,12,4,12,5,N,B,Y,D,H,A,A,01,W,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.10818862915039,-122.30503082275392,3
2022,2022-12-19,15,12,4,0,1,N,E,Y,A,H,D,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.92811584472656,-122.0014877319336,2
2022,2022-12-10,807,12,4,8,6,N,B,Y,B,H,A,A,07,S,00,D,,,,Y,C,Y,N,D,1,0,0,0,22017.0,2,39.09654998779297,-122.11011505126952,1
2022,2022-12-31,1900,12,4,19,6,N,B,Y,B,H,D,A,01,E,03,E,,,,,I,Y,N,D,0,0,0,0,22350.0,1,39.10785675048828,-122.3054428100586,1
2022,2022-09-29,2010,9,3,20,4,N,A,Y,A,H,D,N,60,S,11,G,Y,,,,B,N,F,D,0,0,0,0,21954.0,2,39.252300262451165,-122.03157043457033,1
2021,2021-02-12,1055,2,4,10,5,Y,A,N,A,H,A,F,26,,03,C,,,,Y,C,N,N,D,1,0,0,0,22350.0,2,39.20501708984375,-122.00698852539062,3
2021,2021-07-21,455,7,2,4,3,Y,A,Y,A,H,B,G,25,,07,B,,,,Y,C,Y,N,D,1,0,0,0,21658.0,3,39.2144889831543,-122.01521301269533,3
2021,2021-06-07,1554,6,2,15,1,Y,A,N,A,H,A,A,01,,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,39.208057403564446,-122.01177978515624,3
2021,2021-06-24,955,6,2,9,4,Y,A,N,A,H,A,A,01,,09,-,,,,,C,N,N,D,3,0,0,0,21800.0,2,39.20187759399414,-122.0053939819336,3
2021,2021-09-20,1032,9,3,10,1,Y,A,Y,A,H,A,D,22,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,39.21405029296875,-122.00794219970705,3
2021,2021-11-11,1745,11,3,17,4,Y,A,N,A,H,C,A,01,,09,A,,,,,C,N,N,A,2,0,0,0,21803.0,2,39.20711517333984,-122.00765991210938,3
2021,2021-11-29,1731,11,3,17,1,Y,A,N,A,H,C,-,- ,,- ,C,,,,Y,C,Y,N,D,1,0,0,0,,2,39.20531463623047,-122.00392150878906,3
2022,2022-01-27,1836,1,4,18,4,Y,A,Y,A,H,B,A,01,,09,B,,,,,C,Y,N,A,1,0,0,0,21802.0,2,39.20513153076172,-122.00403594970705,4
2022,2022-07-16,116,7,2,1,6,N,A,Y,A,H,C,A,07,E,03,H,,,,,J,Y,N,D,1,0,0,0,22350.0,1,39.20242691040039,-122.02301025390624,2
2022,2022-05-04,2109,5,1,21,3,Y,A,N,A,H,C,A,01,,01,A,,,,Y,C,Y,N,D,1,0,0,0,23152.0,2,39.20900344848633,-122.01142120361328,4
2022,2022-06-28,558,6,2,5,2,Y,A,Y,A,H,A,G,25,,09,D,,,,Y,C,Y,N,D,1,0,0,0,21801.0,2,39.16584396362305,-122.15198516845705,2
2022,2022-07-23,2124,7,2,21,6,N,A,N,A,H,C,A,01,,03,H,,,,,A,Y,N,D,1,0,0,0,22350.0,1,39.15345764160156,-122.17356872558594,4
2022,2022-09-13,1612,9,3,16,2,N,A,Y,A,H,A,A,01,E,03,B,,,,,C,Y,N,D,3,0,0,0,22350.0,2,39.16860961914063,-122.14551544189452,3
2022,2022-09-10,534,9,3,5,6,Y,A,Y,A,H,C,A,01,,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,39.16765594482422,-122.1477508544922,3
2022,2022-11-04,2119,11,3,21,5,Y,A,N,A,H,D,A,01,,01,D,,,,,C,Y,M,D,1,0,0,0,23152.0,2,39.1559944152832,-122.15373229980467,3
2022,2022-10-02,118,10,3,1,7,N,A,N,A,H,C,A,01,N,07,B,,,,,C,Y,M,D,1,0,0,0,21658.0,2,39.20901107788086,-122.00251770019533,3
2022,2022-10-13,810,10,3,8,4,Y,A,N,A,H,A,A,01,,12,D,,,,Y,C,N,N,A,2,0,0,0,21453.0,2,39.20711517333984,-122.00765991210938,3
