ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-05-16,1449,5,1,14,7,N,A,N,A,H,A,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.07818603515625,-122.05885314941406,3
2021,2021-05-20,2238,5,1,22,4,N,A,Y,A,H,D,A,07,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.03003692626953,-122.0588836669922,3
2021,2021-05-22,2113,5,1,21,6,N,A,N,A,H,C,D,22,E,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.96377182006836,-121.99156951904295,4
2021,2021-05-23,1245,5,1,12,7,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.993900299072266,-122.0190658569336,4
2021,2021-05-29,135,5,1,1,6,N,A,N,A,H,D,A,07,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.11695861816406,-122.11457824707033,3
2021,2021-05-31,1412,5,1,14,1,N,A,N,A,H,A,C,02,E,08,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,37.17345428466797,-122.0576629638672,2
2021,2021-04-05,1647,4,1,16,1,Y,A,N,A,H,A,A,01,,12,D,,,,,G,N,N,A,0,0,0,0,21453.0,2,36.98910903930664,-121.9357452392578,1
2021,2021-06-04,2316,6,2,23,5,N,A,Y,A,H,D,A,01,W,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,36.91107940673828,-121.65196228027344,4
2021,2021-06-05,1440,6,2,14,6,N,A,N,A,H,A,-,99,S,08,D,,,Y,,C,N,F,D,1,0,0,1,22107.0,2,36.92961120605469,-121.73308563232422,3
2021,2021-06-11,1630,6,2,16,5,N,A,Y,A,H,A,A,01,N,04,C,,,,,C,Y,N,D,1,0,0,0,21703.0,2,36.98820877075195,-122.00335693359376,4
2021,2021-06-13,958,6,2,9,7,Y,A,N,A,H,A,A,01,,09,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,36.95561981201172,-121.76046752929688,3
2021,2021-06-09,2050,6,2,20,3,Y,A,N,A,H,C,D,22,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,36.94400024414063,-121.79457855224608,2
2021,2021-03-28,1232,3,1,12,7,N,A,Y,A,H,A,D,22,E,03,C,,,,,C,N,F,A,2,0,0,0,22350.0,2,36.942039489746094,-121.73985290527344,4
2021,2021-06-08,1640,6,2,16,2,Y,A,N,A,H,A,A,01,,12,D,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,37.00870132446289,-122.0212631225586,4
2021,2021-06-10,26,6,2,0,4,N,A,Y,A,H,D,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.02068710327149,-122.02713775634766,3
2021,2021-06-16,1345,6,2,13,3,N,A,Y,A,H,A,A,01,S,03,C,,,Y,,C,Y,N,D,2,0,0,1,22350.0,3,36.97719192504882,-121.90867614746094,4
2021,2021-06-17,1940,6,2,19,4,Y,A,Y,A,H,B,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,37.068965911865234,-122.08364105224608,4
2021,2021-06-19,300,6,2,3,6,N,A,N,A,H,D,D,22,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.05569076538086,-121.96285247802734,4
2021,2021-06-16,1435,6,2,14,3,N,A,Y,A,H,A,A,01,N,08,E,,,,,8,Y,N,D,3,0,0,0,22107.0,1,37.07582473754882,-122.08439636230467,3
2021,2021-06-11,1047,6,2,10,5,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,37.078880310058594,-121.97955322265624,3
2021,2021-06-20,1214,6,2,12,7,N,A,Y,A,H,A,A,01,W,05,A,,,,,C,Y,N,D,3,0,0,0,21460.0,2,36.9190559387207,-121.72011566162108,2
2021,2021-06-19,2005,6,2,20,6,N,A,N,A,H,A,A,07,S,01,E,,,,,J,Y,N,D,1,0,0,0,23152.0,1,37.05640411376953,-121.94193267822266,3
2021,2021-06-19,2141,6,2,21,6,N,A,Y,A,H,C,A,01,S,01,A,,,,,C,Y,N,D,4,0,0,0,23152.0,2,37.126949310302734,-121.974853515625,3
2021,2021-06-25,950,6,2,9,5,N,A,N,A,H,A,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.01536178588867,-122.03449249267578,3
2021,2021-06-24,1715,6,2,17,4,N,A,N,A,H,A,A,01,N,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,3,36.96440887451172,-121.99847412109376,4
2021,2021-06-30,1140,6,2,11,3,N,A,Y,A,H,A,A,08,E,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,,,3
2021,2021-06-27,1534,6,2,15,7,N,A,Y,A,G,A,C,02,S,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,36.996257781982415,-122.17378997802734,2
2021,2021-07-04,1210,7,2,12,7,Y,A,N,A,H,A,C,02,,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,36.97076797485352,-121.82147979736328,3
2021,2021-06-29,1130,6,2,11,2,N,A,Y,A,H,A,G,27,N,08,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,37.07636260986328,-121.98593139648438,3
2021,2021-07-05,1415,7,2,14,1,N,A,N,A,H,A,A,01,E,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,,,3
2021,2021-06-25,1939,6,2,19,5,N,A,Y,A,H,A,A,01,N,07,B,,,,,2,Y,N,D,2,0,0,0,21658.0,3,36.98303985595703,-121.9595184326172,3
2021,2021-07-07,1810,7,2,18,3,N,A,N,A,D,A,C,02,N,08,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,36.96286392211913,-121.76496124267578,3
2021,2021-06-30,1826,6,2,18,3,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,M,D,2,0,0,0,22350.0,2,36.98390579223633,-121.97373199462892,4
2021,2021-07-01,1640,7,2,16,4,N,A,N,A,H,A,A,07,E,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.1663932800293,-122.02091217041016,4
2021,2021-06-29,2202,6,2,22,2,Y,A,N,A,H,C,-,- ,,00,D,,,,,C,Y,N,A,2,0,0,0,,2,36.98820877075195,-121.97512817382812,4
2021,2021-07-03,950,7,2,9,6,N,B,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.93989944458008,-121.79581451416016,4
2021,2021-07-05,825,7,2,8,1,Y,A,Y,A,H,A,A,01,,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,37.1199607849121,-121.97604370117188,4
2021,2021-07-06,820,7,2,8,2,Y,A,Y,A,H,A,C,02,,12,D,,,Y,,C,Y,N,A,2,0,0,1,22450.0,2,37.0893783569336,-122.09219360351562,2
2021,2021-07-09,1655,7,2,16,5,N,A,Y,A,H,A,D,22,E,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,4,36.96184539794922,-121.72218322753906,3
2021,2021-07-14,745,7,2,7,3,Y,B,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.89524841308594,-121.77202606201172,3
2021,2021-07-17,1458,7,2,14,6,N,A,Y,A,H,A,A,01,S,07,C,,,,,C,Y,N,D,1,0,0,0,21658.0,2,36.98387908935546,-121.93296051025392,4
2021,2021-07-10,951,7,2,9,6,N,A,N,A,H,A,-,- ,S,18,E,,,,,I,N,N,D,1,0,0,0,,1,36.987598419189446,-121.94029235839844,3
2021,2021-07-18,1313,7,2,13,7,N,A,N,A,H,A,C,02,N,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.02970123291016,-121.9481201171875,3
2021,2021-07-22,933,7,2,9,4,N,A,Y,A,H,A,L,04,S,08,H,,Y,,Y,G,N,N,D,1,0,1,0,22107.0,2,37.02428436279297,-122.21147918701172,2
2021,2021-05-16,1850,5,1,18,7,N,A,Y,A,H,A,A,01,N,08,D,,,Y,,C,N,F,D,1,0,0,1,22107.0,2,37.118549346923835,-122.12068176269533,2
2021,2021-07-25,1310,7,2,13,7,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.004199981689446,-122.02060699462892,4
2021,2021-07-29,1614,7,2,16,4,N,A,Y,A,H,A,C,02,S,03,C,,,Y,,C,N,N,D,1,0,0,1,22350.0,2,37.126991271972656,-122.1228256225586,3
2021,2021-07-23,26,7,2,0,5,N,A,N,A,H,E,A,01,S,01,A,,,,,C,Y,F,D,2,0,0,0,23152.0,2,36.9709358215332,-121.98454284667967,3
2021,2021-07-31,350,7,2,3,6,N,B,Y,B,H,D,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.90203857421875,-121.7624053955078,4
2021,2021-07-10,1330,7,2,13,6,N,A,Y,A,H,A,-,99,N,07,C,,,Y,,C,Y,F,D,1,0,0,1,21658.0,2,36.992313385009766,-122.01983642578124,2
2021,2021-07-30,1710,7,2,17,5,Y,A,N,A,H,A,A,01,,04,C,,,,,C,Y,N,D,1,0,0,0,21703.0,2,36.98781204223633,-121.94451904296876,4
2021,2021-07-18,1610,7,2,16,7,N,A,Y,A,H,A,A,01,E,01,C,,,,,4,Y,N,D,1,0,0,0,23152.0,3,36.9309196472168,-121.74420928955078,3
2021,2021-08-04,535,8,2,5,3,N,B,Y,A,H,B,A,01,S,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,36.98404693603516,-121.933349609375,3
2021,2021-08-08,1736,8,2,17,7,N,B,Y,A,H,A,A,01,S,09,C,,,,,C,Y,N,D,2,0,0,0,21804.0,2,37.000038146972656,-122.17945098876952,3
2021,2021-06-09,2000,6,2,20,3,N,A,N,A,H,B,-,99,W,08,H,,Y,,,G,N,F,A,1,0,1,0,22107.0,2,36.98883819580078,-121.80101776123048,2
2021,2021-08-15,1435,8,2,14,7,Y,A,N,A,H,A,A,01,,17,A,,,Y,,C,Y,N,A,2,0,0,2,21451.0,2,36.98883819580078,-121.95462799072266,3
2021,2021-08-13,1148,8,2,11,5,N,A,N,A,H,A,L,04,E,09,H,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,36.978294372558594,-121.90704345703124,3
2021,2021-08-13,1230,8,2,12,5,N,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,36.94858169555664,-121.76522827148438,3
2021,2021-08-24,1505,8,2,15,2,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.917339324951165,-121.68347930908205,4
2021,2021-08-21,950,8,2,9,6,N,B,N,B,H,A,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,36.96940994262695,-121.76595306396484,3
2021,2021-08-26,1519,8,2,15,4,Y,A,N,A,H,A,A,01,,09,H,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,36.989604949951165,-121.93439483642578,3
2021,2021-08-27,1250,8,2,12,5,N,A,N,A,H,A,C,02,S,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.069915771484375,-121.93859100341795,2
2021,2021-08-29,45,8,2,0,7,N,B,Y,A,H,D,A,01,W,01,B,,,,,2,Y,N,D,4,0,0,0,23152.0,3,36.90468978881836,-121.61111450195312,3
2021,2021-08-30,2336,8,2,23,1,N,A,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.10138320922852,-121.97753143310548,4
2021,2021-09-07,1425,9,3,14,2,N,A,N,A,H,A,A,07,E,04,C,,,,,C,Y,N,D,2,0,0,0,21703.0,2,36.93822479248047,-121.75276947021484,4
2021,2021-09-10,1715,9,3,17,5,N,A,N,A,H,A,L,04,E,22,E,,Y,,,I,N,N,D,1,0,1,0,,1,37.01283645629882,-122.00025177001952,3
2021,2021-09-05,1745,9,3,17,7,N,A,N,A,H,A,A,01,S,03,E,,,,,I,Y,N,A,2,0,0,0,22350.0,1,37.05688095092773,-121.9419174194336,2
2021,2021-09-03,1518,9,3,15,5,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,36.98394775390625,-121.94712066650392,3
2021,2021-09-09,2005,9,3,20,4,N,A,Y,A,H,D,-,- ,N,00,C,,,,,C,Y,F,D,1,0,0,0,,2,37.1389274597168,-122.1298828125,3
2021,2021-09-12,230,9,3,2,7,N,A,Y,A,H,D,-,- ,N,18,H,,,,,H,Y,N,D,1,0,0,0,,1,36.97288513183594,-121.88018798828124,4
2021,2021-09-12,105,9,3,1,7,N,A,N,A,H,C,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.088375091552734,-121.95107269287108,3
2021,2021-09-16,1225,9,3,12,4,N,A,Y,A,H,A,-,- ,N,18,H,,,,,H,N,N,D,1,0,0,0,,2,36.98392868041992,-121.94172668457033,4
2021,2021-09-17,1030,9,3,10,5,N,A,Y,A,H,A,-,99,S,07,B,,,,,C,N,M,D,1,0,0,0,21658.0,2,37.13249969482422,-121.9805908203125,4
2021,2021-09-24,1050,9,3,10,5,N,A,Y,A,H,A,D,22,N,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,2,36.90777587890625,-121.78279876708984,3
2021,2021-09-23,1548,9,3,15,4,N,A,N,A,H,A,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.9268798828125,-121.73385620117188,3
2021,2021-09-22,1745,9,3,17,3,N,A,N,A,D,A,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.02438354492188,-121.98796081542967,4
2021,2021-09-24,6,9,3,0,5,N,A,N,A,H,C,A,01,W,03,E,,,,,I,Y,M,A,1,0,0,0,22350.0,1,36.98710632324219,-121.95118713378906,3
2021,2021-09-23,1240,9,3,12,4,N,A,N,A,H,A,A,07,N,01,C,,,,,C,N,M,D,1,0,0,0,23152.0,2,36.987808227539055,-121.94451904296876,3
2021,2021-09-26,2245,9,3,22,7,N,A,Y,A,H,C,C,02,S,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.116973876953125,-122.12045288085938,2
2021,2021-09-28,1420,9,3,14,2,N,A,N,A,H,A,A,01,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,36.9388084411621,-121.7592544555664,2
2021,2021-10-13,1500,10,3,15,3,N,A,Y,A,H,A,-,- ,S,18,E,,,Y,,H,Y,N,D,1,0,0,1,,1,37.2487907409668,-122.15418243408205,3
2021,2021-10-07,1605,10,3,16,4,N,A,N,A,H,A,C,02,N,01,E,,,Y,,I,Y,N,D,1,0,0,1,23152.0,1,36.96714782714844,-121.8068618774414,2
2021,2021-10-15,1020,10,3,10,5,N,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,36.95685195922852,-121.80096435546876,4
2021,2021-10-15,2003,10,3,20,5,N,A,Y,A,H,D,A,01,S,07,B,,,,,2,Y,N,D,1,0,0,0,21658.0,2,37.1382064819336,-121.98419952392578,3
2021,2021-10-25,604,10,3,6,1,Y,C,Y,B,H,C,A,01,,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.01895523071289,-122.02779388427734,3
2021,2021-10-23,1725,10,3,17,6,N,A,Y,A,H,A,A,07,S,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,36.989082336425774,-122.017578125,3
2021,2021-10-31,1530,10,3,15,7,N,A,Y,A,H,A,A,01,S,09,D,,,,,C,Y,N,D,4,0,0,0,21801.0,2,37.08013534545898,-122.2646255493164,3
2021,2021-10-29,1857,10,3,18,5,N,A,N,A,H,D,A,07,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.08782958984375,-122.08450317382812,3
2021,2021-11-02,1502,11,3,15,2,N,A,Y,A,H,A,N,60,E,11,G,Y,,,,B,N,N,A,1,1,0,0,21954.0,2,36.936328887939446,-121.7432861328125,3
2021,2021-11-05,1302,11,3,13,5,N,A,N,A,H,A,A,01,E,03,C,,,,,C,Y,M,D,4,0,0,0,22350.0,4,36.900657653808594,-121.59807586669922,3
2021,2021-11-05,1933,11,3,19,5,N,A,N,A,H,D,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.983592987060554,-121.8016357421875,3
2021,2021-11-07,918,11,3,9,7,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.07867813110352,-121.97979736328124,4
2021,2021-11-11,1554,11,3,15,4,N,A,Y,A,H,A,A,01,E,09,A,,,,,C,Y,N,D,3,0,0,0,21801.0,2,36.895118713378906,-121.772216796875,3
2021,2021-11-12,1513,11,3,15,5,N,A,N,A,H,A,A,01,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,36.9170036315918,-121.82442474365234,4
2021,2021-11-13,805,11,3,8,6,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.215431213378906,-122.06886291503906,3
2021,2021-11-11,1120,11,3,11,4,N,A,N,A,H,A,L,04,W,08,F,,Y,,,A,N,N,D,1,0,1,0,22107.0,1,37.01794052124024,-121.99730682373048,3
2021,2021-11-12,1135,11,3,11,5,N,A,Y,A,H,A,A,01,N,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,36.99993515014648,-122.0215072631836,4
2021,2021-11-17,2040,11,3,20,3,N,A,N,A,H,D,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.195926666259766,-122.14667510986328,2
2021,2021-11-19,1508,11,3,15,5,Y,A,Y,A,H,A,A,07,,08,D,,,,,C,N,N,D,1,0,0,0,22103.0,2,37.09514617919922,-122.0971450805664,3
2021,2021-11-20,925,11,3,9,6,N,A,N,A,H,A,L,04,W,03,F,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.048725128173835,-122.08878326416016,2
2021,2021-11-14,118,11,3,1,7,N,A,Y,A,H,D,A,01,E,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,36.909866333007805,-121.62049102783205,3
2021,2021-11-28,1750,11,3,17,7,N,A,Y,A,H,C,-,99,N,03,C,,,,,C,Y,F,D,1,0,0,0,22350.0,2,37.15294647216797,-122.13395690917967,4
2021,2021-11-29,1730,11,3,17,1,Y,A,N,A,H,D,A,08,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.921966552734375,-121.71046447753906,4
2021,2021-12-13,1353,12,4,13,1,N,C,Y,B,H,A,A,01,S,03,E,,,,,I,N,N,D,2,0,0,0,22350.0,1,36.93570327758789,-121.8238525390625,3
2021,2021-12-16,1753,12,4,17,4,N,A,N,A,H,C,A,01,N,05,A,,,,,C,Y,F,D,1,0,0,0,21460.0,2,36.966323852539055,-121.9737548828125,3
2021,2021-12-22,1815,12,4,18,3,N,C,Y,B,H,C,A,01,N,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.97745895385742,-121.91098785400392,3
2021,2021-12-27,1530,12,4,15,1,N,C,N,B,G,A,L,04,N,03,E,,Y,,,I,N,N,D,1,0,1,0,22350.0,1,37.01925659179688,-121.8179931640625,2
2021,2021-12-31,1445,12,4,14,5,N,A,Y,A,H,A,-,99,S,03,G,Y,,,,B,N,F,D,1,1,0,0,22350.0,2,37.122440338134766,-122.1213607788086,2
2022,2022-01-04,920,1,4,9,2,N,A,Y,B,H,A,L,04,N,08,C,,Y,,,G,N,N,A,1,0,1,0,22107.0,2,36.9786491394043,-122.13585662841795,4
2022,2022-01-07,2243,1,4,22,5,N,A,N,A,H,D,D,22,S,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,36.995262145996094,-121.97039031982422,3
2022,2022-01-09,1350,1,4,13,7,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.15472030639648,-122.13345336914062,4
2022,2022-01-12,1200,1,4,12,3,N,A,N,A,H,A,A,01,W,09,A,,,,,C,N,N,D,1,0,0,0,21801.0,2,36.93962097167969,-121.79142761230467,4
2022,2022-01-14,1104,1,4,11,5,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,36.90625762939453,-121.7815399169922,3
2022,2022-01-12,2210,1,4,22,3,N,A,Y,A,H,D,A,01,S,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.03009033203125,-122.02300262451172,3
2022,2022-01-16,120,1,4,1,7,N,A,Y,A,H,D,A,08,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.0134162902832,-122.1992645263672,3
2022,2022-01-25,1455,1,4,14,2,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.0312385559082,-122.064208984375,3
2022,2022-01-18,2348,1,4,23,2,N,A,Y,A,H,C,A,01,S,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.111862182617195,-122.11443328857422,2
2022,2022-01-23,1645,1,4,16,7,N,A,Y,A,H,A,A,07,S,01,E,,,,,8,Y,N,D,2,0,0,0,23152.0,1,37.08510971069336,-122.08938598632812,3
2022,2022-01-23,1115,1,4,11,7,N,A,Y,A,H,A,A,01,N,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,36.93694686889648,-121.82929229736328,3
2022,2022-01-30,15,1,4,0,7,N,A,N,D,H,C,N,60,W,11,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,36.97369003295898,-121.97093200683594,3
2022,2022-02-04,2215,2,4,22,5,N,A,N,A,H,D,D,22,N,13,B,,,,,E,N,N,D,1,0,0,0,22515.0,2,36.9753303527832,-121.91502380371094,3
2022,2022-01-10,1540,1,4,15,1,N,A,N,A,H,A,A,01,N,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.080108642578125,-122.07662963867188,3
2022,2022-02-07,1338,2,4,13,1,Y,A,N,A,H,A,A,01,,05,D,,,,,C,Y,N,D,4,0,0,0,21460.0,2,37.074310302734375,-122.08039855957033,4
2022,2022-02-12,1741,2,4,17,6,N,A,Y,A,H,A,A,07,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,2,36.98320007324219,-121.95783996582033,4
2022,2022-02-13,226,2,4,2,7,N,A,N,A,H,C,D,22,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,36.96588897705078,-121.96491241455078,3
2022,2022-02-16,1507,2,4,15,3,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,36.98278427124024,-122.03197479248048,4
2022,2022-02-17,612,2,4,6,4,N,A,Y,A,H,D,D,22,W,06,D,,,,,C,N,N,D,1,0,0,0,21750.0,2,36.913623809814446,-121.74179840087892,4
2022,2022-02-13,1540,2,4,15,7,N,A,N,A,H,A,D,22,S,03,C,,,,,C,Y,N,A,3,0,0,0,22350.0,3,36.967193603515625,-121.99807739257812,4
2022,2022-01-09,1730,1,4,17,7,N,A,Y,B,H,D,A,01,S,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,37.15174865722656,-122.13522338867188,3
2022,2022-02-16,740,2,4,7,3,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,3,36.97208786010742,-121.87738037109376,4
2022,2022-02-17,1515,2,4,15,4,N,A,N,A,H,A,A,01,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,36.93691253662109,-121.74725341796876,4
2022,2022-01-18,1345,1,4,13,2,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,36.89877700805664,-121.76702117919922,2
2022,2022-02-25,1730,2,4,17,5,N,A,N,A,H,A,L,04,W,08,B,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,36.96345901489258,-121.9714126586914,4
2022,2022-02-18,2033,2,4,20,5,N,A,N,A,H,D,A,01,E,01,C,,,,,C,Y,F,D,2,0,0,0,23152.0,3,36.940475463867195,-121.78192138671876,4
2022,2022-02-25,1745,2,4,17,5,N,A,Y,A,H,B,A,01,N,01,A,,,,,C,N,N,D,1,0,0,0,23152.0,2,37.10783004760742,-122.11134338378906,4
2022,2022-02-27,1355,2,4,13,7,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,36.98313903808594,-121.95832824707033,4
2022,2022-03-02,1940,3,1,19,3,N,A,Y,A,H,C,A,01,S,08,E,,,,,I,N,N,D,4,0,0,0,22107.0,1,36.97547912597656,-121.905029296875,3
2022,2022-02-27,2340,2,4,23,7,N,A,N,D,H,C,A,01,E,03,E,,,,,J,N,N,D,2,0,0,0,22350.0,1,36.96205139160156,-121.99689483642578,3
2022,2022-03-06,1349,3,1,13,7,N,A,Y,A,H,A,C,02,S,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.2244529724121,-122.14822387695312,2
2022,2022-03-09,723,3,1,7,3,N,A,Y,A,H,A,A,01,S,07,B,,,Y,,C,Y,N,D,1,0,0,1,21658.0,3,36.94869995117188,-121.84963989257812,3
2021,2021-12-04,620,12,4,6,6,Y,A,Y,A,H,D,A,01,,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,36.964550018310554,-122.10487365722656,3
2022,2022-03-05,135,3,1,1,6,N,A,Y,B,H,C,A,01,N,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,37.00168228149414,-122.02098846435548,3
2022,2022-03-11,1125,3,1,11,5,N,A,N,A,H,A,A,07,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,36.96232986450195,-121.98838043212892,3
2022,2022-03-09,1839,3,1,18,3,N,A,Y,A,H,D,A,01,S,07,B,,,,,C,N,N,D,1,0,0,0,21658.0,2,37.09088897705078,-121.97808837890624,3
2022,2022-03-15,1014,3,1,10,2,N,B,Y,B,H,A,A,08,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.06110000610352,-122.00478363037108,4
2022,2022-03-17,707,3,1,7,4,N,B,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.94182205200195,-121.83948516845705,3
2022,2022-03-21,1415,3,1,14,1,N,A,Y,A,H,A,A,01,S,08,A,,,,,A,N,N,D,1,0,0,0,22107.0,3,36.976051330566406,-121.90646362304688,4
2022,2022-03-20,1730,3,1,17,7,N,A,Y,A,H,A,C,02,S,01,E,,,Y,,I,Y,N,A,1,0,0,1,23152.0,1,,,2
2022,2022-03-18,1330,3,1,13,5,N,A,N,A,H,A,A,01,N,09,B,,,,,C,N,N,D,1,0,0,0,21804.0,2,36.9886131286621,-121.95733642578124,4
2022,2022-03-19,1358,3,1,13,6,N,B,Y,B,H,A,A,07,W,03,F,,,,,I,Y,N,D,2,0,0,0,22350.0,1,36.99058532714844,-121.71412658691406,3
2022,2022-03-19,2110,3,1,21,6,N,C,N,B,H,C,A,01,W,09,D,,,,,C,N,N,A,1,0,0,0,21804.0,2,37.12020111083984,-121.92943572998048,4
