ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-07-16,27,7,2,0,5,N,A,N,A,H,D,C,02,N,1,E,,,Y,,I,Y,N,D,0,0,0,0,23152.0,1,,,1
2021,2021-09-21,858,9,3,8,2,Y,A,Y,A,H,A,A,01,,8,B,,,,,C,N,N,D,2,0,0,0,22107.0,2,38.14657974243164,-120.44831085205078,4
2021,2021-09-17,1555,9,3,15,5,N,A,Y,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.282325744628906,-120.72755432128906,3
2021,2021-09-19,1539,9,3,15,7,N,A,Y,A,H,A,C,02,S,8,F,,,Y,,A,N,N,D,2,0,0,2,22107.0,1,38.30279922485352,-120.73133850097656,3
2021,2021-09-19,2230,9,3,22,7,N,A,Y,A,H,D,D,22,N,1,E,,,,,I,Y,M,D,2,0,0,0,23152.0,1,38.05445861816406,-120.53457641601562,3
2021,2021-09-09,1745,9,3,17,4,N,A,N,A,H,A,-,99,S,5,F,,,Y,,A,Y,F,D,1,0,0,1,21650.0,2,38.12847900390625,-120.8115234375,2
2021,2021-09-25,630,9,3,6,6,N,A,Y,A,H,B,D,22,E,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.41900634765625,-120.09349822998048,2
2021,2021-09-26,2110,9,3,21,7,N,A,N,A,H,D,D,22,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.253372192382805,-120.70933532714844,3
2021,2021-09-28,1515,9,3,15,2,N,A,N,A,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.11949157714844,-120.90854644775392,3
2021,2021-08-21,427,8,2,4,6,N,A,Y,A,H,D,C,02,E,8,E,,,Y,,I,Y,N,D,0,0,0,0,22107.0,1,38.36282730102539,-120.56339263916016,1
2021,2021-10-02,2013,10,3,20,6,N,A,Y,A,H,D,D,22,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.38526153564453,-120.53376007080078,3
2021,2021-06-25,2015,6,2,20,5,N,A,N,A,H,B,M,96,W,1,F,,,,,A,Y,N,D,3,0,0,0,23152.0,1,38.258975982666016,-120.32732391357422,1
2021,2021-09-26,1830,9,3,18,7,Y,A,Y,A,H,A,D,22,,3,E,,,,,I,N,N,A,1,0,0,0,22350.0,1,,,2
2021,2021-09-30,2025,9,3,20,4,N,A,Y,A,H,C,N,60,E,11,G,Y,,,,B,N,N,A,1,1,0,0,21954.0,2,38.16869354248047,-120.83911895751952,4
2021,2021-10-02,1624,10,3,16,6,N,A,N,A,H,A,D,22,E,8,E,,,,,I,Y,N,D,3,0,0,0,22107.0,1,38.27405548095703,-120.50529479980467,2
2021,2021-10-08,1350,10,3,13,5,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,38.2086296081543,-120.69718933105467,4
2021,2021-10-03,1405,10,3,14,7,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,Y,N,A,3,0,0,0,21802.0,2,37.98339080810546,-120.64543914794922,4
2021,2021-10-03,1710,10,3,17,7,N,A,Y,A,H,A,A,07,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.05411529541016,-120.5342025756836,4
2021,2021-10-12,1330,10,3,13,2,N,A,N,A,H,A,A,01,N,9,D,,,,,C,N,N,D,2,0,0,0,21800.0,2,37.90837478637695,-120.61376190185548,4
2021,2021-10-12,2340,10,3,23,2,N,A,Y,A,H,D,A,01,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.208866119384766,-120.78019714355467,3
2021,2021-10-11,1500,10,3,15,1,Y,A,Y,A,H,A,D,22,,1,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,38.10165023803711,-120.9265365600586,4
2021,2021-10-10,1435,10,3,14,7,Y,A,Y,A,H,A,A,01,,8,C,,,,,C,Y,N,D,2,0,0,0,22107.0,2,,,4
2021,2021-10-14,1040,10,3,10,4,N,A,Y,A,D,A,A,07,N,3,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,38.116397857666016,-120.61753082275392,4
2021,2021-10-14,1350,10,3,13,4,N,A,Y,A,H,A,-,- ,W,5,B,,,,,C,Y,N,D,1,0,0,0,21460.0,2,38.18336868286133,-120.82593536376952,4
2021,2021-10-21,939,10,3,9,4,N,B,N,B,H,A,A,01,N,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.29677581787109,-120.5031509399414,4
2021,2021-10-10,1728,10,3,17,7,N,A,N,A,H,A,A,07,E,8,F,,,,,A,Y,N,D,3,0,0,0,22107.0,1,38.10646438598633,-120.4940185546875,3
2021,2021-10-18,759,10,3,7,1,N,A,N,B,H,A,A,01,N,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.24401092529297,-120.51235198974608,3
2021,2021-10-10,1415,10,3,14,7,N,A,Y,A,H,A,C,02,S,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,38.30075454711913,-120.73138427734376,3
2021,2021-10-09,1930,10,3,19,6,N,A,N,A,H,D,D,22,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.06340789794922,-120.87122344970705,2
2021,2021-10-21,1150,10,3,11,4,N,B,Y,B,H,A,A,01,W,3,F,,,,,A,Y,N,D,2,0,0,0,22350.0,1,38.05268096923828,-120.62221527099608,4
2021,2021-10-15,1330,10,3,13,5,Y,A,Y,A,H,A,A,01,,9,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,38.38418197631836,-120.52603149414062,4
2021,2021-10-16,1655,10,3,16,6,N,A,N,A,H,A,A,01,N,9,A,,,,,C,Y,N,D,4,0,0,0,21801.0,2,38.202125549316406,-120.90515899658205,2
2021,2021-10-23,150,10,3,1,6,N,A,N,A,H,D,C,02,S,3,H,,,Y,,H,Y,N,D,1,0,0,1,22350.0,1,38.096771240234375,-120.87387084960938,4
2021,2021-10-21,2055,10,3,20,4,N,A,Y,A,H,D,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.033729553222656,-120.64927673339844,3
2021,2021-10-30,905,10,3,9,6,N,A,Y,A,H,A,C,02,E,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,38.046119689941406,-120.64682769775392,2
2021,2021-11-02,2300,11,3,23,2,N,A,N,A,H,D,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.95142364501953,-120.63166809082033,2
2021,2021-10-29,1030,10,3,10,5,N,A,N,A,H,A,-,- ,W,18,H,,,Y,,H,N,N,D,1,0,0,1,,1,38.1477165222168,-120.85076141357422,3
2021,2021-11-02,1930,11,3,19,2,N,B,N,A,H,D,D,22,E,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,38.1892204284668,-120.6501693725586,3
2021,2021-11-05,2135,11,3,21,5,N,A,Y,A,H,D,A,07,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.15375900268555,-120.85416412353516,3
2021,2021-11-09,2240,11,3,22,2,N,E,N,B,H,D,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.93560791015625,-120.63636779785156,4
2021,2021-11-04,735,11,3,7,4,N,B,Y,B,H,A,A,07,E,5,B,,,,,C,Y,N,D,2,0,0,0,21460.0,3,38.23316192626953,-120.76045989990234,3
2021,2021-11-04,830,11,3,8,4,N,A,Y,A,H,A,A,01,E,5,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,38.23316192626953,-120.76045989990234,3
2021,2021-11-09,1530,11,3,15,2,N,B,Y,B,H,A,A,07,S,8,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.10768508911133,-120.59774780273438,3
2021,2021-11-07,1319,11,3,13,7,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,38.18913269042969,-120.67453002929688,3
2021,2021-11-11,1600,11,3,16,4,N,A,N,A,H,A,C,02,E,1,F,,,Y,,A,Y,N,D,1,0,0,1,23152.0,1,37.90895080566406,-120.60935974121094,4
2021,2021-11-16,2345,11,3,23,2,N,E,Y,A,H,D,A,01,E,3,H,,,,,H,Y,N,D,1,0,0,0,22350.0,1,38.15273284912109,-120.85570526123048,4
2021,2021-11-17,610,11,3,6,3,N,B,Y,B,H,A,A,01,W,3,A,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.32295608520508,-120.63998413085938,4
2021,2021-11-18,1100,11,3,11,4,N,A,Y,A,H,A,A,01,S,8,H,,,,,A,N,N,D,1,0,0,0,22107.0,1,38.14415740966797,-120.63735961914062,4
2021,2021-11-27,2300,11,3,23,6,N,A,Y,A,H,D,A,07,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.156147003173835,-120.43777465820312,3
2021,2021-11-08,1240,11,3,12,1,Y,A,Y,A,H,A,A,07,,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.10064697265625,-120.46980285644533,3
2021,2021-11-20,750,11,3,7,6,N,A,Y,A,H,A,A,01,,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.152393341064446,-120.85607147216795,4
2021,2021-12-03,1405,12,4,14,5,N,A,Y,A,H,A,A,01,E,9,D,,,,,C,Y,N,A,1,0,0,0,21804.0,2,38.19256591796875,-120.82596588134766,3
2021,2021-11-29,2025,11,3,20,1,N,A,Y,A,H,D,D,22,W,1,A,,,,,C,Y,N,D,2,0,0,0,23152.0,2,38.013160705566406,-120.644775390625,2
2021,2021-12-02,145,12,4,1,4,N,A,Y,A,H,D,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.3067626953125,-120.72692108154295,3
2021,2021-12-01,1733,12,4,17,3,N,A,N,A,H,D,N,60,N,11,G,Y,,,,B,N,N,D,1,1,0,0,21956.0,2,38.130184173583984,-120.8739013671875,2
2021,2021-12-03,1401,12,4,14,5,N,A,Y,A,H,A,C,02,W,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,38.2476692199707,-120.75567626953124,3
2021,2021-12-04,900,12,4,9,6,N,A,N,A,H,A,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.17728042602539,-120.81233978271484,3
2021,2021-12-06,2030,12,4,20,1,N,B,Y,B,H,D,-,99,E,8,G,Y,,,,B,N,F,D,1,1,0,0,22107.0,2,38.14478302001953,-120.86196899414062,2
2021,2021-12-05,210,12,4,2,7,N,E,N,B,H,D,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-12-09,1010,12,4,10,4,N,B,Y,B,H,A,A,01,E,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.30883407592773,-120.66619873046876,3
2021,2021-12-09,1320,12,4,13,4,N,B,Y,B,H,A,D,22,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.052040100097656,-120.62367248535156,4
2021,2021-12-14,930,12,4,9,2,N,C,N,B,H,A,D,22,W,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,37.93437194824219,-120.6265106201172,3
2021,2021-12-19,1628,12,4,16,7,N,A,Y,A,H,A,D,22,W,1,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,38.15553283691406,-120.43824768066406,3
2021,2021-12-23,1413,12,4,14,4,N,B,Y,B,H,A,D,22,W,3,A,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.172805786132805,-120.83509063720705,3
2021,2021-12-24,1340,12,4,13,5,N,B,Y,B,H,A,A,01,W,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.04711151123047,-120.63829803466795,3
2021,2021-12-21,1550,12,4,15,2,N,A,Y,A,H,A,A,07,W,21,G,Y,,,,B,N,N,B,1,1,0,0,22106.0,2,38.1780662536621,-120.93331146240234,3
2021,2021-12-24,1750,12,4,17,5,Y,C,N,B,H,D,A,01,,9,D,,,,,C,Y,N,A,2,0,0,0,21801.0,2,38.198440551757805,-120.89380645751952,3
2021,2021-12-26,1340,12,4,13,7,Y,A,Y,A,H,A,D,22,,1,D,,,,,C,N,N,A,1,0,0,0,23152.0,2,38.15909194946289,-120.84664154052734,4
2022,2022-01-07,1719,1,4,17,5,N,B,Y,B,H,B,A,01,S,8,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.056678771972656,-120.53561401367188,3
2021,2021-12-20,1200,12,4,12,1,Y,A,Y,A,H,A,A,01,,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,38.250198364257805,-120.71881866455078,4
2021,2021-12-26,752,12,4,7,7,N,D,Y,C,H,A,A,01,E,3,A,,,,,C,Y,N,D,5,0,0,0,22350.0,2,38.26982879638672,-120.32258605957033,4
2022,2022-01-11,1130,1,4,11,2,N,A,N,A,H,A,C,02,N,3,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,37.98339080810546,-120.64543151855467,3
2022,2022-01-12,1511,1,4,15,3,N,A,Y,A,H,A,A,01,S,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.20489501953125,-120.69736480712892,3
2022,2022-01-17,1640,1,4,16,1,N,A,Y,A,H,A,A,07,E,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.279144287109375,-120.31047058105467,3
2022,2022-01-17,1600,1,4,16,1,N,A,Y,A,H,A,D,22,S,1,E,,,,,8,Y,N,D,1,0,0,0,23152.0,2,38.10243225097656,-120.5911865234375,3
2022,2022-01-10,1600,1,4,16,1,Y,A,N,A,H,A,J,41,,9,D,,,,,C,N,N,A,1,0,0,0,21801.0,2,38.189231872558594,-120.66593170166016,3
2022,2022-01-19,1150,1,4,11,3,N,A,Y,A,H,A,A,01,N,9,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,38.20138549804688,-120.69316864013672,4
2021,2021-12-09,1055,12,4,10,4,N,B,Y,B,H,A,A,01,E,1,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,38.19091796875,-120.97270965576172,1
2021,2021-12-09,2500,12,4,25,4,N,A,Y,C,H,D,D,22,W,8,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,38.29262161254882,-120.28965759277344,1
2022,2022-01-22,1925,1,4,19,6,N,A,N,A,H,D,C,02,S,3,F,,,Y,,A,Y,F,D,1,0,0,1,22350.0,2,38.19437789916992,-120.40414428710938,2
2022,2022-01-30,1630,1,4,16,7,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,3,38.13022613525391,-120.87408447265624,4
2022,2022-01-30,1940,1,4,19,7,N,A,Y,A,H,C,A,01,S,1,E,,,,,8,Y,N,A,1,0,0,0,23152.0,1,38.20499420166016,-120.69731903076172,2
2022,2022-01-29,1415,1,4,14,6,N,A,N,A,H,A,E,22,E,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.20030975341797,-120.58192443847656,3
2022,2022-02-09,1728,2,4,17,3,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,38.188514709472656,-120.82672119140624,4
2022,2022-02-11,1859,2,4,18,5,N,A,N,A,H,D,J,48,N,22,E,,,,,I,Y,N,D,1,0,0,0,,1,38.16823959350586,-120.81331634521484,3
2022,2022-02-12,735,2,4,7,6,N,A,Y,A,H,A,D,22,W,8,E,,,,,J,Y,N,A,1,0,0,0,22107.0,1,38.187618255615234,-120.83290100097656,4
2022,2022-02-16,145,2,4,1,3,N,A,Y,A,H,D,-,- ,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.180225372314446,-120.96070861816406,3
2022,2022-02-17,750,2,4,7,4,N,A,N,A,H,A,A,07,N,8,E,,,,,I,Y,N,D,3,0,0,0,22107.0,1,38.19618225097656,-120.583740234375,2
2022,2022-02-20,1235,2,4,12,7,N,A,Y,A,H,A,A,07,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.32917785644531,-120.6330795288086,3
2022,2022-02-21,1337,2,4,13,1,N,A,Y,A,H,A,C,02,W,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,38.37290191650391,-120.5581283569336,3
2022,2022-02-22,1337,2,4,13,2,N,B,Y,C,H,A,A,01,W,8,B,,,,,C,Y,N,D,1,0,0,0,22107.0,3,38.34902572631836,-120.21231079101562,3
2022,2022-02-22,1315,2,4,13,2,N,B,Y,C,H,A,A,07,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.35783004760742,-120.21175384521484,3
2022,2022-02-21,1440,2,4,14,1,Y,A,Y,A,H,A,D,22,,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.091644287109375,-120.50215911865234,3
2022,2022-03-06,2040,3,1,20,7,N,A,Y,A,H,D,A,01,E,1,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,38.20816802978516,-120.70875549316406,3
2022,2022-03-11,1610,3,1,16,5,N,A,Y,A,H,A,A,01,W,3,C,,,,,D,Y,N,A,1,0,0,0,22350.0,4,38.138835906982415,-120.456298828125,4
2022,2022-03-04,2127,3,1,21,5,N,A,Y,A,H,D,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.12152862548828,-120.62364196777344,3
2022,2022-03-05,1503,3,1,15,6,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,37.97422790527344,-120.6537628173828,3
2022,2022-03-07,2350,3,1,23,1,N,A,Y,A,H,D,A,01,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.25398635864258,-120.35400390625,3
2022,2022-03-11,1600,3,1,16,5,N,A,Y,A,H,A,A,08,W,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,38.39269256591797,-120.18267822265624,3
2022,2022-03-15,1045,3,1,10,2,N,B,Y,B,H,A,A,07,S,3,F,,,,,A,N,N,D,1,0,0,0,22350.0,1,38.309246063232415,-120.7234115600586,3
2022,2022-03-15,830,3,1,8,2,N,C,N,B,H,A,A,07,W,3,F,,,,,A,N,N,D,1,0,0,0,22350.0,1,37.93475341796875,-120.62792205810548,3
2022,2022-03-13,1305,3,1,13,7,N,A,N,A,H,A,C,02,E,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,38.12211227416992,-120.86105346679688,2
2022,2022-03-12,1250,3,1,12,6,N,A,Y,A,H,A,-,99,E,3,C,,,,,C,N,F,D,3,0,0,0,22350.0,2,38.40283203125,-120.52557373046876,4
2022,2022-03-14,1510,3,1,15,1,N,A,N,A,H,A,A,07,E,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,38.26284408569336,-120.3262176513672,2
2022,2022-03-14,1145,3,1,11,1,N,A,Y,A,H,A,C,02,W,5,B,,,Y,,C,Y,N,D,2,0,0,2,21460.0,3,38.19506454467773,-120.97903442382812,2
2022,2022-03-23,1555,3,1,15,3,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,N,N,A,1,0,0,0,21801.0,2,38.20497894287109,-120.69749450683594,3
2022,2022-03-28,840,3,1,8,1,N,C,Y,B,H,A,A,07,W,3,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,38.052104949951165,-120.623291015625,4
2022,2022-03-29,1250,3,1,12,2,Y,B,Y,A,H,A,A,01,,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.20629119873047,-120.78965759277344,3
2022,2022-03-30,830,3,1,8,3,N,A,Y,A,H,A,A,01,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.15416717529297,-120.8535385131836,3
2022,2022-04-04,544,4,1,5,1,N,A,Y,A,H,D,D,22,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.207801818847656,-120.70209503173828,3
2022,2022-03-31,1435,3,1,14,4,N,A,Y,A,H,A,A,01,S,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,38.201126098632805,-120.69258880615234,3
2022,2022-04-11,1130,4,1,11,1,Y,C,Y,B,H,A,D,22,,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.340835571289055,-120.59165954589844,4
2022,2022-04-11,820,4,1,8,1,N,B,Y,B,H,A,A,01,S,3,F,,,,,A,N,N,D,1,0,0,0,22350.0,1,38.022552490234375,-120.51272583007812,3
2022,2022-04-10,1000,4,1,10,7,N,A,N,A,H,A,A,01,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.175540924072266,-120.6615753173828,4
2022,2022-04-09,1240,4,1,12,6,N,A,N,A,H,A,C,02,N,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,38.240081787109375,-120.78750610351562,2
2022,2022-04-10,215,4,1,2,7,N,A,N,A,H,D,D,22,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.139427185058594,-120.45670318603516,4
2022,2022-04-10,1215,4,1,12,7,Y,A,Y,A,H,A,A,01,,9,A,,,,,C,Y,N,D,2,0,0,0,21801.0,3,38.170536041259766,-120.83760833740234,4
2022,2022-04-08,1412,4,1,14,5,N,A,Y,A,H,A,A,01,E,8,C,,,Y,,C,Y,N,D,1,0,0,1,22107.0,2,38.19367599487305,-120.8197021484375,2
2022,2022-04-07,1950,4,1,19,4,N,A,N,A,H,D,D,22,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.33684539794922,-120.53822326660156,2
2022,2022-04-09,1130,4,1,11,6,Y,A,Y,A,H,A,L,04,,8,D,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,38.1302146911621,-120.87409210205078,3
2022,2022-02-22,1530,2,4,15,2,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,Y,N,A,0,0,0,0,21802.0,2,38.19824600219727,-120.68684387207033,1
2022,2022-01-26,1300,1,4,13,3,N,A,Y,A,H,A,F,24,S,8,E,,,,Y,I,Y,N,D,0,0,0,0,22107.0,1,38.3093147277832,-120.72275543212892,1
2022,2022-04-13,1100,4,1,11,3,N,A,Y,A,H,A,C,02,E,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,38.046772003173835,-120.6464385986328,3
2022,2022-04-10,1215,4,1,12,7,N,B,Y,A,H,A,C,02,E,8,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,38.31745910644531,-120.65269470214844,2
2022,2022-04-13,1530,4,1,15,3,N,A,N,A,H,A,C,02,N,8,B,,,Y,,C,N,N,D,1,0,0,1,22107.0,2,38.164100646972656,-120.81632232666016,3
2022,2022-04-17,1340,4,1,13,7,N,A,Y,A,B,A,C,02,W,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,38.36283493041992,-120.56204223632812,4
2022,2022-04-19,740,4,1,7,2,N,B,N,B,H,A,D,22,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2022,2022-04-21,625,4,1,6,4,N,C,Y,B,H,A,A,01,W,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.20829772949219,-120.73721313476562,4
2022,2022-04-21,800,4,1,8,4,N,B,N,B,H,A,A,01,W,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.93765640258789,-120.6340789794922,3
2022,2022-04-15,330,4,1,3,5,N,B,N,A,H,D,D,22,N,8,E,,,,,I,N,M,D,1,0,0,0,22107.0,1,38.09103393554688,-120.92646026611328,3
2022,2022-04-21,2315,4,1,23,4,N,B,Y,B,H,D,A,07,S,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,38.17547607421875,-120.66147613525392,3
2022,2022-04-23,1112,4,1,11,6,N,A,Y,A,H,A,C,02,E,3,B,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,37.9590950012207,-120.67572784423828,2
2022,2022-04-30,150,4,1,1,6,N,A,Y,A,H,D,D,22,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.32047271728516,-120.64959716796876,4
2022,2022-04-29,2303,4,1,23,5,N,A,Y,A,H,D,A,07,W,3,C,,,,,2,Y,N,D,1,0,0,0,22350.0,2,38.20088577270508,-120.98252105712892,4
2022,2022-04-30,340,4,1,3,6,N,A,N,A,H,D,A,01,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.14407730102539,-120.81901550292967,4
2022,2022-05-01,1633,5,1,16,7,N,A,N,A,H,A,D,22,W,1,E,,,,,I,Y,N,B,1,0,0,0,23152.0,1,37.91316223144531,-120.62106323242188,4
2022,2022-04-29,1655,4,1,16,5,Y,A,N,A,H,A,C,02,,3,C,,,Y,,C,N,N,D,1,0,0,1,22350.0,2,38.155391693115234,-120.83814239501952,3
2022,2022-04-29,1705,4,1,17,5,Y,A,Y,A,H,A,A,01,,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.134090423583984,-120.45552825927734,4
2022,2022-05-05,955,5,1,9,4,N,A,Y,A,H,A,A,07,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.20620727539063,-120.69884490966795,3
2022,2022-05-05,1145,5,1,11,4,N,A,N,A,H,A,A,01,W,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.34305191040039,-120.5758056640625,4
2022,2022-05-04,915,5,1,9,3,Y,A,N,A,H,A,D,22,,9,A,,,,,C,Y,N,D,1,0,0,0,21801.0,2,38.193218231201165,-120.5853271484375,4
2022,2022-05-04,1335,5,1,13,3,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,N,N,D,1,0,0,0,21801.0,2,38.1362190246582,-120.86771392822266,4
2022,2022-04-30,1135,4,1,11,6,Y,A,Y,A,H,A,C,02,,5,B,,,Y,,C,Y,M,D,1,0,0,1,21752.0,2,38.38957214355469,-120.5258331298828,2
2022,2022-05-11,1500,5,1,15,3,N,A,N,A,H,A,A,01,S,8,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,38.17893600463867,-120.65250396728516,3
2022,2022-05-12,918,5,1,9,4,N,A,Y,A,H,A,A,01,S,9,D,,,,Y,C,Y,N,D,1,0,0,0,21804.0,2,38.18764114379882,-120.67413330078124,4
2022,2022-05-16,1257,5,1,12,1,N,A,Y,A,H,A,A,07,E,8,A,,,,,C,Y,N,D,2,0,0,0,22107.0,2,38.15237045288086,-120.85610198974608,3
2022,2022-05-19,1320,5,1,13,4,Y,A,N,A,H,A,A,01,,9,D,,,,,D,N,N,A,1,0,0,0,21802.0,2,38.19597244262695,-120.68240356445312,4
2022,2022-05-22,200,5,1,2,7,N,A,Y,A,H,C,A,01,E,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.192020416259766,-120.82862854003906,3
2022,2022-05-27,755,5,1,7,5,N,A,Y,A,H,A,D,22,W,8,A,,,,,C,Y,N,D,2,0,0,0,22107.0,2,38.208202362060554,-120.73684692382812,3
2022,2022-05-22,1455,5,1,14,7,N,A,Y,A,H,A,A,07,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.33980178833008,-120.60971832275392,2
2022,2022-05-25,252,5,1,2,3,N,A,N,A,H,D,A,01,N,1,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,37.91308975219727,-120.62062072753906,2
