ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-03-08,1428,3,1,14,1,N,B,Y,A,H,A,D,22,S,09,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.95592880249024,-120.42281341552734,4
2021,2021-03-12,1125,3,1,11,5,N,A,Y,A,H,A,A,07,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.904762268066406,-120.47274017333984,4
2021,2021-03-22,1700,3,1,17,1,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,38.013954162597656,-120.3961181640625,4
2021,2021-03-24,2020,3,1,20,3,N,B,N,A,H,C,D,22,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.9775505065918,-120.32469177246094,3
2021,2021-03-27,1855,3,1,18,6,N,A,N,A,H,B,C,02,W,01,E,,,Y,,I,N,N,D,1,0,0,1,23152.0,1,38.05086135864258,-120.43856811523438,2
2021,2021-04-03,559,4,1,5,6,N,A,Y,A,H,D,A,07,W,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,37.84101104736328,-120.51573181152344,2
2021,2021-04-02,2330,4,1,23,5,N,A,N,A,H,D,D,22,N,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-04-03,1620,4,1,16,6,N,A,N,A,H,A,A,07,E,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,2,37.975677490234375,-120.35489654541016,4
2021,2021-04-02,1430,4,1,14,5,N,A,N,A,H,A,C,06,W,08,E,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.98646926879882,-120.151123046875,2
2021,2021-04-04,2340,4,1,23,7,N,A,Y,A,H,D,D,22,W,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,37.981983184814446,-120.29482269287108,2
2021,2021-04-10,2035,4,1,20,6,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,Y,F,D,1,0,0,0,22350.0,2,37.96035385131836,-120.41436767578124,4
2021,2021-04-10,1500,4,1,15,6,N,A,N,A,H,A,C,02,N,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.96746444702149,-120.41590881347656,2
2021,2021-04-15,1445,4,1,14,4,N,A,Y,A,H,A,G,25,N,03,C,,,,Y,C,N,N,A,2,0,0,0,22350.0,2,37.95198059082031,-120.42469787597656,4
2021,2021-04-15,1650,4,1,16,4,N,A,Y,A,H,A,C,02,N,03,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,37.947280883789055,-120.4259796142578,4
2021,2021-04-12,2330,4,1,23,1,N,A,N,A,H,D,A,07,W,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-04-15,1245,4,1,12,4,N,A,N,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.82329559326172,-120.25875091552734,4
2021,2021-04-09,615,4,1,6,5,N,A,Y,A,H,A,D,22,E,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.99748992919922,-120.26660919189452,4
2021,2021-04-14,1205,4,1,12,3,N,A,N,A,H,A,C,02,E,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.989837646484375,-120.33023071289062,2
2021,2021-04-15,1223,4,1,12,4,N,A,Y,A,H,A,D,22,W,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.82419204711913,-120.2572021484375,4
2021,2021-04-17,1328,4,1,13,6,Y,A,Y,A,H,A,A,01,,09,D,,,Y,,C,Y,N,A,1,0,0,1,21801.0,2,37.95656204223633,-120.42168426513672,2
2021,2021-04-24,40,4,1,0,6,N,A,N,A,H,D,J,48,W,09,D,,,,,C,N,N,D,3,0,0,0,21804.0,2,37.934417724609375,-120.44574737548828,4
2021,2021-04-25,136,4,1,1,7,N,A,Y,A,H,D,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.820919036865234,-120.1523666381836,3
2021,2021-04-28,2140,4,1,21,3,N,A,N,A,H,D,A,07,S,08,E,,,,,I,Y,N,A,2,0,0,0,22107.0,1,38.004581451416016,-120.40614318847656,3
2021,2021-04-27,813,4,1,8,2,N,A,Y,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.96482849121094,-120.38519287109376,4
2021,2021-05-09,1150,5,1,11,7,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21802.0,2,38.01157379150391,-120.40399932861328,3
2021,2021-05-15,1210,5,1,12,6,N,A,N,A,H,A,A,07,N,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.7239646911621,-120.44350433349608,3
2021,2021-05-11,939,5,1,9,2,Y,A,N,A,H,A,A,01,,01,D,,,,Y,C,Y,N,A,1,0,0,0,23152.0,2,37.963016510009766,-120.40084838867188,2
2021,2021-05-17,1150,5,1,11,1,N,B,Y,A,H,A,C,02,E,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,38.35628128051758,-119.87419128417967,2
2021,2021-05-21,855,5,1,8,5,N,A,Y,A,H,A,A,01,W,08,C,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.832832336425774,-120.62934112548828,4
2021,2021-05-22,655,5,1,6,6,N,A,N,A,H,A,G,27,W,03,C,,,,Y,C,N,N,D,1,0,0,0,22350.0,2,,,4
2021,2021-05-23,1626,5,1,16,7,N,A,N,A,H,A,A,07,E,05,B,,,,,C,Y,N,D,2,0,0,0,21460.0,2,37.982234954833984,-120.33193206787108,3
2021,2021-05-25,2240,5,1,22,2,N,A,Y,A,H,D,C,02,W,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,38.0546760559082,-120.20191192626952,2
2021,2021-05-21,1520,5,1,15,5,Y,A,Y,A,H,A,D,22,,05,C,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.87770080566406,-120.44855499267578,4
2021,2021-05-23,717,5,1,7,7,N,A,N,A,H,A,D,22,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.015937805175774,-120.28316497802734,4
2021,2021-05-23,1130,5,1,11,7,N,A,Y,A,H,A,C,02,W,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.81926727294922,-120.3036651611328,3
2021,2021-05-23,2010,5,1,20,7,N,A,N,A,H,B,C,02,W,01,E,,,Y,,I,Y,N,D,2,0,0,2,23152.0,1,37.988319396972656,-120.3312759399414,2
2021,2021-05-27,1135,5,1,11,4,Y,A,N,A,H,A,A,07,,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,2,37.99794769287109,-120.27016448974608,3
2021,2021-05-13,1530,5,1,15,4,N,A,N,A,D,A,A,08,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.9692268371582,-120.3355712890625,4
2021,2021-06-02,1515,6,2,15,3,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,38.011417388916016,-120.41803741455078,4
2021,2021-06-05,1755,6,2,17,6,N,A,N,A,H,A,A,07,S,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.99822616577149,-120.41016387939452,3
2021,2021-05-20,1915,5,1,19,4,N,A,Y,A,H,A,A,07,N,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,38.00564956665039,-120.38668823242188,2
2021,2021-06-04,1500,6,2,15,5,N,A,N,A,H,A,C,02,S,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.94858169555664,-120.46149444580078,3
2021,2021-06-30,1253,6,2,12,3,N,A,N,A,H,A,A,01,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.998348236083984,-120.2928466796875,4
2021,2021-07-03,2155,7,2,21,6,N,A,Y,A,H,D,D,22,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.35711669921875,-119.86809539794922,3
2021,2021-07-19,1305,7,2,13,1,N,B,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.12328720092773,-120.11207580566406,3
2021,2021-07-24,835,7,2,8,6,N,A,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.30917739868164,-119.93852996826172,3
2021,2021-07-24,308,7,2,3,6,N,A,Y,A,H,D,A,01,E,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.26193618774414,-119.9909439086914,3
2021,2021-07-27,1908,7,2,19,2,N,A,Y,A,H,A,C,02,W,08,E,,,Y,,J,Y,N,D,1,0,0,1,22107.0,1,37.82252502441406,-120.27651977539062,3
2021,2021-07-29,1128,7,2,11,4,N,A,N,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.96120071411133,-120.30780029296876,3
2021,2021-07-24,2345,7,2,23,6,N,A,N,A,H,C,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.94831466674805,-120.41913604736328,4
2021,2021-07-29,1935,7,2,19,4,N,A,N,A,H,A,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.9585189819336,-120.32135772705078,3
2021,2021-07-29,2030,7,2,20,4,Y,A,N,A,H,D,A,01,,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.96858978271485,-120.3346710205078,3
2021,2021-08-08,1610,8,2,16,7,N,A,N,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,38.00175094604492,-120.265869140625,3
2021,2021-08-14,640,8,2,6,6,N,A,Y,A,H,A,C,02,W,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.847164154052734,-120.57097625732422,3
2021,2021-08-11,2500,8,2,25,3,N,A,N,A,H,D,A,01,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.851459503173835,-120.25161743164062,2
2021,2021-08-09,1012,8,2,10,1,N,A,Y,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.84343719482422,-120.62018585205078,3
2021,2021-08-20,2200,8,2,22,5,N,A,N,A,H,D,D,22,N,08,F,,,,,A,Y,N,A,1,0,0,0,22107.0,1,,,3
2021,2021-08-31,2120,8,2,21,2,N,A,Y,A,H,D,-,- ,N,18,E,,,Y,,H,N,N,D,1,0,0,1,,1,38.00668716430664,-120.42449951171876,2
2021,2021-08-24,720,8,2,7,2,N,A,Y,A,H,A,A,07,W,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,38.09000396728516,-120.14488983154295,3
2021,2021-09-02,2131,9,3,21,4,N,A,Y,A,H,D,C,02,S,08,F,,,Y,,A,Y,N,A,1,0,0,1,22107.0,1,37.880046844482415,-120.4565887451172,3
2021,2021-08-25,1637,8,2,16,3,N,A,N,A,H,A,C,02,W,07,B,,,Y,,C,N,N,D,1,0,0,1,21658.0,2,,,3
2021,2021-09-05,1018,9,3,10,7,N,A,Y,A,H,A,A,01,S,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.96075439453125,-120.41358184814452,3
2021,2021-08-31,1030,8,2,10,2,N,A,Y,A,H,A,A,01,N,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,38.011451721191406,-120.39210510253906,3
2021,2021-09-01,820,9,3,8,3,N,A,N,A,H,A,A,01,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.03579330444336,-120.270263671875,4
2021,2021-09-06,1,9,3,0,1,N,A,N,A,H,D,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.9790153503418,-120.4170150756836,2
2021,2021-09-11,1145,9,3,11,6,N,A,Y,A,H,A,C,02,W,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,38.333133697509766,-119.6406707763672,3
2021,2021-08-22,1847,8,2,18,7,N,A,N,A,H,A,C,02,S,05,A,,,Y,Y,C,Y,N,A,1,0,0,1,21460.0,2,37.964179992675774,-120.44441223144533,2
2021,2021-09-13,725,9,3,7,1,N,A,Y,A,H,A,D,22,E,08,A,,,,,C,Y,N,D,1,0,0,0,22107.0,3,37.88670349121094,-120.49756622314452,4
2021,2021-09-15,710,9,3,7,3,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.970611572265625,-120.36698150634766,3
2021,2021-09-17,1115,9,3,11,5,N,A,Y,A,H,A,C,02,N,05,A,,,Y,,C,Y,N,D,2,0,0,2,21460.0,2,37.765491485595696,-120.25986480712892,2
2021,2021-09-10,1200,9,3,12,5,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.95721435546875,-120.42041778564452,3
2021,2021-09-23,1552,9,3,15,4,Y,A,Y,A,H,A,A,01,,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.83578872680664,-120.23894500732422,3
2021,2021-09-23,650,9,3,6,4,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21801.0,2,37.9929313659668,-120.2733154296875,4
2021,2021-10-02,1046,10,3,10,6,N,A,N,A,H,A,A,07,W,21,C,,,,,C,N,N,A,1,0,0,0,22106.0,2,38.00442123413086,-120.26175689697266,4
2021,2021-10-05,1440,10,3,14,2,N,B,Y,A,H,A,A,07,S,08,E,,,,,8,N,N,D,4,0,0,0,22107.0,1,37.960552215576165,-120.41397857666016,4
2021,2021-10-03,1055,10,3,10,7,N,A,Y,A,A,A,C,02,W,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.84720230102539,-120.57136535644533,2
2021,2021-10-18,1615,10,3,16,1,N,A,N,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.015331268310554,-120.39633178710938,4
2021,2021-09-20,2034,9,3,20,1,N,A,Y,A,H,D,D,22,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.06734085083008,-120.18206787109376,1
2021,2021-10-18,545,10,3,5,1,N,B,Y,B,H,D,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.849964141845696,-120.59268951416016,3
2021,2021-10-13,2020,10,3,20,3,N,A,N,A,H,D,A,08,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.044597625732415,-120.37484741210938,3
2021,2021-10-20,945,10,3,9,3,N,B,N,A,H,A,F,27,S,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,,,4
2021,2021-10-21,1443,10,3,14,4,N,A,Y,A,H,A,A,01,S,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.95772933959961,-120.41942596435548,4
2021,2021-10-22,1625,10,3,16,5,N,B,N,B,H,A,A,01,N,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.89530563354492,-120.565185546875,4
2021,2021-10-25,1500,10,3,15,1,N,B,N,B,H,A,A,07,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.67142868041992,-120.31848907470705,4
2021,2021-11-08,2245,11,3,22,1,N,C,N,B,H,D,A,07,N,01,E,,,,,J,Y,N,A,2,0,0,0,23152.0,2,,,3
2021,2021-11-09,1015,11,3,10,2,Y,B,N,B,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.97754287719727,-120.32461547851562,3
2021,2021-11-09,1745,11,3,17,2,N,B,N,B,H,D,C,06,S,01,E,,,Y,,I,Y,N,D,1,0,0,1,23152.0,1,38.0501823425293,-120.23416900634766,4
2021,2021-11-21,1215,11,3,12,7,N,D,N,B,H,A,C,02,E,17,F,,,Y,,A,Y,N,D,1,0,0,1,21662.0,1,37.81614685058594,-120.2961654663086,2
2021,2021-11-26,1555,11,3,15,5,N,A,Y,A,H,A,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.78615188598633,-120.27558135986328,2
2021,2021-12-03,1000,12,4,10,5,N,A,N,A,H,A,D,22,E,21,C,,,,,C,N,N,A,2,0,0,0,22106.0,2,37.97884368896485,-120.3352508544922,4
2021,2021-11-24,2010,11,3,20,3,N,A,N,A,H,D,D,22,S,01,F,,,,,A,Y,N,D,2,0,0,0,23152.0,1,38.0355224609375,-120.40174865722656,2
2021,2021-12-03,1715,12,4,17,5,N,A,Y,A,H,D,A,07,N,03,C,,,,,2,Y,N,D,1,0,0,0,22350.0,3,37.960124969482415,-120.4148178100586,4
2021,2021-11-26,1450,11,3,14,5,N,A,N,A,H,A,C,02,N,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,38.026668548583984,-120.24111175537108,3
2021,2021-12-04,1530,12,4,15,6,N,A,N,A,H,A,C,02,E,08,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,38.09587860107422,-120.0114974975586,2
2021,2021-12-08,405,12,4,4,3,N,B,Y,B,H,D,A,07,E,01,E,,,,,8,Y,N,A,2,0,0,0,23152.0,1,37.8471908569336,-120.60443115234376,4
2021,2021-08-08,1420,8,2,14,7,N,A,N,A,H,A,A,07,S,01,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,37.77794647216797,-120.22620391845705,1
2021,2021-12-13,803,12,4,8,1,Y,B,N,B,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21801.0,2,37.96874237060546,-120.33487701416016,3
2021,2021-12-15,1145,12,4,11,3,N,A,Y,B,H,A,A,07,W,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,38.04562377929688,-120.20809936523438,4
2021,2021-11-20,1250,11,3,12,6,N,A,N,A,H,A,C,02,E,03,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,37.96452331542969,-120.3298568725586,2
2021,2021-11-18,1030,11,3,10,4,Y,A,Y,A,H,A,D,22,,09,D,,,,Y,C,Y,N,A,1,0,0,0,21802.0,2,37.8776969909668,-120.44853973388672,3
2021,2021-12-22,1405,12,4,14,3,Y,B,N,B,H,A,A,07,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,,,4
2022,2022-01-04,1635,1,4,16,2,N,A,Y,A,H,A,C,02,S,03,C,,,Y,,C,Y,N,D,2,0,0,1,22350.0,2,37.99044036865234,-120.38449096679688,2
2022,2022-01-03,1355,1,4,13,1,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,37.99151611328125,-120.27696990966795,3
2021,2021-12-22,1500,12,4,15,3,Y,B,N,B,H,A,D,22,,17,D,,,,,C,Y,N,A,1,0,0,0,21451.0,2,37.95832824707031,-120.41822814941406,4
2021,2021-12-30,758,12,4,7,4,N,A,Y,C,H,A,A,07,E,03,F,,,,,A,N,N,D,1,0,0,0,22350.0,1,38.020145416259766,-120.24633026123048,4
2022,2022-01-02,1925,1,4,19,7,N,A,Y,A,H,D,A,01,E,01,C,,,,,C,N,M,D,4,0,0,0,23152.0,3,37.89635467529297,-120.48191833496094,4
2021,2021-12-10,110,12,4,1,5,N,A,N,A,H,D,D,22,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.698951721191406,-120.43278503417967,2
2022,2022-01-09,2255,1,4,22,7,N,A,N,A,H,D,D,22,S,01,C,,,,,C,N,N,D,2,0,0,0,23152.0,2,38.019775390625,-120.41100311279295,3
2021,2021-12-23,2250,12,4,22,4,N,C,Y,B,A,D,D,22,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.84717178344727,-120.57105255126952,3
2022,2022-01-08,1430,1,4,14,6,N,A,N,A,H,A,A,07,E,03,C,,,,,C,Y,N,D,5,0,0,0,22350.0,2,37.96321868896485,-120.28770446777344,3
2022,2022-01-15,630,1,4,6,6,N,A,Y,A,H,D,D,22,N,05,B,,,,,C,Y,N,D,2,0,0,0,21460.0,2,37.963340759277344,-120.3989715576172,4
2021,2021-12-29,1950,12,4,19,3,N,A,N,B,H,D,A,01,E,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.84291458129882,-120.62113189697266,3
2022,2022-01-14,1750,1,4,17,5,Y,A,Y,A,H,C,D,22,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.9350471496582,-120.44319152832033,4
2022,2022-01-21,1029,1,4,10,5,N,A,N,A,H,A,A,07,S,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,38.03971099853516,-120.23307800292967,3
2022,2022-01-25,2040,1,4,20,2,N,A,Y,A,H,D,A,01,E,08,C,,,,,C,Y,N,D,2,0,0,0,22107.0,2,37.98187255859375,-120.2953643798828,3
2022,2022-02-01,1600,2,4,16,2,N,A,N,A,H,A,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,38.0178108215332,-120.39584350585938,3
2022,2022-02-02,40,2,4,0,3,N,A,N,A,H,D,D,22,E,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.974224090576165,-120.34545135498048,4
2022,2022-01-29,1810,1,4,18,6,Y,A,Y,A,H,C,D,22,,01,A,,,,,C,Y,N,A,2,0,0,0,23152.0,2,37.990234375,-120.27965545654295,2
2022,2022-02-04,1905,2,4,19,5,N,A,N,A,H,C,A,01,S,05,D,,,,,C,Y,N,D,3,0,0,0,21460.0,2,38.03761672973633,-120.2302017211914,3
2022,2022-02-09,835,2,4,8,3,N,A,Y,A,H,A,A,01,E,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,37.67945861816406,-120.35800170898438,4
2022,2022-02-15,951,2,4,9,2,N,A,N,A,H,A,C,06,N,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.66778564453125,-120.315673828125,3
2022,2022-02-16,938,2,4,9,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,37.97846221923828,-120.24797821044922,3
2022,2022-02-16,1644,2,4,16,3,N,A,Y,A,H,A,A,01,W,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,37.84715270996094,-120.57087707519533,3
2022,2022-02-25,957,2,4,9,5,N,A,Y,A,H,A,D,22,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.13768768310546,-120.09088897705078,3
2022,2022-02-25,1313,2,4,13,5,N,A,Y,A,H,A,E,22,E,03,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.019844055175774,-120.24677276611328,4
2022,2022-02-27,250,2,4,2,7,N,A,N,A,H,D,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.76394271850586,-120.46812438964844,3
2022,2022-02-28,1721,2,4,17,1,N,A,N,A,H,A,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.99898910522461,-120.23059844970705,3
2021,2021-09-15,1510,9,3,15,3,N,A,Y,A,H,A,A,01,N,06,E,,,,,I,Y,N,A,0,0,0,0,21755.0,1,37.84000015258789,-120.225341796875,1
2022,2022-03-12,1210,3,1,12,6,N,A,Y,A,H,A,C,02,N,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.75836563110352,-120.2510223388672,3
2022,2022-03-12,1405,3,1,14,6,N,A,N,A,H,A,A,01,W,01,A,,,,,C,Y,N,D,3,0,0,0,23152.0,2,37.96318054199219,-120.29014587402344,2
2022,2022-02-23,1615,2,4,16,3,N,A,N,A,H,A,G,25,W,16,E,,,,Y,J,Y,N,D,1,0,0,0,24002.0,2,37.96315002441406,-120.28587341308594,2
2022,2022-03-18,1325,3,1,13,5,N,A,N,A,H,A,A,07,W,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.018909454345696,-120.41402435302734,4
2022,2022-03-23,1530,3,1,15,3,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.948333740234375,-120.42552185058594,3
2021,2021-12-23,2500,12,4,25,4,N,B,Y,B,H,D,A,07,E,01,E,,,,,I,Y,M,D,2,0,0,0,23152.0,1,37.843223571777344,-120.62056732177734,2
2022,2022-03-28,2035,3,1,20,1,N,B,Y,A,H,D,-,- ,N,18,E,,,,,I,Y,N,D,2,0,0,0,,1,38.005001068115234,-120.38610076904295,3
2022,2022-04-03,1230,4,1,12,7,N,A,N,A,A,A,C,02,N,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,37.81520080566406,-119.87522888183594,2
2022,2022-04-01,2155,4,1,21,5,N,A,N,A,H,C,A,08,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,5,37.99079513549805,-120.27879333496094,3
2022,2022-04-02,1915,4,1,19,6,Y,A,Y,A,H,B,A,01,,09,D,,,,,C,N,N,D,1,0,0,0,21801.0,2,37.963008880615234,-120.40087127685548,4
2022,2022-01-18,1717,1,4,17,2,N,A,Y,A,H,A,D,22,S,01,A,,,,,C,Y,N,D,0,0,0,0,23152.0,2,37.93336868286133,-120.44425201416016,1
2022,2022-04-10,1305,4,1,13,7,N,A,Y,A,H,A,C,02,W,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.832984924316406,-120.62918853759766,3
2022,2022-04-16,1322,4,1,13,6,N,B,Y,A,H,A,A,01,E,03,C,,,,,C,N,N,A,3,0,0,0,22350.0,2,37.891334533691406,-120.48788452148438,3
2022,2022-04-30,900,4,1,9,6,Y,A,Y,A,H,A,A,07,,08,D,,,,,C,Y,N,D,2,0,0,0,22107.0,2,37.83656311035156,-120.23673248291016,3
2022,2022-04-29,1830,4,1,18,5,N,A,Y,A,H,A,A,01,W,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.83640670776367,-120.23784637451172,2
2022,2022-05-03,1010,5,1,10,2,N,A,N,A,H,A,D,22,N,09,D,,,Y,,C,Y,N,D,1,0,0,1,21804.0,2,38.0345115661621,-120.40189361572266,3
2022,2022-04-05,1808,4,1,18,2,N,A,N,A,H,A,-,- ,S,08,E,,,,,I,N,N,D,2,0,0,0,22107.0,1,38.11753845214844,-120.2412567138672,2
2022,2022-04-23,1950,4,1,19,6,N,A,N,A,H,D,-,- ,N,17,E,,,,,I,N,N,D,1,0,0,0,21701.0,1,37.91715240478516,-120.29762268066406,3
2022,2022-05-14,1620,5,1,16,6,Y,A,N,A,H,A,D,22,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,3,37.96309661865234,-120.28445434570312,3
2022,2022-05-17,2100,5,1,21,2,N,A,N,A,H,D,-,- ,W,08,F,,,,,I,N,N,D,1,0,0,0,22107.0,1,,,4
2022,2022-05-08,1455,5,1,14,7,N,B,Y,B,H,A,A,01,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.87873458862305,-120.45187377929688,3
2022,2022-05-25,1255,5,1,12,3,N,A,N,A,H,A,C,02,S,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.95906448364258,-120.4196319580078,3
2022,2022-05-27,1225,5,1,12,5,N,A,Y,A,H,A,M,50,W,09,B,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.939395904541016,-120.43564605712892,4
