ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-09-06,2325,9,3,23,1,N,A,Y,A,H,C,A,01,E,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,34.01319122314453,-117.07893371582033,3
2021,2021-09-15,400,9,3,4,3,N,A,Y,A,H,D,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,34.37760543823242,-117.41993713378906,4
2021,2021-07-11,1505,7,2,15,7,N,A,Y,A,D,A,A,07,E,03,C,,,,,C,Y,N,D,4,0,0,0,22350.0,3,34.13825988769531,-117.2422103881836,3
2021,2021-09-09,438,9,3,4,4,N,A,Y,A,H,C,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,34.134822845458984,-117.66806030273438,4
2021,2021-09-20,902,9,3,9,1,N,A,Y,D,H,A,-,- ,W,18,E,,,,,I,Y,N,D,1,0,0,0,,1,34.833988189697266,-115.00973510742188,4
2021,2021-09-19,225,9,3,2,7,N,A,N,A,H,D,A,01,S,01,C,,,,,C,Y,N,A,4,0,0,0,23152.0,3,34.234554290771484,-117.42623901367188,3
2021,2021-08-13,1035,8,2,10,5,N,A,Y,A,H,A,A,01,N,03,C,,,,,2,Y,N,D,2,0,0,0,22350.0,2,34.19206237792969,-117.36263275146484,3
2021,2021-09-10,1942,9,3,19,5,Y,A,N,A,H,D,A,01,,12,D,,,,,C,Y,F,A,1,0,0,0,22450.0,2,34.47834396362305,-117.26796722412108,3
2021,2021-09-13,2255,9,3,22,1,N,A,Y,A,H,C,A,07,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,34.06610870361328,-117.54337310791016,2
2021,2021-09-15,1715,9,3,17,3,N,A,Y,A,H,A,D,22,W,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,34.064163208007805,-117.2638931274414,4
2021,2021-09-13,1447,9,3,14,1,N,A,Y,A,H,A,A,01,S,03,C,,,,Y,C,N,N,D,2,0,0,0,22350.0,3,34.120025634765625,-117.302978515625,4
2021,2021-09-13,2110,9,3,21,1,N,A,Y,A,D,C,C,02,W,03,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,34.03031921386719,-117.65453338623048,4
2021,2021-09-14,1430,9,3,14,2,N,A,Y,A,H,A,D,22,E,13,D,,,,,C,Y,N,D,1,0,0,0,22515.0,2,34.01583480834961,-117.09449005126952,4
2021,2021-09-16,1600,9,3,16,4,N,A,Y,A,H,A,C,02,N,03,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,34.24885940551758,-117.4404067993164,3
2021,2021-09-18,1100,9,3,11,6,N,A,Y,A,H,A,A,07,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,34.067893981933594,-117.40779876708984,4
2021,2021-09-16,1605,9,3,16,4,N,A,Y,A,H,A,A,01,W,07,B,,,,Y,C,Y,N,D,2,0,0,0,21658.0,3,34.13593292236328,-117.38146209716795,4
2021,2021-09-15,600,9,3,6,3,N,A,Y,A,H,A,A,01,W,08,B,,,,Y,C,N,N,D,1,0,0,0,22107.0,2,34.06690979003906,-117.45555114746094,4
2021,2021-09-17,1710,9,3,17,5,N,A,Y,A,H,A,D,22,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,34.26612854003906,-116.8588409423828,4
2021,2021-09-07,1945,9,3,19,2,N,A,N,A,H,D,A,07,E,01,G,Y,,,,B,Y,N,D,1,1,0,0,23152.0,4,34.157588958740234,-117.25067138671876,4
2021,2021-09-15,1705,9,3,17,3,N,A,Y,A,H,A,C,02,W,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,34.06593704223633,-117.49053192138672,3
2021,2021-09-27,1350,9,3,13,1,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,34.064151763916016,-117.28256988525392,4
2021,2021-09-19,315,9,3,3,7,N,A,Y,A,H,C,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,34.11656951904297,-117.30297088623048,3
2021,2021-09-16,1828,9,3,18,4,N,A,Y,A,D,A,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,34.030601501464844,-117.62722778320312,4
2021,2021-09-01,1933,9,3,19,3,N,A,Y,A,H,C,A,07,W,01,C,,,,,C,Y,N,D,2,0,0,0,23152.0,2,34.13490295410156,-117.60025787353516,3
2021,2021-09-24,1615,9,3,16,5,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,2,34.06695938110352,-117.22860717773438,4
2021,2021-09-26,1913,9,3,19,7,N,A,Y,A,H,C,D,22,W,08,E,,,,,I,N,N,D,2,0,0,0,22107.0,1,34.047245025634766,-117.15806579589844,3
2021,2021-06-27,1115,6,2,11,7,N,A,Y,A,H,A,A,07,N,08,D,,,,,C,Y,N,D,9,0,0,0,22107.0,3,34.08660888671875,-117.5448989868164,2
2021,2021-09-29,1113,9,3,11,3,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,3,0,0,0,21453.0,2,34.07046127319336,-117.40951538085938,4
2021,2021-07-24,1518,7,2,15,6,N,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,34.14663314819336,-117.25243377685548,4
2021,2021-09-27,2047,9,3,20,1,N,A,Y,A,H,C,A,01,W,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,34.06415939331055,-117.29183959960938,4
2021,2021-09-27,1808,9,3,18,1,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,34.4632682800293,-117.35166931152344,4
2021,2021-09-24,2112,9,3,21,5,N,A,Y,A,H,C,-,99,W,03,C,,,,,C,N,F,D,4,0,0,0,22350.0,2,34.03028869628906,-117.65939331054688,4
2021,2021-05-09,255,5,1,2,7,N,B,Y,A,D,C,-,- ,W,18,C,,,,,C,Y,F,D,1,0,0,0,,2,34.03030776977539,-117.65676879882812,3
2021,2021-09-26,1420,9,3,14,7,N,A,Y,A,D,A,A,07,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,34.087162017822266,-117.6746063232422,4
2021,2021-09-25,1230,9,3,12,6,Y,A,N,A,H,A,D,22,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,34.05583953857422,-117.4094696044922,4
2021,2021-09-30,650,9,3,6,4,N,A,Y,A,H,A,A,01,N,08,B,,,Y,,C,Y,N,D,1,0,0,1,22107.0,2,34.05426406860352,-117.2995834350586,3
2021,2021-09-28,304,9,3,3,2,N,B,Y,A,D,C,A,01,E,08,C,,,,,C,Y,N,D,2,0,0,0,22107.0,2,34.082210540771484,-117.69742584228516,3
2021,2021-10-08,440,10,3,4,5,N,B,Y,B,H,C,A,01,E,01,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,34.035259246826165,-117.1452407836914,4
2021,2021-10-01,1535,10,3,15,5,N,A,N,A,H,A,A,01,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,34.18840408325195,-117.42233276367188,4
2021,2021-09-25,1505,9,3,15,6,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,34.332229614257805,-117.48248291015624,4
2021,2021-10-04,220,10,3,2,1,N,A,Y,A,H,D,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,34.15987014770508,-117.32917022705078,2
2021,2021-09-08,1230,9,3,12,3,N,A,Y,A,H,A,G,25,S,03,G,Y,,,Y,2,Y,N,D,3,1,0,0,22350.0,5,34.57710647583008,-117.27191925048828,1
2021,2021-09-30,630,9,3,6,4,N,A,Y,A,H,A,A,07,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,34.02531051635742,-117.72816467285156,4
2021,2021-10-02,2225,10,3,22,6,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,2,34.81558609008789,-117.09569549560548,4
2021,2021-08-02,635,8,2,6,1,N,A,Y,A,D,A,-,99,E,07,B,,,,,C,N,F,D,1,0,0,0,21658.0,2,34.087425231933594,-117.66558837890624,4
2021,2021-10-05,1755,10,3,17,2,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,34.45473861694336,-117.35832214355467,4
2021,2021-10-04,1318,10,3,13,1,N,A,Y,A,D,A,A,01,E,07,B,,,,Y,C,Y,N,D,1,0,0,0,21658.0,2,34.06742858886719,-117.57118225097656,4
2021,2021-10-11,643,10,3,6,1,N,A,Y,A,H,A,A,01,W,08,F,,,,,A,N,N,D,2,0,0,0,22107.0,1,34.79449844360352,-116.49648284912108,4
2021,2021-10-01,1457,10,3,14,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,3,34.09928131103516,-117.49317169189452,3
2021,2021-10-02,1527,10,3,15,6,N,A,Y,A,D,A,A,07,W,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,34.030311584472656,-117.65506744384766,4
2021,2021-08-16,2003,8,2,20,1,N,A,N,A,H,D,N,60,S,11,G,Y,,,,B,N,N,D,0,0,0,0,21954.0,2,34.07302474975586,-117.396484375,1
2021,2021-10-07,1720,10,3,17,4,N,A,N,A,H,A,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,35.14212417602539,-115.5272979736328,3
2021,2021-10-05,1045,10,3,10,2,N,A,N,A,H,A,A,01,W,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,34.077091217041016,-117.52188110351562,2
2021,2021-10-05,550,10,3,5,2,N,A,Y,A,H,A,A,01,E,07,B,,,,,C,N,N,D,1,0,0,0,21658.0,2,34.136531829833984,-117.4308624267578,4
2021,2021-09-29,631,9,3,6,3,N,A,N,A,H,B,N,60,N,11,G,Y,,,,B,N,N,D,1,1,0,0,21956.0,2,34.100444793701165,-117.47122192382812,2
2021,2021-09-30,900,9,3,9,4,N,A,Y,A,D,A,-,- ,E,07,B,,,,Y,C,N,N,D,1,0,0,0,21658.0,2,34.087276458740234,-117.64492034912108,4
2021,2021-10-06,1457,10,3,14,3,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,34.030250549316406,-117.67765045166016,4
2021,2021-10-15,1725,10,3,17,5,N,B,Y,A,H,A,D,22,E,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,34.02595901489258,-117.11685943603516,4
2021,2021-09-30,2130,9,3,21,4,N,A,Y,A,D,D,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,34.079280853271484,-117.62647247314452,2
2021,2021-10-11,1718,10,3,17,1,N,D,N,C,H,A,A,07,W,03,F,,,,,I,Y,N,D,2,0,0,0,22350.0,1,34.223079681396484,-117.08719635009766,2
2021,2021-10-19,1325,10,3,13,2,N,A,N,A,H,A,A,01,E,21,G,Y,,,,B,N,N,D,1,1,0,0,22106.0,2,34.25910186767578,-117.50003051757812,4
2021,2021-10-11,250,10,3,2,1,N,A,Y,A,H,D,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,35.473541259765625,-115.56285858154295,3
2021,2021-09-20,1920,9,3,19,1,Y,A,Y,A,H,C,G,25,,12,A,,,,Y,C,Y,N,A,1,0,0,0,22450.0,2,34.06314468383789,-117.40078735351562,3
2021,2021-10-12,220,10,3,2,2,N,A,Y,A,D,D,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,34.08771133422852,-117.64972686767578,3
2021,2021-10-14,745,10,3,7,4,N,A,Y,A,A,A,A,07,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,34.2031364440918,-117.37738800048828,3
2021,2021-10-10,155,10,3,1,7,N,A,Y,A,H,D,A,07,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,34.03048324584961,-117.66474151611328,4
2021,2021-10-13,212,10,3,2,3,N,A,N,A,H,D,D,22,E,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,34.745479583740234,-117.3218994140625,3
2021,2021-10-09,406,10,3,4,6,N,A,Y,A,H,C,A,01,W,03,D,,,,,C,Y,N,D,1,0,0,0,22350.0,3,34.136722564697266,-117.4727783203125,2
2021,2021-10-16,1940,10,3,19,6,N,A,N,A,H,D,C,06,W,08,F,,,Y,,A,N,N,D,1,0,0,1,38314.0,1,,,2
2021,2021-10-18,830,10,3,8,1,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,34.42620849609375,-117.61913299560548,3
2021,2021-10-22,335,10,3,3,5,N,A,Y,A,H,D,G,25,N,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,35.38787841796875,-115.84710693359376,4
2021,2021-10-16,1922,10,3,19,6,N,B,N,A,H,D,N,60,N,11,G,Y,,,,B,N,N,D,1,1,0,0,21956.0,2,34.92790985107422,-117.02719116210938,3
2021,2021-10-22,2055,10,3,20,5,N,A,N,A,H,D,D,22,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,34.040809631347656,-117.39644622802734,4
2021,2021-10-28,715,10,3,7,4,N,A,Y,A,H,A,A,07,S,21,C,,,,,C,N,N,A,1,0,0,0,22106.0,2,34.03371810913086,-117.3241729736328,4
2021,2021-10-20,1815,10,3,18,3,N,A,Y,A,H,A,E,22,W,03,C,,,,Y,C,N,N,D,1,0,0,0,22350.0,2,34.02091217041016,-117.10286712646484,4
2021,2021-10-29,600,10,3,6,5,N,A,Y,A,H,C,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,34.065059661865234,-117.2986068725586,3
2021,2021-08-23,645,8,2,6,1,N,B,Y,A,D,A,A,01,W,03,C,,,,,C,Y,F,D,1,0,0,0,22350.0,3,34.03044509887695,-117.67278289794922,4
2021,2021-10-26,108,10,3,1,2,N,B,Y,A,H,D,A,01,S,08,E,,,,,J,N,N,D,1,0,0,0,22107.0,1,34.22904586791992,-117.4154052734375,4
2021,2021-10-27,1010,10,3,10,3,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,34.3049430847168,-117.4660873413086,4
2021,2021-10-19,1523,10,3,15,2,N,A,Y,A,H,A,A,07,S,03,C,,,,Y,C,N,N,D,2,0,0,0,22350.0,4,34.075279235839844,-117.54502105712892,3
2021,2021-10-24,1230,10,3,12,7,N,A,Y,A,H,A,A,01,N,06,E,,,,,I,Y,N,D,1,0,0,0,21751.0,2,34.444461822509766,-114.65130615234376,3
2021,2021-10-12,1318,10,3,13,2,N,A,Y,A,H,A,A,01,W,08,B,,,,,E,Y,N,D,1,0,0,0,22107.0,2,34.06298828125,-117.19522857666016,4
2021,2021-10-22,1625,10,3,16,5,N,A,Y,A,H,A,A,07,N,09,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,34.184814453125,-117.18099212646484,2
2021,2021-10-20,1610,10,3,16,3,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,D,2,0,0,0,22450.0,3,34.17184829711914,-117.29617309570312,4
2021,2021-10-25,1715,10,3,17,1,N,C,Y,B,H,A,A,08,N,08,E,,,,,8,N,N,D,1,0,0,0,22107.0,1,34.55846405029297,-117.28739166259766,4
2021,2021-10-22,1442,10,3,14,5,N,A,Y,A,H,A,A,01,S,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,34.20323944091797,-117.0911865234375,3
2021,2021-10-07,310,10,3,3,4,N,A,Y,A,H,D,A,01,W,01,C,,,,,3,Y,N,D,3,0,0,0,23152.0,2,34.13473892211914,-117.67333984375,4
2021,2021-10-09,209,10,3,2,6,N,B,Y,A,H,C,B,01,W,03,D,,,,,C,Y,N,D,4,0,0,0,22350.0,2,34.03059005737305,-117.63168334960938,2
2021,2021-10-29,805,10,3,8,5,N,A,Y,A,H,A,C,02,N,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,35.76702880859375,-116.32320404052734,2
2021,2021-10-31,1700,10,3,17,7,N,A,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,34.06887435913086,-117.35685729980467,3
2021,2021-10-27,1455,10,3,14,3,N,A,Y,A,D,A,A,01,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,4,34.06812286376953,-117.60020446777344,4
2021,2021-10-30,1615,10,3,16,6,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,34.135929107666016,-117.40174865722656,4
2021,2021-10-29,1828,10,3,18,5,N,A,Y,A,H,C,D,22,N,03,C,,,,,C,Y,N,D,5,0,0,0,22350.0,4,34.14714050292969,-117.3213119506836,3
2021,2021-10-28,1718,10,3,17,4,N,A,Y,A,D,A,C,02,E,03,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,34.08739471435547,-117.66876983642578,3
2021,2021-10-29,1922,10,3,19,5,N,A,Y,A,H,C,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,34.00624465942383,-117.72864532470705,4
2021,2021-09-06,2011,9,3,20,1,N,A,Y,A,H,C,-,- ,W,03,C,,,,,C,Y,F,D,3,0,0,0,22350.0,6,34.06656265258789,-117.45689392089844,4
2021,2021-11-03,1838,11,3,18,3,N,A,N,A,H,D,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,34.03900909423828,-117.2843017578125,4
2021,2021-11-04,1310,11,3,13,4,N,A,Y,A,H,A,D,22,S,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,34.1016960144043,-117.30204010009766,4
2021,2021-04-06,1102,4,1,11,2,N,A,Y,A,D,A,D,22,W,09,B,,Y,,,G,N,N,A,0,0,0,0,21453.0,2,34.029788970947266,-117.62850189208984,1
2021,2021-09-26,2230,9,3,22,7,N,A,Y,A,H,C,A,01,W,03,C,,,,,C,N,F,D,1,0,0,0,22350.0,2,34.0660514831543,-117.20912933349608,4
2021,2021-10-30,102,10,3,1,6,N,A,Y,A,D,C,A,01,W,01,C,,,,,C,Y,N,D,2,0,0,0,23152.0,2,34.067413330078125,-117.56790924072266,2
2021,2021-11-04,1845,11,3,18,4,N,A,Y,A,H,D,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,34.134765625,-117.62380981445312,4
2021,2021-11-10,1055,11,3,10,3,N,A,N,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,34.082061767578125,-117.39649963378906,3
2021,2021-11-05,941,11,3,9,5,N,B,Y,A,D,A,A,07,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,34.03020095825195,-117.689208984375,4
2021,2021-11-07,1140,11,3,11,7,N,A,Y,A,D,A,A,01,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,34.140335083007805,-117.24725341796876,4
2021,2021-10-20,600,10,3,6,3,N,A,Y,A,D,C,A,01,W,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,5,34.079593658447266,-117.62701416015624,4
2021,2021-11-13,2325,11,3,23,6,N,A,Y,A,H,C,A,01,S,08,B,,,,,E,Y,N,D,1,0,0,0,22107.0,2,34.09897232055664,-117.30174255371094,4
2021,2021-11-06,1328,11,3,13,6,N,A,Y,A,H,A,-,- ,S,18,E,,,,,I,Y,N,D,1,0,0,0,,1,34.24031066894531,-116.96915435791016,3
2021,2021-11-03,1705,11,3,17,3,N,A,N,A,H,A,D,22,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,34.24140548706055,-117.28880310058594,3
2021,2021-11-15,1745,11,3,17,1,N,A,Y,A,H,D,D,22,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,34.14453887939453,-117.26805877685548,4
2021,2021-11-15,1409,11,3,14,1,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,34.04850387573242,-117.30646514892578,4
2021,2021-11-14,1649,11,3,16,7,N,A,Y,A,H,A,-,99,S,07,F,,,Y,,A,N,M,D,1,0,0,1,21658.0,2,34.34718704223633,-117.4688720703125,4
2021,2021-11-12,615,11,3,6,5,Y,A,N,A,H,B,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,3,34.41899871826172,-117.57243347167967,4
2021,2021-11-15,1000,11,3,10,1,N,A,Y,B,H,A,G,25,E,03,C,,,,Y,C,N,N,D,2,0,0,0,22350.0,2,34.06492233276367,-117.2596435546875,4
2021,2021-11-06,1737,11,3,17,6,Y,A,N,A,H,C,D,22,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,34.095699310302734,-117.47122192382812,2
2021,2021-11-09,1955,11,3,19,2,Y,A,N,A,H,C,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,34.07490158081055,-117.13237762451172,4
2021,2021-11-15,1720,11,3,17,1,N,A,N,A,H,C,A,01,W,10,G,Y,,,,B,Y,N,A,1,1,0,0,21950.0,2,34.12860107421875,-117.25454711914062,3
2021,2021-09-24,1340,9,3,13,5,N,A,Y,A,H,A,C,02,N,03,B,,,Y,,C,N,N,D,1,0,0,1,22350.0,3,34.31925201416016,-117.48110961914062,4
2021,2021-10-29,1310,10,3,13,5,N,A,Y,A,H,A,D,22,E,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,3,34.01477813720703,-117.08537292480467,4
2021,2021-11-13,1335,11,3,13,6,N,A,Y,A,H,A,D,22,W,08,E,,,,,8,N,N,D,1,0,0,0,22107.0,1,34.06763458251953,-117.40821075439452,3
2021,2021-11-14,140,11,3,1,7,N,A,Y,A,H,D,A,01,S,03,B,,,,Y,C,Y,F,D,1,0,0,0,22350.0,2,34.01883316040039,-117.33980560302734,4
2021,2021-10-04,545,10,3,5,1,N,A,Y,A,D,B,-,99,W,17,B,,,,,C,Y,F,D,1,0,0,0,21711.0,2,34.03057098388672,-117.6352767944336,4
2021,2021-11-17,745,11,3,7,3,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,34.10832595825195,-117.26101684570312,4
2021,2021-11-19,1235,11,3,12,5,N,A,Y,B,H,A,F,26,E,04,C,,,,Y,C,N,N,D,1,0,0,0,21703.0,2,34.06649398803711,-117.23983001708984,4
2021,2021-11-13,1040,11,3,10,6,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,34.08058166503906,-117.20083618164062,4
2021,2021-11-18,1545,11,3,15,4,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,34.067317962646484,-117.42193603515624,4
2021,2021-11-16,1725,11,3,17,2,N,A,N,A,H,D,A,07,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,4,34.426239013671875,-117.61746215820312,4
2021,2021-11-20,800,11,3,8,6,N,A,Y,A,H,A,-,- ,W,18,E,,,,,8,N,N,D,1,0,0,0,,1,34.26115798950195,-116.84512329101562,4
2021,2021-11-27,2300,11,3,23,6,N,A,N,A,H,D,C,06,E,22,F,,,Y,,A,N,N,D,1,0,0,1,,1,,,2
2021,2021-11-17,1600,11,3,16,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,34.59372329711914,-117.33293151855467,2
2021,2021-11-21,1138,11,3,11,7,N,A,N,A,H,A,A,07,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,2,34.73139572143555,-117.3411865234375,3
2021,2021-11-19,2140,11,3,21,5,N,A,Y,A,H,D,D,22,S,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,3,34.406002044677734,-117.396728515625,4
2021,2021-11-19,1330,11,3,13,5,N,A,N,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,34.07201385498047,-117.39536285400392,3
2021,2021-11-27,1455,11,3,14,6,N,A,Y,A,H,A,A,01,N,01,B,,,,,C,Y,N,D,1,0,0,0,23152.0,2,34.66776657104492,-117.2102279663086,3
2021,2021-11-11,1312,11,3,13,4,N,A,Y,A,H,A,M,47,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,7,34.99723434448242,-116.56745147705078,2
2021,2021-04-13,2015,4,1,20,2,N,B,N,A,H,D,-,- ,W,18,G,Y,,,Y,B,N,N,D,0,0,0,0,,2,34.07048034667969,-117.40241241455078,1
2021,2021-11-20,255,11,3,2,6,N,A,Y,A,H,D,A,01,E,03,E,,,,,8,Y,N,D,2,0,0,0,22350.0,1,34.03377914428711,-117.13861083984376,2
2021,2021-11-22,1742,11,3,17,1,N,A,Y,A,D,C,A,01,W,07,C,,,,,C,N,N,D,1,0,0,0,21658.0,2,34.06746292114258,-117.57608795166016,4
2021,2021-11-24,2500,11,3,25,3,N,A,Y,A,H,D,A,01,W,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,34.28767776489258,-117.35572052001952,2
2021,2021-11-27,1555,11,3,15,6,Y,A,N,A,H,A,C,06,,12,D,,,Y,,C,Y,N,A,2,0,0,1,22450.0,2,34.19306182861328,-116.3518524169922,3
2021,2021-11-21,359,11,3,3,7,N,A,Y,A,D,C,A,01,W,01,C,,,,,C,Y,N,D,2,0,0,0,23152.0,2,34.03008270263672,-117.69938659667967,3
2021,2021-12-01,920,12,4,9,3,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,A,3,0,0,0,21800.0,2,34.24701690673828,-116.83062744140624,3
2021,2021-11-23,1540,11,3,15,2,N,A,Y,A,H,A,A,01,E,03,C,,,,,2,Y,N,D,2,0,0,0,22350.0,2,34.06192779541016,-117.18939208984376,4
2021,2021-11-01,1823,11,3,18,1,N,A,Y,A,H,D,D,22,W,03,D,Y,,,,C,Y,N,D,1,0,0,0,22350.0,3,34.82792282104492,-115.06629943847656,1
2021,2021-11-27,130,11,3,1,6,N,A,Y,A,H,C,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,34.076683044433594,-117.2957000732422,2
2021,2021-11-24,1310,11,3,13,3,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,34.070220947265625,-117.47566223144533,3
2021,2021-11-28,925,11,3,9,7,N,A,Y,A,D,A,A,01,W,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,34.12411880493164,-117.20108795166016,4
2021,2021-11-22,1849,11,3,18,1,N,A,Y,A,H,D,A,01,S,01,C,,,,,C,Y,N,D,4,0,0,0,23152.0,2,35.46940231323242,-115.54228973388672,2
2021,2021-12-03,235,12,4,2,5,N,A,Y,A,H,D,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,34.46216583251953,-117.35252380371094,3
2021,2021-11-30,1802,11,3,18,2,N,A,Y,A,H,D,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,34.073394775390625,-117.29572296142578,4
