ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-01-29,100,1,4,1,5,N,D,Y,C,H,D,D,22,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.7592658996582,-120.51801300048828,3
2021,2021-01-31,1600,1,4,16,7,N,A,Y,B,H,A,D,22,E,01,C,,,,,C,N,N,D,1,0,0,0,23152.0,3,38.77378845214844,-120.3932647705078,2
2021,2021-01-30,2000,1,4,20,6,N,A,N,A,H,D,C,02,S,01,F,,,Y,,A,Y,N,D,1,0,0,1,23152.0,1,38.793502807617195,-120.91334533691406,2
2021,2021-02-02,1440,2,4,14,2,N,B,Y,B,H,A,A,01,W,03,E,,,,,J,Y,N,D,2,0,0,0,22350.0,1,38.652618408203125,-121.07177734375,4
2021,2021-02-02,1659,2,4,16,2,N,B,Y,C,G,D,D,22,N,03,F,,,,,A,Y,N,A,1,0,0,0,22350.0,1,38.981948852539055,-120.10537719726562,3
2021,2021-01-30,1214,1,4,12,6,N,A,N,A,H,A,D,22,W,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,38.690242767333984,-120.78780364990234,3
2021,2021-02-03,1610,2,4,16,3,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.83913040161133,-121.04080963134766,4
2021,2021-01-30,815,1,4,8,6,N,B,Y,C,H,A,A,07,W,03,B,,,,,C,Y,N,D,3,0,0,0,22350.0,3,38.81765365600586,-120.03430938720705,2
2021,2021-02-02,1600,2,4,16,2,N,D,Y,C,B,A,K,45,W,22,E,,,,,J,Y,N,A,3,0,0,0,,4,38.81765365600586,-120.03430938720705,4
2021,2021-02-04,1500,2,4,15,4,N,A,Y,A,H,A,A,01,S,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,38.77193832397461,-120.81772613525392,3
2021,2021-02-04,15,2,4,0,4,N,A,Y,A,H,D,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.66178131103516,-120.94197845458984,2
2021,2021-02-02,2110,2,4,21,2,N,B,N,B,H,C,C,02,S,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,38.705951690673835,-121.07511138916016,2
2021,2021-02-04,1235,2,4,12,4,N,A,Y,A,H,A,A,01,E,03,A,,,,,C,Y,N,A,1,0,0,0,22350.0,2,38.73175048828125,-120.79007720947266,2
2021,2021-02-09,1040,2,4,10,2,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,A,2,0,0,0,22107.0,1,38.850631713867195,-120.82577514648438,3
2021,2021-02-11,1525,2,4,15,4,N,C,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.910491943359375,-121.0324935913086,4
2021,2021-02-11,2040,2,4,20,4,N,C,Y,B,H,D,A,01,W,03,E,,,,,J,Y,N,D,1,0,0,0,22350.0,1,38.65559005737305,-121.02980041503906,3
2021,2021-02-13,2214,2,4,22,6,N,A,N,A,H,D,A,01,W,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,38.69009017944336,-120.7248077392578,3
2021,2021-02-12,1805,2,4,18,5,Y,A,N,A,H,C,A,07,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,38.6369743347168,-121.06228637695312,4
2021,2021-02-20,440,2,4,4,6,N,B,N,B,H,D,A,01,E,01,B,,,,,C,Y,N,C,1,0,0,0,23152.0,2,38.68840026855469,-121.07489013671876,3
2021,2021-02-22,225,2,4,2,1,N,A,N,B,H,D,A,01,E,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.70556640625,-120.64739227294922,4
2021,2021-02-20,1145,2,4,11,6,N,B,N,B,H,A,C,02,E,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,2,38.62185287475586,-120.58800506591795,2
2021,2021-02-18,922,2,4,9,4,N,B,N,A,H,A,F,26,W,03,C,,,,Y,C,Y,N,D,2,0,0,0,22350.0,3,38.66804504394531,-120.90676879882812,4
2021,2021-02-21,1740,2,4,17,7,N,A,Y,A,H,B,A,01,W,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,3,38.66038131713867,-120.94953155517578,3
2021,2021-02-21,2220,2,4,22,7,N,A,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.90731430053711,-121.01535034179688,4
2021,2021-01-10,1530,1,4,15,7,N,B,N,A,H,A,D,22,S,01,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,38.60721206665039,-120.700439453125,1
2021,2021-02-21,1845,2,4,18,7,Y,A,N,A,H,D,A,01,,06,D,,,,,C,Y,N,D,2,0,0,0,21750.0,2,38.75747299194336,-120.59317779541016,3
2021,2021-02-22,1055,2,4,10,1,N,A,N,A,H,A,C,02,E,03,C,,,Y,,C,N,F,A,1,0,0,1,22350.0,2,38.6611328125,-120.94098663330078,2
2021,2021-02-27,1637,2,4,16,6,N,A,Y,A,H,A,A,07,,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.76456832885742,-120.33567810058594,3
2021,2021-02-26,1800,2,4,18,5,N,A,N,A,H,C,A,07,N,01,F,,,,,C,Y,N,D,1,0,0,0,23152.0,1,38.69567489624024,-120.82939910888672,2
2021,2021-03-01,1714,3,1,17,1,N,A,N,A,H,A,A,01,W,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,38.67543029785156,-120.88156127929688,3
2021,2021-02-28,1850,2,4,18,7,N,A,Y,A,H,D,A,01,N,05,A,,,,,C,Y,F,D,2,0,0,0,21460.0,2,38.9044303894043,-121.01345825195312,3
2021,2021-03-03,1945,3,1,19,3,N,B,N,A,H,D,A,07,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.69629287719727,-120.82363128662108,3
2021,2021-03-04,1825,3,1,18,4,N,A,Y,A,H,D,A,07,W,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,38.88816833496094,-121.00634002685548,4
2021,2021-03-04,1900,3,1,19,4,N,A,N,A,H,D,D,22,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.60244369506836,-120.69966888427734,3
2021,2021-03-05,202,3,1,2,5,N,A,Y,A,H,C,A,01,E,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.69597244262695,-120.88298797607422,2
2021,2021-03-06,1600,3,1,16,6,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,3,38.76887512207031,-120.92530822753906,4
2021,2021-03-07,1355,3,1,13,7,N,A,N,A,H,A,A,08,N,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,38.98161315917969,-120.73021697998048,2
2021,2021-03-07,1720,3,1,17,7,Y,A,N,A,H,B,-,- ,,00,B,,,,,C,N,N,A,2,0,0,0,,2,38.66353988647461,-120.99207305908205,4
2021,2021-03-06,2055,3,1,20,6,N,A,N,A,H,D,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.69491195678711,-120.80168914794922,2
2021,2021-03-06,1220,3,1,12,6,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,38.67542266845703,-121.07785034179688,4
2021,2021-03-10,735,3,1,7,3,N,B,Y,C,H,A,A,07,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.759273529052734,-120.518310546875,4
2021,2021-03-07,1557,3,1,15,7,N,A,Y,A,H,A,A,01,E,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,38.663352966308594,-120.93517303466795,3
2021,2021-03-13,1733,3,1,17,6,N,A,N,A,H,B,-,- ,E,18,E,,,,,I,Y,N,D,1,0,0,0,,1,38.74299240112305,-120.65711212158205,4
2021,2021-03-15,1845,3,1,18,1,N,B,Y,B,H,A,A,07,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.733562469482415,-120.77769470214844,3
2021,2021-03-13,1500,3,1,15,6,N,A,N,A,H,A,C,02,N,03,D,,,Y,,C,Y,N,D,2,0,0,2,22350.0,2,38.600868225097656,-121.02315521240234,2
2021,2021-03-15,1400,3,1,14,1,N,C,Y,B,H,A,D,22,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.70473861694336,-120.81266021728516,3
2021,2021-03-16,1100,3,1,11,2,Y,B,Y,A,H,A,D,22,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.73689651489258,-120.71090698242188,4
2021,2021-03-18,2345,3,1,23,4,N,C,Y,B,H,D,A,01,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.655033111572266,-121.01618957519533,4
2021,2021-03-13,1135,3,1,11,6,N,A,Y,A,H,A,A,07,E,08,E,,,,,I,Y,M,A,1,0,0,0,22107.0,2,38.78660583496094,-120.20819091796876,4
2021,2021-03-18,100,3,1,1,4,N,A,N,A,H,D,A,01,W,01,B,,,,,C,Y,N,D,1,0,0,0,23153.0,2,38.6759147644043,-120.7524871826172,4
2021,2021-03-18,1020,3,1,10,4,N,B,N,A,H,A,L,04,N,08,D,,Y,,,G,N,N,A,1,0,1,0,22107.0,2,38.63768005371094,-121.06282043457033,3
2021,2021-02-07,145,2,4,1,7,N,A,N,A,H,D,D,22,N,01,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,38.668262481689446,-120.66975402832033,1
2021,2021-01-22,1236,1,4,12,5,N,B,N,B,H,A,A,01,W,08,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,38.925025939941406,-120.7888641357422,1
2021,2021-03-19,1848,3,1,18,5,N,C,Y,B,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.73350524902344,-120.77108764648438,4
2021,2021-03-20,1400,3,1,14,6,N,B,N,A,H,A,C,02,W,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,38.595314025878906,-120.6157455444336,2
2021,2021-03-18,805,3,1,8,4,N,B,N,B,H,A,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.75957489013672,-120.56481170654295,4
2021,2021-03-20,1655,3,1,16,6,N,B,N,A,H,A,D,22,S,03,C,,,,,C,Y,N,D,5,0,0,0,22350.0,2,38.7103385925293,-120.83780670166016,4
2021,2021-03-21,710,3,1,7,7,N,A,N,A,H,A,A,01,S,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,38.57708740234375,-120.9989013671875,3
2021,2021-03-16,1810,3,1,18,2,N,A,Y,A,H,A,D,22,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.8180046081543,-120.07791137695312,3
2021,2021-03-20,725,3,1,7,6,N,B,Y,C,H,A,A,01,E,03,A,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.817737579345696,-120.02800750732422,3
2021,2021-03-18,750,3,1,7,4,Y,B,N,B,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.660743713378906,-121.00498962402344,3
2021,2021-03-20,1331,3,1,13,6,N,A,N,A,H,A,A,07,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.7417221069336,-120.7749252319336,3
2021,2021-03-21,1750,3,1,17,7,N,A,N,A,H,A,C,02,S,03,F,,,Y,,I,Y,N,D,0,0,0,0,22350.0,1,38.64904022216797,-121.06875610351562,1
2021,2021-03-22,1029,3,1,10,1,N,A,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.78948211669922,-120.18196105957033,3
2021,2021-03-23,1800,3,1,18,2,N,A,Y,A,H,A,A,01,W,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.90422058105469,-120.93341827392578,3
2021,2021-03-23,1500,3,1,15,2,N,A,N,A,H,A,A,07,W,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,38.6966209411621,-120.88812255859376,3
2021,2021-03-26,1620,3,1,16,5,N,B,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.775638580322266,-120.4092025756836,3
2021,2021-03-29,1210,3,1,12,1,N,A,N,A,H,A,D,22,W,03,C,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,38.91160202026367,-120.82225799560548,2
2021,2021-04-03,1250,4,1,12,6,N,A,Y,A,H,A,A,07,W,01,F,,,,,A,Y,N,D,2,0,0,0,23152.0,1,38.81602478027344,-120.08266448974608,2
2021,2021-04-01,650,4,1,6,4,N,A,N,A,H,A,A,01,S,01,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,38.76036834716797,-120.88362121582033,1
2021,2021-03-25,1505,3,1,15,4,N,B,N,A,H,A,A,07,N,08,C,,,,Y,E,N,N,D,1,0,0,0,22107.0,2,,,3
2021,2021-04-06,1324,4,1,13,2,N,A,N,A,H,A,A,07,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.89711380004882,-120.01747131347656,2
2021,2021-04-05,40,4,1,0,1,N,A,N,A,H,D,A,01,N,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.67190170288086,-120.97862243652344,3
2021,2021-01-17,2108,1,4,21,7,N,A,N,A,H,D,N,60,S,11,G,Y,,,,B,Y,N,D,0,0,0,0,21956.0,2,38.70143127441406,-120.82316589355467,1
2021,2021-04-06,1922,4,1,19,2,Y,A,N,A,H,B,A,01,,09,D,,,Y,,C,Y,N,D,1,0,0,1,21804.0,2,38.70280838012695,-120.82498931884766,3
2021,2021-04-03,1825,4,1,18,6,N,A,Y,A,H,A,A,07,S,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,38.8127326965332,-120.82187652587892,3
2021,2021-04-06,1640,4,1,16,2,N,A,N,A,H,A,-,- ,N,18,E,,,Y,,H,Y,N,A,2,0,0,2,,1,38.710548400878906,-120.71343994140624,3
2021,2021-04-06,1855,4,1,18,2,N,A,N,A,H,A,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.7103385925293,-120.88665771484376,4
2021,2021-04-07,648,4,1,6,3,N,A,Y,A,H,A,A,01,N,08,G,Y,,,,B,N,N,D,1,1,0,0,22107.0,2,38.81967544555664,-120.93025970458984,2
2021,2021-04-08,1455,4,1,14,4,N,A,N,A,H,A,A,07,W,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,,,3
2021,2021-04-07,1442,4,1,14,3,N,A,Y,A,H,A,D,22,W,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.692020416259766,-120.82647705078124,3
2021,2021-04-11,1305,4,1,13,7,Y,A,Y,A,H,A,D,22,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,38.711517333984375,-120.83934783935548,4
2021,2021-04-11,200,4,1,2,7,N,A,Y,A,H,D,A,01,E,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.65520095825195,-121.01282501220705,4
2021,2021-04-13,730,4,1,7,2,N,A,N,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.83190536499024,-120.38314056396484,4
2021,2021-04-17,1615,4,1,16,6,N,A,Y,A,H,A,A,07,N,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.0562858581543,-120.1191864013672,3
2021,2021-04-11,1320,4,1,13,7,N,A,N,A,H,A,A,07,E,09,A,,,,,C,N,N,D,3,0,0,0,21801.0,2,38.76278305053711,-120.58115386962892,3
2021,2021-04-11,2110,4,1,21,7,N,A,N,A,H,D,A,01,S,08,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.78951644897461,-120.9133758544922,2
2021,2021-04-14,725,4,1,7,3,N,A,N,A,H,A,A,01,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.75154876708984,-120.93316650390624,4
2021,2021-04-12,615,4,1,6,1,N,A,Y,A,H,B,D,22,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,38.68836975097656,-120.90657806396484,4
2021,2021-04-12,1037,4,1,10,1,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,38.646648406982415,-121.06829071044922,4
2021,2021-04-12,1705,4,1,17,1,N,A,N,A,H,A,A,07,E,01,C,,,,,C,N,N,D,1,0,0,0,23152.0,2,38.75537872314453,-120.60012817382812,3
2021,2021-04-13,2110,4,1,21,2,N,A,N,A,H,D,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,2
2021,2021-04-13,1845,4,1,18,2,N,A,Y,A,H,A,D,22,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.566707611083984,-120.8461685180664,3
2021,2021-04-14,1915,4,1,19,3,N,A,N,A,H,A,C,02,N,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,38.64278030395508,-120.83509826660156,3
2021,2021-04-15,1530,4,1,15,4,Y,A,N,A,H,A,L,04,,09,D,,Y,,,C,N,N,D,1,0,1,0,21802.0,2,38.6661491394043,-120.99198150634766,3
2021,2021-04-16,1215,4,1,12,5,N,A,N,A,H,A,A,01,N,01,D,,,,,C,Y,N,D,1,0,0,0,23152.0,2,38.759464263916016,-120.56543731689452,3
2021,2021-04-17,2055,4,1,20,6,N,A,Y,A,H,D,C,02,E,01,B,,,Y,,C,Y,N,D,1,0,0,1,23152.0,2,38.69729995727539,-120.87841796875,2
2021,2021-04-17,1215,4,1,12,6,N,A,Y,A,H,A,A,01,W,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,38.682662963867195,-120.84954071044922,2
2021,2021-04-18,1755,4,1,17,7,N,A,N,A,H,A,A,01,N,08,F,,,,,A,Y,N,A,1,0,0,0,22107.0,1,38.78093719482422,-120.87269592285156,3
2021,2021-04-20,957,4,1,9,2,N,A,Y,A,H,A,A,01,N,04,C,,,,,C,Y,N,D,1,0,0,0,21703.0,2,,,4
2021,2021-04-20,1600,4,1,16,2,N,A,N,A,H,A,D,22,N,03,C,,,,,C,Y,N,A,4,0,0,0,22350.0,2,38.67741394042969,-120.98086547851562,4
2021,2021-04-14,1935,4,1,19,3,Y,A,Y,A,H,A,C,02,,12,D,,,Y,,C,Y,N,A,1,0,0,1,22450.0,2,38.738105773925774,-120.66582489013672,2
2021,2021-04-24,1300,4,1,13,6,Y,A,Y,A,H,A,A,07,,09,A,,,,,C,Y,N,D,3,0,0,0,21801.0,2,38.73703002929688,-120.70818328857422,2
2021,2021-02-27,2238,2,4,22,6,N,A,Y,A,H,D,D,22,W,01,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,38.72005081176758,-120.83519744873048,1
2021,2021-04-22,850,4,1,8,4,N,A,N,A,H,A,D,22,S,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,38.64725875854492,-120.5421142578125,4
2021,2021-04-21,1103,4,1,11,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21801.0,3,38.75127410888672,-120.60858917236328,4
2021,2021-04-22,1743,4,1,17,4,N,A,N,A,H,A,A,01,W,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,38.65811920166016,-120.96962738037108,4
2021,2021-04-23,950,4,1,9,5,Y,A,N,A,H,A,A,01,,12,E,,,,,I,Y,N,A,1,0,0,0,22450.0,1,38.610061645507805,-120.70348358154295,4
2021,2021-04-23,1325,4,1,13,5,N,A,N,A,H,A,-,- ,N,00,A,,,,,C,Y,N,D,3,0,0,0,,3,38.7198371887207,-120.78337860107422,3
2021,2021-04-25,1335,4,1,13,7,N,B,N,A,H,A,D,22,W,09,D,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,38.69512176513672,-121.06128692626952,2
2021,2021-05-01,2350,5,1,23,6,Y,A,N,A,H,D,D,22,,05,D,,,,,C,Y,N,D,2,0,0,0,21460.0,2,38.668060302734375,-120.90650939941406,3
2021,2021-04-26,1540,4,1,15,1,N,A,N,A,H,A,D,22,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,38.73419570922852,-120.57160949707033,3
2021,2021-04-23,1820,4,1,18,5,N,B,N,A,H,A,A,01,W,05,A,,,,,C,Y,N,D,3,0,0,0,21460.0,2,38.56195831298828,-120.96929931640624,3
2021,2021-04-26,915,4,1,9,1,N,A,N,A,H,A,A,07,E,05,D,,,,,C,N,N,D,1,0,0,0,21460.0,2,38.74448013305664,-120.65666961669922,4
2021,2021-04-26,1320,4,1,13,1,N,A,Y,A,H,A,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.56666564941406,-120.84615325927734,4
2021,2021-04-27,1335,4,1,13,2,N,A,N,A,H,A,A,01,W,09,C,,,Y,,C,N,N,D,1,0,0,1,21804.0,2,38.655029296875,-120.95745086669922,3
2021,2021-04-27,1900,4,1,19,2,N,A,N,A,H,A,A,01,W,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,,,4
2021,2021-04-28,1525,4,1,15,3,N,A,N,A,H,A,A,01,W,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,38.743202209472656,-120.76757049560548,4
2021,2021-04-28,1710,4,1,17,3,Y,A,N,A,H,A,D,22,,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,38.6900634765625,-120.78741455078124,3
2021,2021-05-02,730,5,1,7,7,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.68367004394531,-120.7765884399414,4
2021,2021-04-28,2003,4,1,20,3,N,A,N,A,H,C,A,01,W,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,38.66072463989258,-120.94197082519533,4
2021,2021-05-01,1717,5,1,17,6,N,A,N,A,H,A,D,22,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.69527816772461,-120.93206787109376,4
2021,2021-05-06,1310,5,1,13,4,N,A,N,A,H,A,C,02,W,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,38.90258026123047,-120.01309967041016,3
2021,2021-05-02,950,5,1,9,7,N,A,N,A,H,A,C,02,N,03,E,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,38.83709335327149,-120.37520599365234,4
2021,2021-04-30,1510,4,1,15,5,N,B,Y,A,H,A,A,01,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,38.71269226074219,-120.83818817138672,4
2021,2021-05-02,1415,5,1,14,7,N,A,N,A,C,A,A,01,N,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,38.65948486328125,-120.99787902832033,4
2021,2021-05-02,1735,5,1,17,7,N,A,N,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.74156951904297,-121.06063842773438,2
2021,2021-05-02,1855,5,1,18,7,N,A,N,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,38.66178894042969,-120.93647003173828,4
2021,2021-05-03,1040,5,1,10,1,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.74181365966797,-120.8169174194336,3
2021,2021-05-09,1214,5,1,12,7,N,A,Y,A,H,A,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.80271530151367,-120.11899566650392,1
2021,2021-05-07,1910,5,1,19,5,N,A,Y,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.823047637939446,-120.03996276855467,3
2021,2021-05-05,1500,5,1,15,3,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,B,2,0,0,0,21801.0,2,38.740116119384766,-120.6967544555664,2
2021,2021-05-06,1015,5,1,10,4,N,A,N,A,H,A,A,07,N,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,38.71798324584961,-120.83180236816406,3
2021,2021-05-06,2020,5,1,20,4,N,A,N,A,H,D,A,07,S,09,A,,,,,C,N,N,D,1,0,0,0,21804.0,2,38.65806579589844,-120.97193908691406,3
2021,2021-05-07,1710,5,1,17,5,N,A,Y,A,H,A,A,08,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,38.66244888305664,-120.93748474121094,3
2021,2021-05-09,1235,5,1,12,7,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,38.737701416015625,-120.73208618164062,3
2021,2021-05-08,1530,5,1,15,6,N,A,N,A,H,A,A,01,E,05,B,,,,,C,Y,N,D,1,0,0,0,21460.0,2,38.69300079345703,-120.79678344726562,4
2021,2021-05-08,1550,5,1,15,6,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,38.67542266845703,-121.07785034179688,3
2021,2021-05-08,1850,5,1,18,6,Y,A,N,A,H,A,D,22,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.67750930786133,-121.08685302734376,3
2021,2021-05-08,2235,5,1,22,6,N,A,Y,A,H,C,A,01,E,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.65933990478516,-120.96852111816406,3
2021,2021-05-12,1618,5,1,16,3,N,A,N,A,H,A,A,01,S,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,38.75069427490234,-120.55934143066406,4
2021,2021-05-13,2050,5,1,20,4,N,A,Y,A,H,D,-,- ,E,18,E,,,Y,,H,Y,N,D,1,0,0,1,,1,38.90465545654297,-120.91758728027344,2
2021,2021-05-16,1015,5,1,10,7,N,A,N,A,H,A,D,22,E,08,B,,Y,,,G,N,F,A,1,0,1,0,22107.0,2,38.6930046081543,-120.82294464111328,3
2021,2021-05-17,1315,5,1,13,1,N,A,N,A,H,A,A,01,N,09,D,,,,,C,Y,N,D,3,0,0,0,21801.0,2,38.67163848876953,-120.92850494384766,3
2021,2021-05-18,1815,5,1,18,2,N,A,N,A,H,A,D,22,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,38.621536254882805,-120.59852600097656,4
2021,2021-05-20,1930,5,1,19,4,Y,B,N,A,H,A,-,- ,,18,E,,,,,I,Y,N,D,3,0,0,0,,1,38.682037353515625,-121.07611846923828,2
2021,2021-05-22,1230,5,1,12,6,N,A,N,A,H,A,C,02,E,08,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,38.69490051269531,-120.80483245849608,4
2021,2021-05-16,1520,5,1,15,7,N,B,N,A,A,A,C,02,N,03,E,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,38.78899002075195,-120.91341400146484,3
2021,2021-05-23,2020,5,1,20,7,N,A,Y,A,H,D,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.715030670166016,-120.81178283691406,3
2021,2021-05-22,135,5,1,1,6,N,A,Y,A,H,C,A,07,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.662147521972656,-120.93872833251952,4
2021,2021-05-22,1655,5,1,16,6,Y,B,N,A,H,A,D,22,,08,A,,,,,C,Y,N,D,2,0,0,0,22100.0,2,,,3
