ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-09-15,1024,9,3,10,4,N,A,N,A,H,A,D,22,S,08,B,,,,,E,N,N,D,1,0,0,0,22107.0,2,37.68738555908203,-121.77418518066406,3
2022,2022-09-16,1040,9,3,10,5,Y,A,Y,A,H,A,A,07,,09,G,Y,,,,B,Y,N,A,2,1,0,0,21453.0,3,37.7027473449707,-121.74022674560548,3
2022,2022-09-19,1116,9,3,11,1,Y,A,N,A,H,A,A,01,,09,B,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.679786682128906,-121.77494049072266,3
2022,2022-09-22,806,9,3,8,4,N,B,N,A,H,A,L,04,N,12,D,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,37.7224235534668,-121.72403717041016,3
2022,2022-09-21,1443,9,3,14,3,N,A,N,A,H,A,A,01,W,09,B,,,,,C,Y,N,D,1,0,0,0,21804.0,2,,,4
2022,2022-07-22,1846,7,2,18,5,N,A,N,A,H,A,A,01,W,09,D,,Y,,,G,N,N,A,1,0,1,0,21801.0,2,37.565860748291016,-121.97586822509766,2
2022,2022-09-20,1436,9,3,14,2,Y,B,N,A,H,A,A,01,,12,D,,,,,C,Y,F,A,2,0,0,0,21453.0,3,37.562698364257805,-122.0159912109375,4
2022,2022-09-26,1038,9,3,10,1,Y,A,N,A,H,A,D,22,,12,D,,,,,C,N,N,A,3,0,0,0,21453.0,2,37.67946243286133,-121.77619934082033,3
2022,2022-08-22,1020,8,2,10,1,N,A,Y,A,H,A,F,55,W,12,D,,,,Y,C,Y,N,A,1,0,0,0,21453.0,2,37.54669570922852,-122.02284240722656,3
2022,2022-08-26,1812,8,2,18,5,N,A,N,A,H,A,A,01,N,09,D,,,,,C,Y,N,C,1,0,0,0,21804.0,2,37.542583465576165,-121.97724151611328,4
2022,2022-08-28,1738,8,2,17,7,N,A,N,A,H,A,A,01,E,08,C,,,,,C,Y,F,A,1,0,0,0,22107.0,2,37.55364227294922,-122.01712036132812,3
2022,2022-09-01,1830,9,3,18,4,Y,A,N,A,H,A,-,99,,03,C,,Y,,,G,N,F,A,1,0,1,0,22350.0,2,37.526065826416016,-121.91797637939452,4
2022,2022-09-27,745,9,3,7,2,N,A,N,A,H,A,-,- ,S,18,B,,Y,,,G,N,N,D,1,0,1,0,,2,37.55622100830078,-122.00324249267578,3
2022,2022-09-02,959,9,3,9,5,N,A,N,A,H,A,A,07,N,08,D,,,,,C,N,N,D,1,0,0,0,22103.0,2,37.68048477172852,-121.74836730957033,2
2022,2022-08-26,1509,8,2,15,5,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.58209228515625,-121.99233245849608,3
2022,2022-10-02,1029,10,3,10,7,Y,A,N,A,H,A,A,07,,21,D,,,,,C,Y,N,D,1,0,0,0,22106.0,2,37.680694580078125,-121.75172424316406,4
2022,2022-08-27,1033,8,2,10,6,N,A,Y,A,D,A,C,02,E,03,G,Y,,Y,,B,Y,N,D,2,1,0,1,22350.0,2,37.59786224365234,-121.9468994140625,2
2022,2022-09-19,1759,9,3,17,1,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,3,37.51361083984375,-121.91943359375,3
2022,2022-09-23,252,9,3,2,5,N,A,N,A,H,C,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.511451721191406,-121.95364379882812,2
2022,2022-09-26,1712,9,3,17,1,N,A,N,A,H,A,D,22,E,03,D,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.69146728515625,-121.83456420898438,3
2022,2022-09-08,1920,9,3,19,4,N,A,N,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,2,37.581645965576165,-122.0348663330078,3
2022,2022-09-29,2102,9,3,21,4,Y,A,N,A,H,C,A,01,,09,D,,,Y,,C,N,N,A,1,0,0,1,21802.0,2,37.507354736328125,-121.92835998535156,3
2022,2022-09-19,1103,9,3,11,1,N,A,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.55434036254882,-122.01653289794922,2
2022,2022-09-16,1430,9,3,14,5,N,A,N,A,H,A,A,08,S,22,G,Y,,,,B,N,N,D,1,1,0,0,,3,37.50354766845703,-121.97279357910156,4
2022,2022-09-30,737,9,3,7,5,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.53936767578125,-121.97073364257812,4
2022,2022-09-29,1406,9,3,14,4,N,A,N,A,H,A,A,01,W,04,C,,,,,C,N,N,D,1,0,0,0,21703.0,2,37.70433807373047,-121.81795501708984,4
2022,2022-09-30,1607,9,3,16,5,Y,A,N,A,H,A,D,22,,01,D,,,,,C,Y,N,A,2,0,0,0,23152.0,2,37.694557189941406,-121.74713897705078,4
2022,2022-10-06,1604,10,3,16,4,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,3,37.669597625732415,-121.78102111816406,4
2022,2022-10-07,1106,10,3,11,5,N,A,N,A,H,A,A,01,W,08,B,,,,,C,N,N,A,1,0,0,0,22107.0,2,37.682929992675774,-121.73221588134766,3
2022,2022-10-08,1530,10,3,15,6,N,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,37.696380615234375,-121.80531311035156,4
2022,2022-10-10,743,10,3,7,1,N,A,N,A,H,A,A,07,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.67620086669922,-121.80525207519533,4
2022,2022-09-27,1052,9,3,10,2,N,A,Y,A,H,A,C,02,S,03,E,,,Y,,I,N,N,A,1,0,0,1,22350.0,1,37.57649230957031,-121.97814178466795,3
2022,2022-09-29,606,9,3,6,4,Y,A,N,A,H,C,F,26,,12,D,,,,Y,C,N,N,A,1,0,0,0,21453.0,2,37.52605056762695,-121.9848403930664,3
2022,2022-09-14,1600,9,3,16,3,Y,A,N,A,H,A,A,01,,03,C,,,,,D,N,N,A,1,0,0,0,22350.0,3,37.53645324707031,-121.965576171875,4
2022,2022-09-20,2204,9,3,22,2,N,A,Y,A,H,C,A,01,E,03,C,,,,,C,Y,F,A,1,0,0,0,22350.0,2,37.514041900634766,-121.94205474853516,4
2022,2022-09-24,1253,9,3,12,6,N,A,N,A,H,A,A,01,S,04,C,,,,,C,Y,N,D,1,0,0,0,21703.0,2,37.51657104492188,-121.95394897460938,3
2022,2022-10-05,634,10,3,6,3,Y,A,N,A,H,B,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.52605056762695,-121.9848403930664,4
2022,2022-10-10,1721,10,3,17,1,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,37.69892120361328,-121.77376556396484,4
2022,2022-10-13,1743,10,3,17,4,Y,A,N,A,H,A,D,22,,09,D,,Y,,,G,N,N,A,1,0,1,0,21802.0,2,37.67987823486328,-121.74382019042967,3
2022,2022-09-29,1404,9,3,14,4,N,A,N,A,H,A,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.581298828125,-122.05389404296876,3
2022,2022-07-31,150,7,2,1,7,N,A,N,A,H,C,A,01,W,01,C,,,,,C,N,N,A,2,0,0,0,23152.0,3,37.564453125,-122.03765106201172,4
2022,2022-09-27,1714,9,3,17,2,N,A,Y,A,H,A,A,01,W,08,D,,,,,C,Y,N,A,2,0,0,0,22107.0,2,37.54943084716797,-122.02056884765624,4
2022,2022-10-05,1619,10,3,16,3,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,2,0,0,0,21453.0,3,37.53340911865234,-121.97943878173828,4
2022,2022-10-05,1715,10,3,17,3,N,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.548583984375,-121.98834991455078,4
2022,2022-10-05,1735,10,3,17,3,Y,A,Y,A,H,A,A,07,,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,37.54502868652344,-121.93182373046876,3
2022,2022-10-05,2012,10,3,20,3,N,A,Y,A,H,C,A,01,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.563514709472656,-122.03845977783205,4
2022,2022-10-06,623,10,3,6,4,Y,A,N,A,H,C,A,01,,08,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.55447006225586,-122.00537872314452,4
2022,2022-10-11,1430,10,3,14,2,N,A,N,A,H,A,A,01,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.50633239746094,-121.97268676757812,4
2022,2022-10-12,1512,10,3,15,3,Y,A,N,A,H,A,A,07,,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.53961181640625,-121.9497299194336,3
2022,2022-10-18,1608,10,3,16,2,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.559532165527344,-121.9551239013672,4
2022,2022-10-14,1041,10,3,10,5,Y,A,N,A,H,A,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.67985916137695,-121.726318359375,3
2022,2022-10-22,1724,10,3,17,6,N,A,Y,A,H,A,A,08,N,01,C,,,,,C,Y,N,A,2,0,0,0,23152.0,2,,,4
2022,2022-09-16,1842,9,3,18,5,N,A,N,A,H,B,N,60,W,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.523468017578125,-121.98224639892578,3
2022,2022-10-04,1041,10,3,10,2,Y,A,N,A,H,A,-,- ,,12,D,,,,Y,C,Y,N,A,1,0,0,0,21453.0,2,37.49723815917969,-121.94771575927734,3
2022,2022-09-29,2103,9,3,21,4,Y,A,N,A,H,C,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.71701049804688,-121.7243194580078,4
2022,2022-10-13,1408,10,3,14,4,N,A,N,A,H,A,A,07,N,08,D,,,,,C,Y,N,A,2,0,0,0,22107.0,3,37.49018096923828,-121.92975616455078,4
2022,2022-10-13,1711,10,3,17,4,Y,A,N,A,H,A,A,07,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.509292602539055,-121.96302032470705,3
2022,2022-10-19,1916,10,3,19,3,Y,A,N,A,H,C,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21804.0,2,37.527877807617195,-121.96997833251952,4
2022,2022-10-19,1952,10,3,19,3,N,A,N,A,H,C,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.523887634277344,-121.98470306396484,3
2022,2022-10-21,1830,10,3,18,5,N,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.56171417236328,-121.9924774169922,4
2022,2022-10-10,1447,10,3,14,1,N,A,N,A,H,A,A,07,W,03,C,,,,,C,Y,N,D,6,0,0,0,22350.0,3,37.544876098632805,-121.94487762451172,4
2022,2022-10-21,1508,10,3,15,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.5802001953125,-121.99365997314452,4
2022,2022-09-17,1501,9,3,15,6,N,A,N,A,H,A,L,04,S,05,B,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,37.53619766235352,-121.99820709228516,3
2022,2022-10-28,2107,10,3,21,5,N,A,N,A,H,C,D,22,S,01,C,,,,,E,Y,N,D,2,0,0,0,23152.0,2,37.528465270996094,-121.9959716796875,3
2022,2022-10-26,2110,10,3,21,3,N,A,N,A,H,C,A,01,W,03,C,,,,,C,Y,F,D,1,0,0,0,22350.0,2,37.68952178955078,-121.8132553100586,4
2022,2022-10-06,621,10,3,6,4,Y,A,N,A,H,C,-,- ,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.51121520996094,-121.9548797607422,4
2022,2022-10-12,1311,10,3,13,3,N,A,N,A,H,A,D,22,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,37.5373420715332,-121.99772644042967,4
2022,2022-10-14,1616,10,3,16,5,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,3,37.56259536743164,-121.95884704589844,4
2022,2022-10-24,836,10,3,8,1,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,4,37.57733154296875,-121.97299194335938,4
2022,2022-10-31,1107,10,3,11,1,Y,B,N,A,H,A,L,04,,05,H,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,37.54070281982422,-121.9731216430664,3
2022,2022-10-28,649,10,3,6,5,Y,A,N,A,H,C,A,01,,09,G,Y,,,,B,N,N,A,1,1,0,0,21453.0,2,37.712005615234375,-121.72431182861328,2
2022,2022-10-30,2103,10,3,21,7,Y,A,N,A,H,C,A,01,,08,D,,,,,C,Y,N,A,2,0,0,0,22101.0,2,37.699722290039055,-121.74190521240234,4
2022,2022-11-03,1036,11,3,10,4,N,A,N,A,H,A,A,07,E,01,A,,,,,C,N,N,A,2,0,0,0,23152.0,2,37.513916015625,-121.94249725341795,3
2022,2022-10-21,818,10,3,8,5,N,A,N,A,H,A,A,01,S,08,D,,,Y,,C,N,N,D,1,0,0,1,22103.0,2,37.55487060546875,-121.98738861083984,4
2022,2022-11-03,1449,11,3,14,4,N,A,N,A,H,A,A,01,E,06,D,,,,Y,C,N,N,D,1,0,0,0,21755.0,2,37.50557327270508,-121.93621063232422,3
2022,2022-10-11,2316,10,3,23,2,N,A,N,A,H,C,A,01,S,01,E,,,,,I,Y,N,D,3,0,0,0,23152.0,3,37.68095397949219,-121.7908935546875,2
2022,2022-10-26,1427,10,3,14,3,N,A,N,A,H,A,A,07,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.63760757446289,-121.7973861694336,4
2022,2022-10-28,1030,10,3,10,5,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.69316101074219,-121.78955841064452,4
2022,2022-11-12,1100,11,3,11,6,N,A,N,A,H,A,A,01,W,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.677276611328125,-121.77232360839844,4
2022,2022-11-13,25,11,3,0,7,Y,A,Y,A,H,C,A,01,,12,D,,,,,C,Y,M,A,1,0,0,0,21453.0,2,37.676128387451165,-121.8053970336914,3
2022,2022-09-08,1755,9,3,17,4,Y,A,N,A,H,A,C,02,,01,H,,,Y,,A,Y,N,A,1,0,0,1,23152.0,1,37.54157257080078,-122.06802368164062,3
2022,2022-10-02,626,10,3,6,7,Y,A,Y,A,H,C,A,07,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.55654144287109,-121.95024871826172,4
2022,2022-10-29,818,10,3,8,6,Y,A,N,A,H,A,-,- ,,12,D,,,,,D,Y,N,A,1,0,0,0,21453.0,2,37.53936767578125,-121.97073364257812,3
2022,2022-10-29,1308,10,3,13,6,Y,A,N,A,H,A,A,01,,08,D,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.58209991455078,-122.00382232666016,4
2022,2022-10-30,2017,10,3,20,7,N,A,N,A,H,C,F,76,E,01,B,,,,Y,C,Y,N,D,1,0,0,0,23152.0,2,37.56356048583984,-122.03832244873048,3
2022,2022-11-11,1630,11,3,16,5,Y,A,N,A,H,A,C,02,,08,H,,,Y,,A,Y,N,A,1,0,0,1,22107.0,1,37.69982147216797,-121.81781005859376,4
2022,2022-10-24,800,10,3,8,1,Y,A,N,A,H,A,A,01,,09,D,,Y,,,G,N,N,A,1,0,1,0,21804.0,2,37.52260208129882,-121.96918487548828,4
2022,2022-10-29,1400,10,3,14,6,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,3,37.52605056762695,-121.9848403930664,4
2022,2022-10-31,1905,10,3,19,1,Y,A,Y,A,H,C,A,01,,09,D,,,,,C,N,N,D,1,0,0,0,21801.0,2,37.55654144287109,-121.95024871826172,4
2022,2022-11-04,1837,11,3,18,5,N,A,N,A,H,C,A,01,W,09,D,,Y,,,G,N,N,A,1,0,1,0,21804.0,2,37.533321380615234,-121.95986938476562,4
2022,2022-11-05,1139,11,3,11,6,Y,B,N,B,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.51287460327149,-121.96529388427734,4
2022,2022-11-07,730,11,3,7,1,N,B,Y,B,H,A,A,01,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.56084442138672,-121.95713806152344,4
2022,2022-11-14,810,11,3,8,1,Y,A,N,A,H,A,A,01,,08,D,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.5390625,-121.98851013183594,4
2022,2022-11-14,1320,11,3,13,1,N,A,N,A,H,A,N,60,E,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.57229232788086,-121.96058654785156,3
2022,2022-10-24,1112,10,3,11,1,N,A,N,A,H,A,-,- ,S,07,B,,Y,,,G,N,N,D,1,0,1,0,21658.0,2,37.51350021362305,-121.99429321289062,3
2022,2022-10-26,843,10,3,8,3,Y,A,N,A,H,A,C,03,,05,D,,,Y,,J,N,N,A,1,0,0,1,21650.0,2,37.506717681884766,-121.93309783935548,4
2022,2022-11-04,954,11,3,9,5,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,3,37.57844543457031,-122.04804229736328,3
2022,2022-11-08,740,11,3,7,2,N,C,N,B,H,A,A,01,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,37.53863906860352,-121.99691009521484,4
2022,2022-11-09,857,11,3,8,3,N,A,N,B,H,A,A,01,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.51199722290039,-121.95113372802734,4
2022,2022-11-09,1214,11,3,12,3,N,B,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.557735443115234,-121.95246124267578,4
2022,2022-11-15,1928,11,3,19,2,N,A,Y,A,H,C,A,01,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,5,37.652359008789055,-121.80556488037108,4
2022,2022-11-20,728,11,3,7,7,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,3,37.68017578125,-121.77088928222656,4
2022,2022-10-15,1328,10,3,13,6,Y,A,N,A,H,A,-,- ,,12,D,,,,,C,Y,N,B,1,0,0,0,21457.0,2,37.561222076416016,-121.96791076660156,3
2022,2022-10-22,41,10,3,0,6,N,-,N,A,H,C,A,01,W,04,C,,,,,C,Y,M,A,2,0,0,0,21703.0,4,37.540542602539055,-121.97322845458984,4
2022,2022-10-31,600,10,3,6,1,N,-,N,A,H,C,A,01,W,07,C,,,,,J,N,F,A,1,0,0,0,21658.0,2,37.52233505249024,-121.98784637451172,3
2022,2022-11-05,1335,11,3,13,6,Y,B,N,A,H,A,A,01,,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,3,37.53831481933594,-121.99668121337892,4
2022,2022-11-07,737,11,3,7,1,N,B,Y,B,H,A,A,01,N,04,C,,,,,C,N,N,A,1,0,0,0,21703.0,3,37.56571578979492,-121.9617919921875,4
2022,2022-11-07,1602,11,3,16,1,Y,A,N,A,H,A,A,01,,09,B,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.50218200683594,-121.95172882080078,4
2022,2022-11-15,614,11,3,6,2,Y,A,N,A,H,B,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.48710632324219,-121.92782592773438,4
2022,2022-11-09,1356,11,3,13,3,Y,A,N,A,H,A,A,01,,09,G,Y,,,,B,N,N,A,1,1,0,0,21453.0,2,37.695625305175774,-121.78411102294922,3
2022,2022-11-28,1733,11,3,17,1,N,A,Y,A,H,C,A,01,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.676128387451165,-121.8053970336914,4
2022,2022-11-16,904,11,3,9,3,N,A,N,A,H,A,A,07,W,08,D,,,,,D,N,N,D,1,0,0,0,22103.0,2,37.58150100708008,-122.03353118896484,4
2022,2022-11-16,935,11,3,9,3,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,37.53305816650391,-121.9228057861328,4
2022,2022-11-17,1809,11,3,18,4,Y,A,N,A,H,C,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.53731536865234,-121.97621917724608,3
2022,2022-11-22,1442,11,3,14,2,N,A,N,A,H,A,D,22,E,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.51131820678711,-121.95435333251952,4
2022,2022-11-23,1432,11,3,14,3,N,A,N,A,H,A,A,01,N,12,H,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,37.55393981933594,-121.9818115234375,4
2022,2022-11-23,1538,11,3,15,3,Y,A,N,A,H,A,A,07,,03,C,,,,,C,Y,N,A,4,0,0,0,22350.0,3,37.56771087646485,-121.97270965576172,3
2022,2022-11-17,1610,11,3,16,4,Y,A,N,A,H,A,A,01,,08,D,,,,,C,Y,N,D,3,0,0,0,22103.0,2,37.67689895629882,-121.77356719970705,4
2022,2022-11-23,1338,11,3,13,3,N,A,N,A,H,A,L,04,W,12,D,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,37.69459915161133,-121.74718475341795,3
2022,2022-11-27,1014,11,3,10,7,N,A,N,A,H,A,A,01,W,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,37.68917083740234,-121.80584716796876,3
2022,2022-11-24,1247,11,3,12,4,N,A,Y,A,H,A,-,- ,N,18,E,,,,,I,Y,N,D,1,0,0,0,,1,37.5793571472168,-121.98571014404295,2
2022,2022-11-29,826,11,3,8,2,N,A,N,A,H,A,A,07,N,17,G,Y,,,,B,N,N,A,1,1,0,0,21451.0,2,37.67985916137695,-121.726318359375,2
2022,2022-10-07,840,10,3,8,5,Y,-,N,A,H,A,L,04,,05,H,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,37.51287460327149,-121.96529388427734,3
2022,2022-11-21,1812,11,3,18,1,N,A,N,A,H,C,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,,,4
2022,2022-11-28,1630,11,3,16,1,N,A,N,A,H,A,A,01,W,07,C,,,,,C,Y,N,A,2,0,0,0,21658.0,2,37.55207824707031,-121.97176361083984,3
2022,2022-11-29,1630,11,3,16,2,Y,A,N,A,H,C,-,- ,,12,B,,,,Y,C,N,N,A,2,0,0,0,21453.0,2,37.48370361328125,-121.9368896484375,4
2022,2022-11-30,1400,11,3,14,3,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.560157775878906,-121.978759765625,4
2022,2022-09-07,1555,9,3,15,3,N,A,N,A,H,A,D,22,N,08,D,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.6951904296875,-121.74616241455078,4
2022,2022-10-04,1730,10,3,17,2,N,A,N,A,H,A,C,03,E,09,D,,,Y,,C,N,N,D,1,0,0,1,21804.0,2,37.66921615600586,-121.76261901855467,3
2022,2022-10-10,927,10,3,9,1,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.67864227294922,-121.77870941162108,4
2022,2022-12-01,1735,12,4,17,4,N,B,N,B,H,C,A,07,W,01,A,,,,,C,Y,N,D,3,0,0,0,23152.0,2,37.67610931396485,-121.77897644042967,3
2022,2022-11-14,953,11,3,9,1,N,A,N,A,H,A,-,- ,S,00,H,,Y,,,J,N,N,D,1,0,1,0,,1,37.67765808105469,-121.7874755859375,3
2022,2022-10-30,1856,10,3,18,7,N,A,N,A,H,C,A,01,N,01,A,,,Y,,C,Y,N,D,1,0,0,1,23152.0,2,37.499378204345696,-121.94855499267578,4
2022,2022-11-18,1124,11,3,11,5,N,A,N,A,H,A,A,01,S,09,B,,Y,,,G,N,N,D,1,0,1,0,21800.0,2,37.53266525268555,-121.93302917480467,3
2022,2022-11-19,1029,11,3,10,6,Y,A,N,A,H,A,A,07,,12,D,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.57508850097656,-122.04119873046876,4
2022,2022-11-26,1822,11,3,18,6,N,A,N,A,H,C,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.49868774414063,-121.94869232177734,4
2022,2022-11-29,1808,11,3,18,2,N,A,N,A,H,C,A,07,S,07,B,,,,,C,Y,N,A,1,0,0,0,21658.0,2,37.4648551940918,-121.9309539794922,4
2022,2022-12-05,729,12,4,7,1,Y,C,N,B,H,A,A,01,,09,D,,,,,E,Y,N,D,2,0,0,0,21800.0,3,37.498329162597656,-121.95131683349608,4
2022,2022-12-06,608,12,4,6,2,N,A,N,A,H,C,A,01,S,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,,,3
2022,2022-12-06,1304,12,4,13,2,N,A,N,A,H,A,A,07,S,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.52254867553711,-121.97196197509766,3
2022,2022-12-07,1230,12,4,12,3,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.55654144287109,-121.95024871826172,4
2022,2022-12-10,1614,12,4,16,6,N,C,N,B,H,B,A,01,E,08,B,,,,,C,Y,N,A,1,0,0,0,22107.0,2,37.577056884765625,-122.02691650390624,4
2022,2022-10-27,800,10,3,8,4,N,A,N,A,H,A,L,04,N,05,A,,Y,,,G,N,N,D,1,0,1,0,21650.0,2,37.66086196899414,-121.79218292236328,3
2022,2022-11-23,1305,11,3,13,3,N,A,N,A,H,A,C,02,W,06,B,,,Y,,C,Y,N,D,1,0,0,1,21750.0,2,37.64608383178711,-121.79244232177734,3
2022,2022-12-02,1446,12,4,14,5,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,3,0,0,0,21453.0,2,37.69982147216797,-121.81781005859376,3
2022,2022-12-09,2003,12,4,20,5,N,B,N,B,H,C,A,01,S,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,2,37.696380615234375,-121.80531311035156,4
2022,2022-12-12,638,12,4,6,1,N,B,Y,B,H,C,A,01,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.650684356689446,-121.80533599853516,3
2022,2022-12-14,130,12,4,1,3,N,A,N,A,H,C,-,- ,N,01,E,,,,,I,N,N,A,1,0,0,0,23152.0,1,37.700489044189446,-121.74131774902344,4
2022,2022-12-15,821,12,4,8,4,Y,A,N,A,H,A,A,07,,09,D,,Y,,,G,N,N,D,1,0,1,0,21802.0,2,37.68388366699219,-121.78436279296876,4
2022,2022-11-11,1953,11,3,19,5,Y,A,N,A,H,C,-,- ,,00,G,Y,,,,B,N,N,D,1,1,0,0,,2,37.49407958984375,-121.93183135986328,2
2022,2022-12-12,807,12,4,8,1,N,B,N,B,H,A,A,01,N,21,D,,,,Y,E,N,N,D,1,0,0,0,22106.0,2,37.55038833618164,-122.01178741455078,3
