ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-01-04,1525,1,4,15,2,N,A,Y,A,H,A,A,08,E,09,D,,,,,C,N,F,D,1,0,0,0,21804.0,2,38.972938537597656,-123.10247039794922,2
2022,2022-01-23,120,1,4,1,7,N,B,N,A,H,D,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,2
2022,2022-01-28,120,1,4,1,5,N,A,N,A,H,C,D,22,E,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,4
2022,2022-01-20,1235,1,4,12,4,Y,A,Y,A,H,A,A,01,,09,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,39.555213928222656,-123.43017578125,2
2022,2022-02-03,1806,2,4,18,4,N,A,Y,A,H,C,D,22,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,4,38.970977783203125,-123.11659240722656,4
2022,2022-02-14,1837,2,4,18,1,N,A,N,A,H,D,A,01,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.38768005371094,-123.34731292724608,3
2022,2022-02-14,1922,2,4,19,1,N,B,N,B,H,D,A,01,N,05,B,,,,,C,Y,N,D,1,0,0,0,21460.0,2,38.80314636230469,-123.53305053710938,4
2022,2022-02-16,1758,2,4,17,3,N,A,Y,A,H,A,A,07,S,08,A,,,,,2,Y,N,D,2,0,0,0,22107.0,2,39.338428497314446,-123.31185150146484,2
2022,2022-02-09,1426,2,4,14,3,N,A,Y,A,H,A,D,22,E,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,39.6444091796875,-123.34218597412108,3
2022,2022-02-12,710,2,4,7,6,N,A,Y,A,H,A,A,07,S,05,A,,,,,2,Y,N,D,3,0,0,0,21651.0,2,39.61884307861328,-123.46451568603516,2
2022,2022-03-11,1530,3,1,15,5,N,A,N,A,H,A,A,07,E,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.456539154052734,-123.2431640625,3
2022,2022-03-12,1314,3,1,13,6,N,A,Y,A,H,A,C,02,W,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,39.392845153808594,-123.4662857055664,3
2022,2022-04-11,1715,4,1,17,1,N,A,Y,A,H,A,A,07,S,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,39.107036590576165,-123.19496154785156,2
2022,2022-04-19,1305,4,1,13,2,N,B,N,A,H,A,A,01,N,09,A,,,,,C,Y,N,D,1,0,0,0,21804.0,2,39.27033996582031,-123.23971557617188,3
2022,2022-04-15,2023,4,1,20,5,N,C,Y,B,H,D,A,07,S,03,F,,,,,I,Y,N,D,1,0,0,0,22350.0,1,,,3
2022,2022-04-09,1300,4,1,13,6,N,A,N,A,H,A,C,02,E,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,39.20325469970703,-123.18644714355467,3
2022,2022-04-16,410,4,1,4,6,N,A,N,B,H,D,A,07,W,03,E,,,,,I,Y,N,D,3,0,0,0,22350.0,1,,,2
2022,2022-04-22,1913,4,1,19,5,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,38.90817260742188,-123.05474090576172,4
2022,2022-05-02,2045,5,1,20,1,N,A,Y,A,H,D,A,01,S,08,F,,,,,I,N,N,D,2,0,0,0,22107.0,1,39.11676406860352,-123.19573974609376,2
2022,2022-05-01,1405,5,1,14,7,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.80971908569336,-123.5542449951172,3
2022,2022-05-05,1750,5,1,17,4,N,B,N,B,H,A,A,01,E,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.26990509033203,-123.78009033203124,3
2022,2022-05-10,820,5,1,8,2,N,B,N,B,H,A,A,01,S,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.413360595703125,-123.3266830444336,3
2022,2022-05-14,330,5,1,3,6,N,A,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,4,0,0,0,22107.0,1,39.17277526855469,-123.21279144287108,2
2022,2022-05-18,1000,5,1,10,3,N,A,Y,A,H,A,A,01,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.56570816040039,-123.76596069335938,3
2022,2022-05-20,1633,5,1,16,5,N,A,N,A,H,A,D,22,S,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,39.2942008972168,-123.21985626220705,3
2022,2022-05-21,2203,5,1,22,6,N,A,N,A,H,D,D,22,N,01,F,,,,,A,Y,M,D,1,0,0,0,23152.0,1,38.99341583251953,-123.10417175292967,3
2021,2021-12-21,1842,12,4,18,2,Y,C,Y,B,H,D,-,- ,,01,B,,,,,C,Y,M,D,3,0,0,0,23152.0,4,39.136054992675774,-123.19200897216795,1
2022,2022-05-25,717,5,1,7,3,N,A,Y,A,H,A,A,01,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.245025634765625,-123.13125610351562,4
2022,2022-05-31,1729,5,1,17,2,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.115421295166016,-123.71285247802734,3
2022,2022-06-03,605,6,2,6,5,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,39.21280288696289,-123.20457458496094,4
2022,2022-06-05,905,6,2,9,7,N,C,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,,,4
2022,2022-06-05,1738,6,2,17,7,N,A,Y,A,H,A,A,07,E,08,E,,,,,J,N,N,D,1,0,0,0,22107.0,1,39.10952758789063,-123.50450897216795,3
2022,2022-06-05,1035,6,2,10,7,N,B,Y,B,H,A,A,01,S,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,39.83100128173828,-123.67516326904295,3
2022,2022-06-18,2107,6,2,21,6,N,A,Y,A,H,D,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.219432830810554,-123.2068099975586,2
2022,2022-06-19,1252,6,2,12,7,N,A,Y,A,H,A,-,- ,E,18,H,,,Y,,H,Y,N,D,1,0,0,1,,1,39.020801544189446,-123.31851959228516,2
2022,2022-06-20,1457,6,2,14,1,N,A,N,A,H,A,C,02,S,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,39.342330932617195,-123.12221527099608,4
2022,2022-06-28,1650,6,2,16,2,N,A,N,A,H,A,D,22,E,08,E,,,,,A,N,N,D,1,0,0,0,22107.0,1,39.34624481201172,-123.33010864257812,3
2022,2022-06-27,440,6,2,4,1,N,A,Y,A,H,D,G,25,W,03,F,,,,Y,I,Y,N,D,1,0,0,0,22350.0,1,39.39001083374024,-123.40899658203124,2
2022,2022-01-10,1840,1,4,18,1,N,A,Y,A,H,D,N,60,S,11,G,Y,,,,B,Y,N,D,0,0,0,0,21956.0,2,39.3560905456543,-123.31928253173828,1
2022,2022-07-20,1825,7,2,18,3,N,A,N,A,H,A,A,07,N,08,D,,,,,C,N,N,D,1,0,0,0,22107.0,2,39.1722412109375,-123.21152496337892,4
2022,2022-07-26,2236,7,2,22,2,N,A,Y,A,H,C,A,01,N,01,A,,,,,J,Y,N,D,1,0,0,0,23152.0,1,39.145755767822266,-123.19629669189452,2
2022,2022-07-22,405,7,2,4,5,N,A,Y,A,H,D,J,48,W,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,39.74155044555664,-123.25393676757812,3
2022,2022-07-24,630,7,2,6,7,N,A,Y,A,H,A,A,01,S,03,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,39.85621643066406,-123.71562957763672,3
2022,2022-08-04,1625,8,2,16,4,N,A,Y,A,H,A,D,22,N,02,C,,,,,8,Y,N,D,2,0,0,0,22400.0,2,39.211620330810554,-123.20477294921876,3
2022,2022-08-07,1805,8,2,18,7,N,A,Y,A,H,A,A,01,E,03,A,,,,,C,Y,N,D,3,0,0,0,22350.0,2,39.35922622680664,-123.50944519042967,3
2022,2022-08-17,935,8,2,9,3,N,A,Y,A,H,A,L,04,S,09,D,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,39.41626739501953,-123.80816650390624,2
2022,2022-08-23,1825,8,2,18,2,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.85823059082031,-123.03785705566406,2
2022,2022-08-27,2000,8,2,20,6,N,A,N,A,H,D,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.687801361083984,-123.48259735107422,4
2022,2022-08-26,2201,8,2,22,5,N,A,Y,D,H,D,A,01,W,08,A,Y,,,,4,Y,N,D,4,1,0,0,22107.0,3,39.05373764038086,-123.42308044433594,3
2022,2022-09-06,1630,9,3,16,2,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.26562881469727,-123.78530120849608,3
2022,2022-09-04,1752,9,3,17,7,Y,A,Y,A,H,A,D,22,,09,D,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,39.30659866333008,-123.7936553955078,2
2022,2022-09-12,1343,9,3,13,1,N,B,Y,A,H,A,F,25,E,05,B,,,,Y,C,N,N,A,2,0,0,0,21460.0,2,38.96869659423828,-123.0293197631836,3
2022,2022-09-07,1245,9,3,12,3,N,A,Y,A,H,A,A,01,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.74159240722656,-123.25393676757812,3
2022,2022-09-18,1550,9,3,15,7,N,C,Y,B,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.16093063354492,-123.63825225830078,3
2022,2022-09-21,2230,9,3,22,3,N,A,Y,A,H,D,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.767623901367195,-123.54389190673828,3
2022,2022-09-24,1545,9,3,15,6,N,A,N,A,H,A,C,06,E,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,,,2
2022,2022-09-28,1405,9,3,14,3,N,A,N,A,H,A,C,02,S,01,E,,,Y,,I,Y,N,D,1,0,0,1,23152.0,1,39.80710220336913,-123.2623291015625,2
2022,2022-10-02,1228,10,3,12,7,N,A,Y,A,H,A,A,01,W,17,C,,,,,C,N,N,D,1,0,0,0,22109.0,2,,,2
2022,2022-10-02,2015,10,3,20,7,Y,A,N,A,H,C,L,04,,12,D,,Y,,,C,N,N,A,1,0,1,0,22450.0,2,39.40415954589844,-123.34992980957033,4
2022,2022-10-03,1604,10,3,16,1,N,A,Y,A,H,A,C,02,N,05,D,,,Y,,C,N,N,D,1,0,0,1,21460.0,2,39.09354019165039,-123.21688079833984,2
2022,2022-09-30,1940,9,3,19,5,Y,A,Y,A,H,B,-,99,,08,B,,Y,,,G,N,F,D,1,0,1,0,22107.0,2,39.41658401489258,-123.8081512451172,2
2022,2022-10-14,607,10,3,6,5,Y,A,N,A,H,D,N,60,,11,G,Y,,,,B,N,N,A,1,1,0,0,21953.0,2,39.19282150268555,-123.20687103271484,3
2022,2022-10-15,725,10,3,7,6,N,A,Y,A,H,A,-,- ,S,18,E,,,,,8,Y,N,D,1,0,0,0,,1,39.46406936645508,-123.35068511962892,4
2022,2022-10-27,1600,10,3,16,4,N,A,Y,A,D,A,A,01,W,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,39.34735870361328,-123.5247039794922,3
2022,2022-11-12,1805,11,3,18,6,N,B,N,B,H,D,A,07,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.18062973022461,-123.23346710205078,3
2022,2022-11-12,2355,11,3,23,6,N,B,Y,A,H,C,A,01,N,01,F,,,,,8,Y,M,D,1,0,0,0,23152.0,1,39.24776077270508,-123.77777099609376,3
2022,2022-11-10,1015,11,3,10,4,N,A,N,A,H,A,A,07,S,03,E,,,,,I,Y,N,D,3,0,0,0,22350.0,1,39.47127532958984,-123.40081787109376,3
2022,2022-11-20,809,11,3,8,7,N,A,Y,A,D,A,F,25,S,08,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,39.03815078735352,-123.14608764648438,3
2022,2022-11-05,1710,11,3,17,6,N,B,Y,B,H,A,A,07,E,08,E,,,,,I,N,N,D,0,0,0,0,22107.0,1,38.976016998291016,-123.34758758544922,1
2022,2022-12-07,900,12,4,9,3,N,E,N,B,H,A,D,22,W,05,A,,,,,C,N,N,D,2,0,0,0,21650.0,2,,,3
2022,2022-11-05,240,11,3,2,6,N,A,N,A,H,C,A,01,E,01,E,,,,,I,Y,N,A,1,0,0,0,23153.0,1,39.794189453125,-123.25005340576172,4
2022,2022-12-24,430,12,4,4,6,Y,B,Y,A,H,B,D,22,,08,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,39.27077865600586,-123.24249267578124,3
2022,2022-12-24,1135,12,4,11,6,N,B,Y,B,H,A,D,22,E,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,39.415409088134766,-123.78553771972656,3
2022,2022-11-20,1525,11,3,15,7,N,A,Y,A,H,A,A,01,S,01,B,,,,,2,Y,N,D,1,0,0,0,23152.0,2,39.74029922485352,-123.51539611816406,3
2021,2021-01-23,1558,1,4,15,6,N,A,Y,A,H,A,D,22,S,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,39.444202423095696,-123.80599212646484,4
2021,2021-01-18,1541,1,4,15,1,Y,A,N,A,H,A,A,01,,08,H,,Y,,,G,N,N,D,1,0,1,0,22100.0,3,39.42894744873047,-123.80504608154295,4
2021,2021-03-11,1844,3,1,18,4,N,A,Y,A,H,C,N,60,S,11,G,Y,,,,B,N,F,D,1,1,0,0,21954.0,2,39.441020965576165,-123.80600738525392,4
2021,2021-01-11,1551,1,4,15,1,Y,B,N,A,H,A,A,07,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,39.154075622558594,-123.20822143554688,4
2021,2021-05-10,2301,5,1,23,1,N,A,N,A,H,A,N,60,W,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,39.440425872802734,-123.7982940673828,3
2021,2021-07-23,1936,7,2,19,5,Y,A,Y,A,H,A,A,01,,09,B,,,,,C,Y,N,D,1,0,0,0,21802.0,2,39.397510528564446,-123.34950256347656,4
2021,2021-10-02,1236,10,3,12,6,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,39.44928741455078,-123.80452728271484,4
2021,2021-09-22,2054,9,3,20,3,N,A,N,A,H,C,-,,E,05,D,,,,,C,Y,N,A,1,0,0,0,21460.0,3,39.14342880249024,-123.20553588867188,4
2021,2021-09-11,2017,9,3,20,6,N,A,N,A,H,C,A,01,E,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,39.14844131469727,-123.21728515625,3
2022,2022-03-01,930,3,1,9,2,Y,A,N,A,H,A,A,01,,12,D,,,,,D,N,N,A,1,0,0,0,21453.0,2,39.15361022949219,-123.20819091796876,4
2022,2022-04-14,2239,4,1,22,4,N,A,N,A,H,C,A,01,W,01,A,,,,,E,N,N,D,2,0,0,0,23153.0,3,39.44422149658203,-123.8022003173828,3
2022,2022-04-08,1610,4,1,16,5,Y,A,N,A,H,A,D,22,,09,G,Y,,,,B,N,N,A,1,1,0,0,21802.0,2,39.43451690673828,-123.80462646484376,3
2021,2021-11-21,1839,11,3,18,7,N,A,N,A,H,C,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,39.13761138916016,-123.20557403564452,4
2022,2022-04-02,1752,4,1,17,6,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21802.0,2,39.15053176879882,-123.19259643554688,4
2022,2022-04-29,1135,4,1,11,5,Y,A,Y,A,H,A,A,01,,05,A,,,,,E,Y,N,A,1,0,0,0,21460.0,1,39.448036193847656,-123.8059310913086,3
2022,2022-05-02,1725,5,1,17,1,N,A,N,A,H,A,A,01,,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,39.39558410644531,-123.34923553466795,3
2022,2022-04-06,333,4,1,3,3,N,A,N,A,H,C,D,22,S,01,A,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.43589782714844,-123.80461883544922,4
2022,2022-06-15,1256,6,2,12,3,Y,A,N,A,H,A,L,04,,05,D,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,39.14530944824219,-123.19214630126952,3
2022,2022-04-07,1714,4,1,17,4,Y,A,N,A,H,A,O,05,,05,A,,,Y,,C,N,N,D,1,0,0,1,21650.0,2,39.14982986450195,-123.21672821044922,4
2022,2022-07-09,1328,7,2,13,6,N,A,N,A,H,A,C,02,N,03,F,,,Y,,J,Y,N,D,1,0,0,1,22350.0,1,39.13985824584961,-123.20304107666016,2
2022,2022-07-24,1735,7,2,17,7,N,A,N,A,H,A,F,26,E,03,C,,,,Y,C,Y,N,A,1,0,0,0,22350.0,2,39.136322021484375,-123.20499420166016,4
2022,2022-09-14,1205,9,3,12,3,N,A,Y,A,H,A,D,22,S,00,C,,Y,,,G,N,N,D,1,0,1,0,21760.0,2,39.41950988769531,-123.80799102783205,4
2022,2022-09-16,1819,9,3,18,5,Y,A,N,A,H,A,D,22,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,39.44171524047852,-123.78981018066406,3
2022,2022-09-03,924,9,3,9,6,N,A,N,A,H,A,D,22,N,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,3,39.136417388916016,-123.2053680419922,4
2022,2022-08-07,2319,8,2,23,7,N,A,N,A,H,C,A,01,S,01,G,Y,,,,B,Y,N,D,2,2,0,0,23153.0,3,39.16433334350586,-123.21035766601562,2
2022,2022-09-09,1539,9,3,15,5,Y,A,N,A,H,A,L,04,,12,H,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,39.15361785888672,-123.20951080322266,2
2022,2022-09-22,313,9,3,3,4,N,A,N,A,H,C,I,10,E,03,E,,,,,J,Y,M,A,1,0,0,0,22350.0,2,39.11238098144531,-123.19241333007812,3
2022,2022-11-15,1153,11,3,11,2,N,A,N,A,H,A,A,01,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,39.13450241088867,-123.20506286621094,4
2022,2022-12-27,1833,12,4,18,2,Y,A,N,A,H,C,A,01,,10,A,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,39.441707611083984,-123.80597686767578,4
2022,2022-11-09,1745,11,3,17,3,Y,A,Y,A,H,C,-,- ,,00,G,Y,,,,B,N,N,A,1,1,0,0,,2,39.44172286987305,-123.80602264404295,4
2021,2021-01-08,1330,1,4,13,5,N,A,N,A,H,A,A,01,S,08,C,,,,,C,Y,N,D,1,0,0,0,22107.0,2,39.39472198486328,-123.3600616455078,3
2021,2021-01-03,1301,1,4,13,7,N,B,Y,B,H,A,A,01,S,03,B,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,39.769973754882805,-123.54527282714844,4
2021,2021-01-03,1330,1,4,13,7,N,B,Y,B,H,A,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.82792663574219,-123.61096954345705,4
2021,2021-01-12,1635,1,4,16,2,Y,C,Y,B,H,A,D,22,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.39957046508789,-123.80915832519533,4
2021,2021-01-06,2249,1,4,22,3,N,B,N,B,H,D,D,22,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.11946105957031,-123.21149444580078,4
2021,2021-01-12,1609,1,4,16,2,N,A,N,A,H,A,D,22,W,03,C,,,,,C,N,F,A,1,0,0,0,22350.0,2,39.19282150268555,-123.20687103271484,4
2021,2021-01-11,726,1,4,7,1,N,B,Y,B,H,A,G,25,S,08,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,39.464370727539055,-123.35079193115234,4
2021,2021-01-20,552,1,4,5,3,N,A,Y,A,H,D,G,27,S,03,F,,,,Y,A,Y,N,D,1,0,0,0,22350.0,1,39.23847198486328,-123.76844787597656,4
2021,2021-01-19,811,1,4,8,2,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,38.98210144042969,-123.11688232421876,4
2021,2021-01-24,23,1,4,0,7,Y,B,N,A,H,D,A,01,,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.19740295410156,-123.2061004638672,3
2021,2021-01-27,1650,1,4,16,3,N,A,Y,B,H,A,D,22,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.160064697265625,-123.73213958740234,4
2021,2021-02-01,1200,2,4,12,1,N,C,Y,B,H,A,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.39321899414063,-123.8105697631836,4
2021,2021-02-04,1614,2,4,16,4,N,A,Y,A,H,A,A,01,W,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,39.390907287597656,-123.4173583984375,4
2021,2021-02-05,2055,2,4,20,5,N,A,N,B,H,D,A,07,E,08,E,,,,,I,N,N,D,2,0,0,0,22107.0,1,39.81348037719727,-123.2670669555664,2
2021,2021-02-12,345,2,4,3,5,N,C,N,B,H,D,A,01,S,08,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,39.37282943725586,-123.27608489990234,2
2021,2021-02-16,1903,2,4,19,2,N,A,N,A,H,D,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,39.225242614746094,-123.20368957519533,4
2021,2021-02-20,1845,2,4,18,6,N,A,N,A,H,D,A,08,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,4
2021,2021-02-22,2121,2,4,21,1,N,A,Y,A,H,D,C,02,E,03,E,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,39.385303497314446,-123.69857788085938,3
2021,2021-02-24,1100,2,4,11,3,Y,A,Y,A,H,A,A,01,,08,B,,,,,C,Y,N,D,2,0,0,0,22107.0,2,39.48691177368164,-123.7879638671875,2
2021,2021-03-01,1232,3,1,12,1,N,A,N,A,H,A,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-03-05,1030,3,1,10,5,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.77874755859375,-123.54218292236328,3
2021,2021-03-07,501,3,1,5,7,N,A,Y,A,H,D,A,07,W,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.56252670288086,-123.40299224853516,4
2021,2021-03-07,1130,3,1,11,7,N,A,Y,A,H,A,A,01,E,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.194011688232415,-123.7389678955078,2
2021,2021-03-08,1655,3,1,16,1,N,B,Y,B,H,A,B,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.732421875,-123.25576019287108,4
2021,2021-03-08,1545,3,1,15,1,N,C,Y,B,H,A,A,01,N,03,A,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.3473014831543,-123.32129669189452,4
2021,2021-03-09,1450,3,1,14,2,Y,B,Y,B,H,A,A,07,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,39.68783950805664,-123.4831314086914,3
2021,2021-03-20,1708,3,1,17,6,N,A,Y,A,H,A,A,01,S,05,A,,,,,C,Y,N,A,2,0,0,0,21460.0,2,39.32067108154297,-123.3008041381836,3
2021,2021-03-30,2040,3,1,20,2,N,A,N,A,H,D,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.39322280883789,-123.32525634765624,4
2021,2021-03-31,2005,3,1,20,3,N,A,N,A,H,C,A,07,N,01,D,,,Y,,C,Y,F,D,1,0,0,1,23152.0,2,39.16805267333984,-123.21134185791016,2
2021,2021-03-23,1200,3,1,12,2,N,A,N,A,H,A,N,60,W,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,39.3218002319336,-123.10195922851562,3
2021,2021-04-01,1750,4,1,17,4,Y,A,Y,A,H,A,A,01,,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,39.809429168701165,-123.24810028076172,3
2021,2021-04-04,1642,4,1,16,7,N,A,N,A,H,A,-,- ,E,18,E,,,,,I,Y,N,D,1,0,0,0,,1,39.24558639526367,-123.19377136230467,4
2021,2021-04-05,1520,4,1,15,1,N,A,N,A,H,A,D,22,S,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,3,39.16640472412109,-123.21096801757812,4
2021,2021-04-07,1135,4,1,11,3,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,2,38.95737457275391,-123.10897827148438,4
2021,2021-04-07,1500,4,1,15,3,N,A,Y,A,H,A,-,- ,E,18,F,,,,,A,Y,N,D,1,0,0,0,,1,39.240528106689446,-123.14344024658205,3
2021,2021-04-08,1405,4,1,14,4,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2021,2021-04-11,1615,4,1,16,7,N,A,N,A,H,A,D,22,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.41297912597656,-123.3358917236328,3
2021,2021-04-14,1330,4,1,13,3,N,A,N,A,C,A,C,06,N,03,E,,,Y,,I,N,N,D,2,0,0,2,22350.0,1,39.795120239257805,-123.25763702392578,3
2021,2021-04-18,1735,4,1,17,7,N,A,N,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.868518829345696,-123.57742309570312,4
2021,2021-04-21,1300,4,1,13,3,N,A,N,A,H,A,D,22,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,39.193065643310554,-123.20684814453124,3
2021,2021-04-25,1333,4,1,13,7,N,B,Y,B,H,A,A,07,S,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,2,,,4
2021,2021-04-09,1018,4,1,10,5,N,A,Y,A,H,A,A,07,N,08,F,,,,,C,Y,N,D,2,0,0,0,22107.0,2,39.19468688964844,-123.20993041992188,3
2021,2021-04-26,1635,4,1,16,1,N,A,N,A,H,A,A,07,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,39.11566925048828,-123.19951629638672,4
2021,2021-05-12,530,5,1,5,3,N,A,N,A,H,D,D,22,E,08,E,,,,,I,Y,N,D,4,0,0,0,22107.0,1,39.13132095336913,-123.1348876953125,2
2021,2021-05-07,2303,5,1,23,5,N,A,Y,A,H,D,A,07,E,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,38.97615814208984,-123.3459014892578,4
2021,2021-05-06,145,5,1,1,4,N,A,N,A,H,D,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.66562271118164,-123.51642608642578,2
2021,2021-05-11,735,5,1,7,2,N,A,N,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.32905960083008,-121.53485107421876,4
2021,2021-05-15,1040,5,1,10,6,N,A,Y,A,H,A,A,01,W,03,E,,,,,8,N,N,D,1,0,0,0,22350.0,1,39.377723693847656,-123.48551177978516,4
