ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-01-13,830,1,4,8,4,N,B,N,A,H,A,D,22,N,3,C,,,,Y,C,N,N,D,1,0,0,0,22350.0,2,36.95200347900391,-121.47517395019533,4
2022,2022-01-21,555,1,4,5,5,N,B,N,A,H,B,A,01,E,9,D,,,,,C,N,N,D,2,0,0,0,21801.0,2,36.88230895996094,-121.55982208251952,4
2022,2022-01-31,1125,1,4,11,1,N,A,N,A,H,A,D,22,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.7456283569336,-121.37822723388672,4
2022,2022-02-06,1603,2,4,16,7,N,A,Y,A,H,A,C,02,S,1,F,,,Y,,I,Y,N,D,1,0,0,1,23152.0,1,36.85771942138672,-121.62840270996094,2
2021,2021-08-21,1850,8,2,18,6,N,A,Y,A,H,A,A,01,N,8,D,,,,,C,Y,N,D,6,0,0,0,22107.0,3,36.88394927978516,-121.41712188720705,1
2022,2022-02-26,1928,2,4,19,6,N,A,Y,A,H,A,A,01,W,9,D,,,,,C,Y,F,D,2,0,0,0,21804.0,2,36.89973449707031,-121.5946807861328,4
2022,2022-03-23,625,3,1,6,3,N,A,N,A,H,B,D,22,E,3,F,,,,,A,Y,N,D,2,0,0,0,22350.0,1,36.86090469360352,-121.53646850585938,2
2021,2021-09-26,1928,9,3,19,7,N,A,N,A,H,D,A,01,N,3,D,,,,Y,C,Y,N,D,0,0,0,0,22350.0,2,36.907676696777344,-121.36537933349608,1
2022,2022-04-10,1110,4,1,11,7,N,A,Y,A,H,A,C,02,S,8,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,36.771915435791016,-121.307861328125,3
2022,2022-04-15,1755,4,1,17,5,N,B,Y,A,H,A,G,27,E,3,C,,,,Y,C,N,N,A,1,0,0,0,22350.0,2,36.85321807861328,-121.45062255859376,3
2022,2022-04-19,1530,4,1,15,2,N,A,N,A,E,A,A,01,S,17,B,,,,,C,N,N,D,2,0,0,0,21662.0,2,,,4
2022,2022-04-22,2030,4,1,20,5,Y,A,Y,A,H,C,A,01,,9,D,,,,Y,C,Y,N,A,1,0,0,0,21802.0,2,36.84478759765625,-121.54547882080078,3
2022,2022-04-25,1730,4,1,17,1,N,A,Y,A,H,A,A,07,S,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.927040100097656,-121.46723175048828,4
2022,2022-04-19,435,4,1,4,2,N,A,Y,A,H,D,A,01,E,8,B,,,,Y,C,Y,N,D,1,0,0,0,22107.0,2,36.87654876708984,-121.4369888305664,3
2022,2022-04-26,728,4,1,7,2,N,A,N,A,H,B,A,01,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,,,4
2022,2022-04-25,1825,4,1,18,1,N,A,Y,A,H,A,D,22,S,1,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,36.76847839355469,-121.30252075195312,2
2022,2022-03-01,1738,3,1,17,2,Y,A,N,A,H,A,D,22,,9,D,,,Y,,C,Y,N,A,0,0,0,0,21802.0,2,36.86106491088867,-121.3636474609375,1
2021,2021-12-17,1855,12,4,18,5,N,A,Y,A,H,D,D,22,E,8,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,36.911354064941406,-121.39696502685548,1
2022,2022-05-05,1050,5,1,10,4,N,A,N,A,H,A,C,02,W,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,36.857948303222656,-121.63097381591795,3
2022,2022-04-21,830,4,1,8,4,N,B,N,B,H,A,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.8565673828125,-121.50894165039062,4
2022,2022-05-30,2140,5,1,21,1,N,A,Y,A,H,D,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.92158889770508,-121.45565795898438,3
2022,2022-06-09,1720,6,2,17,4,N,A,N,A,H,A,D,22,N,1,C,,,,,C,N,N,A,1,0,0,0,23152.0,2,36.842529296875,-121.4577865600586,4
2022,2022-07-05,2058,7,2,20,2,N,A,Y,A,H,D,A,07,S,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.859420776367195,-121.59940338134766,3
2022,2022-07-08,600,7,2,6,5,N,A,N,A,H,A,A,07,N,9,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,36.878299713134766,-121.36368560791016,4
2022,2022-07-05,1500,7,2,15,2,N,A,N,A,H,A,-,99,E,8,A,,,,,C,N,F,D,1,0,0,0,22107.0,3,36.93951034545898,-121.45395660400392,3
2022,2022-07-10,1117,7,2,11,7,N,A,Y,A,H,A,C,02,N,3,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,36.94235610961913,-121.49964141845705,2
2022,2022-07-08,1515,7,2,15,5,N,A,Y,A,H,A,A,01,E,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,36.85906219482422,-121.57516479492188,2
2022,2022-07-12,459,7,2,4,2,N,A,Y,A,H,B,-,99,N,7,C,,,,,C,Y,F,D,1,0,0,0,21658.0,2,36.91245269775391,-121.55256652832033,4
2022,2022-07-24,1855,7,2,18,7,N,A,Y,A,H,A,A,01,E,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.841644287109375,-121.470703125,3
2022,2022-07-21,640,7,2,6,4,N,A,N,A,H,B,A,01,S,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,,,2
2022,2022-05-27,2315,5,1,23,5,N,A,Y,A,H,D,D,22,S,1,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,36.868289947509766,-121.40538787841795,1
2022,2022-07-24,215,7,2,2,7,N,A,Y,A,H,D,A,01,S,8,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,36.8136100769043,-121.35144805908205,1
2022,2022-04-15,2115,4,1,21,5,Y,A,Y,A,H,C,G,25,,12,D,,,,Y,C,Y,N,A,3,0,0,0,21453.0,3,36.90787506103516,-121.40389251708984,1
2022,2022-08-25,1908,8,2,19,4,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.93368911743164,-121.48133087158205,3
2022,2022-08-18,2110,8,2,21,4,Y,A,Y,A,H,C,A,01,,9,B,,,,Y,C,N,N,A,1,0,0,0,21802.0,2,36.86212158203125,-121.44503784179688,4
2022,2022-08-22,1840,8,2,18,1,N,A,N,A,H,A,A,07,W,5,B,,,,Y,C,Y,N,D,1,0,0,0,21460.0,2,36.86250686645508,-121.54051971435548,3
2022,2022-08-25,1700,8,2,17,4,N,A,Y,A,H,A,G,25,N,3,C,,,,Y,C,Y,N,D,10,0,0,0,22350.0,7,36.9348258972168,-121.48372650146484,2
2022,2022-08-26,1700,8,2,17,5,N,A,N,A,H,A,-,99,W,3,C,,,Y,,C,N,F,D,1,0,0,1,22350.0,2,36.841133117675774,-121.5131607055664,2
2022,2022-09-08,720,9,3,7,4,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,36.91421890258789,-121.44554138183594,3
2022,2022-09-14,1827,9,3,18,3,N,A,Y,A,H,A,A,08,N,3,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.91176986694336,-121.44314575195312,4
2022,2022-09-18,2125,9,3,21,7,N,B,N,B,H,D,A,08,S,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,36.690425872802734,-121.21816253662108,3
2022,2022-10-06,1005,10,3,10,4,N,A,N,A,H,A,A,01,S,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.84106063842773,-121.45711517333984,3
2022,2022-10-14,615,10,3,6,5,Y,B,Y,A,H,B,A,01,,9,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,36.84120941162109,-121.50865936279295,4
2022,2022-10-09,1330,10,3,13,7,N,A,Y,A,H,A,A,01,S,8,D,,,,,C,Y,N,D,2,0,0,0,22107.0,2,36.86127853393555,-121.5783920288086,3
2022,2022-10-18,950,10,3,9,2,Y,A,N,A,H,A,A,08,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.938602447509766,-121.45653533935548,3
2022,2022-10-24,948,10,3,9,1,Y,A,Y,A,H,A,D,22,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,3,36.907878875732415,-121.40386962890624,4
2022,2022-10-16,1850,10,3,18,7,N,A,Y,A,H,C,A,01,S,7,B,,,,,C,N,N,D,1,0,0,0,21658.0,2,36.895286560058594,-121.42698669433594,4
2022,2022-10-31,2120,10,3,21,1,N,A,Y,A,H,D,A,01,W,1,C,,,,,C,Y,N,D,3,0,0,0,23152.0,2,36.9244499206543,-121.39059448242188,3
2022,2022-10-23,1755,10,3,17,7,Y,A,N,A,H,B,A,07,,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,36.83873748779297,-121.37091064453124,4
2022,2022-11-04,1545,11,3,15,5,N,B,N,A,H,A,A,01,N,9,D,,,,,C,N,N,D,3,0,0,0,21801.0,2,36.933197021484375,-121.38855743408205,4
2022,2022-10-31,835,10,3,8,1,N,A,N,A,H,A,A,01,W,3,C,,,,,D,Y,N,D,1,0,0,0,22350.0,2,36.855770111083984,-121.37889862060548,4
2022,2022-11-05,1801,11,3,18,6,N,A,N,A,H,D,-,99,S,6,C,,,,,C,Y,F,D,1,0,0,0,21750.0,2,36.88982391357422,-121.36366271972656,2
2022,2022-11-09,2330,11,3,23,3,N,A,N,A,H,C,A,01,W,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,36.952545166015625,-121.41475677490234,3
2022,2022-11-15,1609,11,3,16,2,Y,A,N,A,H,A,C,02,,6,B,,,Y,Y,C,Y,N,A,1,0,0,1,21755.0,2,36.876220703125,-121.55435943603516,4
2022,2022-12-06,1630,12,4,16,2,N,B,Y,A,H,A,A,01,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.94071960449219,-121.49615478515624,3
2022,2022-12-02,2145,12,4,21,5,N,A,N,A,H,D,D,22,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,1
2022,2022-12-18,2330,12,4,23,7,Y,A,Y,A,H,D,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,36.90787124633789,-121.40390777587892,4
2022,2022-12-17,1258,12,4,12,6,Y,A,Y,A,H,A,G,25,,12,D,,,,Y,C,Y,N,A,1,0,0,0,21453.0,2,36.93307876586913,-121.38818359375,4
2022,2022-10-09,320,10,3,3,7,N,E,Y,A,H,D,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.87239837646485,-121.40899658203124,1
2022,2022-12-24,1124,12,4,11,6,N,A,Y,A,H,A,A,01,S,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.926074981689446,-121.46517944335938,4
2022,2022-12-11,326,12,4,3,7,N,C,Y,B,H,D,-,- ,S,18,E,,,,,J,Y,N,D,0,0,0,0,,1,36.85994338989258,-121.60466766357422,1
2021,2021-02-25,2002,2,4,20,4,Y,A,N,A,H,C,D,22,,9,A,,,,,C,Y,N,A,2,0,0,0,21801.0,2,36.8526496887207,-121.40933990478516,4
2021,2021-02-01,2130,2,4,21,1,N,A,N,A,H,C,D,22,E,3,C,,,,,C,N,F,A,2,0,0,0,22350.0,2,36.848159790039055,-121.39712524414062,4
2021,2021-03-09,1155,3,1,11,2,N,A,N,A,-,A,C,02,S,3,B,,,Y,,E,N,N,D,1,0,0,1,22350.0,2,36.82486343383789,-121.3764419555664,2
2021,2021-03-31,1738,3,1,17,3,Y,A,N,A,H,A,A,01,,9,A,,,,,C,Y,N,A,2,0,0,0,21801.0,2,36.856548309326165,-121.39891052246094,3
2021,2021-05-20,1108,5,1,11,4,N,A,N,A,H,A,A,01,W,10,D,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.8432846069336,-121.39108276367188,4
2021,2021-06-06,1900,6,2,19,7,N,A,N,A,H,A,A,01,N,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,36.86269378662109,-121.40140533447266,2
2021,2021-06-20,1825,6,2,18,7,N,A,N,A,H,A,A,01,N,1,G,Y,,,,B,N,N,A,1,1,0,0,23152.0,3,,,1
2021,2021-07-06,1245,7,2,12,2,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,2,36.833023071289055,-121.39299774169922,4
2021,2021-07-27,936,7,2,9,2,N,A,N,A,H,A,D,22,E,22,C,,,,,C,N,F,D,1,0,0,0,,3,36.83958435058594,-121.39178466796876,3
2021,2021-07-01,1505,7,2,15,4,N,A,Y,A,H,A,A,01,N,9,D,,,,,C,N,N,D,1,0,0,0,21801.0,2,36.83845138549805,-121.39054870605467,4
2021,2021-07-08,1603,7,2,16,4,Y,A,Y,A,H,A,A,01,,3,C,,,Y,,C,N,N,A,1,0,0,1,22350.0,2,36.83922958374024,-121.39090728759766,4
2021,2021-08-13,1520,8,2,15,5,Y,A,N,A,H,A,A,01,,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.843597412109375,-121.40234375,4
2021,2021-09-25,1112,9,3,11,6,N,A,N,A,H,A,D,23,,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.852588653564446,-121.40560150146484,4
2021,2021-08-03,1611,8,2,16,2,Y,A,N,A,H,A,A,01,,9,D,,,,,C,Y,N,A,3,0,0,0,21801.0,3,36.86190414428711,-121.40145111083984,3
2021,2021-10-02,1949,10,3,19,6,Y,A,N,A,H,C,D,22,,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,36.85250854492188,-121.40206146240234,4
2021,2021-11-21,1426,11,3,14,7,N,A,Y,A,H,A,A,07,S,22,C,,,,,C,N,N,A,1,0,0,0,23123.0,2,36.83919143676758,-121.3906707763672,4
2022,2022-01-09,1808,1,4,18,7,N,A,N,A,H,C,A,07,E,1,C,,,,,C,N,N,A,1,0,0,0,23152.0,2,36.85747528076172,-121.42213439941406,4
2021,2021-12-24,1610,12,4,16,5,N,B,N,A,H,A,C,02,W,3,C,,,Y,,C,N,N,A,1,0,0,1,22350.0,2,36.839820861816406,-121.40326690673828,4
2022,2022-01-29,1828,1,4,18,6,N,A,Y,A,H,C,D,22,S,1,D,,,,,C,Y,N,A,2,0,0,0,23152.0,2,36.84777069091797,-121.3903579711914,4
2022,2022-01-27,2013,1,4,20,4,N,A,Y,A,H,C,D,22,N,9,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,36.85620880126953,-121.39092254638672,3
2022,2022-02-10,555,2,4,5,4,N,A,Y,A,H,C,A,07,N,8,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,36.838577270507805,-121.390625,4
2022,2022-02-13,1548,2,4,15,7,N,A,N,A,H,A,D,22,N,1,D,,,,,C,Y,F,D,1,0,0,0,23152.0,2,36.84817123413086,-121.39658355712892,4
2022,2022-02-16,1516,2,4,15,3,Y,A,N,A,H,A,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.84643173217773,-121.40399932861328,4
2022,2022-02-08,1551,2,4,15,2,N,A,N,A,H,A,A,07,W,22,G,Y,,,,B,N,N,D,1,1,0,0,,2,,,4
2022,2022-03-10,1134,3,1,11,4,Y,A,Y,A,H,A,A,07,,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,36.84751892089844,-121.3901824951172,4
2022,2022-03-02,1833,3,1,18,3,N,A,N,A,H,C,A,01,,8,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,36.83935928344727,-121.39273071289062,4
2022,2022-03-11,1624,3,1,16,5,N,A,Y,A,H,A,A,01,,9,H,,,Y,,A,N,N,D,1,0,0,1,21804.0,2,36.86520004272461,-121.40142059326172,3
2022,2022-03-10,659,3,1,6,4,Y,A,Y,A,H,A,A,01,,12,A,,,,,C,Y,N,A,3,0,0,0,21453.0,2,36.82682800292969,-121.38249969482422,4
2022,2022-03-05,108,3,1,1,6,Y,A,N,A,H,C,A,01,,3,A,,,,,I,Y,N,D,2,0,0,0,22350.0,1,,,3
2022,2022-04-18,1640,4,1,16,1,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,36.84749221801758,-121.38375854492188,4
2022,2022-05-02,2110,5,1,21,1,N,A,Y,A,H,C,A,01,N,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,36.84822845458984,-121.39034271240234,4
2022,2022-06-27,906,6,2,9,1,Y,A,N,A,H,A,A,01,,3,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,36.85667419433594,-121.40191650390624,4
2022,2022-06-18,2102,6,2,21,6,Y,A,N,A,H,D,A,01,,8,G,Y,,,,B,N,N,A,1,1,0,0,22107.0,2,36.85246276855469,-121.40007019042967,4
2022,2022-05-25,1703,5,1,17,3,Y,A,N,A,D,A,A,01,,9,D,,,,,J,N,N,A,1,0,0,0,21802.0,2,36.843406677246094,-121.39405822753906,4
2022,2022-07-03,2046,7,2,20,7,N,A,N,A,H,B,C,02,E,6,B,,,Y,,C,N,N,D,2,0,0,2,21755.0,2,,,2
2022,2022-07-26,1046,7,2,10,2,N,A,N,A,H,A,A,07,S,10,G,Y,,,,B,N,N,D,1,1,0,0,21952.0,2,36.84605407714844,-121.40122222900392,4
2022,2022-08-27,1745,8,2,17,6,Y,A,N,A,H,A,A,01,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.84220123291016,-121.38733673095705,4
2022,2022-09-16,620,9,3,6,5,Y,A,Y,A,H,B,L,04,,12,B,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,36.84777069091797,-121.39017486572266,3
2022,2022-12-21,1557,12,4,15,3,N,A,N,A,H,A,C,02,W,0,D,,,Y,,C,Y,N,D,2,0,0,1,23103.0,2,36.8529052734375,-121.41571807861328,2
2022,2022-10-03,1951,10,3,19,1,N,A,N,A,H,C,-,- ,E,18,G,Y,,,,B,N,N,A,1,1,0,0,,2,36.85247039794922,-121.39976501464844,2
2022,2022-10-18,822,10,3,8,2,Y,A,N,A,H,A,A,01,,12,D,,Y,,,G,N,M,A,1,0,1,0,22450.0,2,36.843597412109375,-121.40234375,4
2022,2022-10-19,338,10,3,3,3,N,A,N,A,H,C,A,01,S,8,E,,,,,I,Y,N,D,2,0,0,0,22100.0,1,40.38895034790039,-122.26776885986328,4
2022,2022-10-12,1135,10,3,11,3,Y,A,N,A,H,A,A,07,,12,D,,,,,C,N,N,A,3,0,0,0,22450.0,2,36.84735107421875,-121.3803482055664,4
2022,2022-11-08,745,11,3,7,2,Y,C,N,B,H,A,A,01,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.8816032409668,-121.40042114257812,4
2021,2021-01-07,1214,1,4,12,4,N,A,N,A,H,A,A,08,E,9,B,,,,,C,Y,N,D,1,0,0,0,21801.0,2,36.8490104675293,-121.46878051757812,4
2021,2021-01-14,1815,1,4,18,4,Y,A,Y,A,H,C,D,22,,12,D,,,,,C,Y,F,A,2,0,0,0,21453.0,2,36.90785598754882,-121.40396118164062,4
2021,2021-01-16,1805,1,4,18,6,N,A,Y,A,H,D,D,22,S,1,E,,,,,I,Y,N,D,3,0,0,0,23152.0,1,36.756629943847656,-121.29531860351562,2
2021,2021-01-29,1450,1,4,14,5,N,A,Y,A,C,A,C,02,S,3,E,,,Y,,J,Y,N,D,1,0,0,1,22350.0,1,36.86138534545898,-121.58097076416016,3
2021,2021-02-08,1410,2,4,14,1,N,A,Y,A,H,A,A,07,N,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,36.75523376464844,-121.29352569580078,3
2021,2021-02-06,2025,2,4,20,6,N,A,N,A,H,D,-,- ,W,18,H,,,,,H,Y,N,D,1,0,0,0,,1,36.94172286987305,-121.435546875,4
2021,2021-02-10,735,2,4,7,3,Y,A,Y,A,H,A,D,22,,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,36.900352478027344,-121.59087371826172,4
2021,2021-01-17,1604,1,4,16,7,N,A,Y,A,H,A,A,01,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.84153747558594,-121.4800033569336,4
2021,2021-02-12,1930,2,4,19,5,Y,A,Y,A,H,A,A,07,,9,D,,,,Y,C,Y,N,A,1,0,0,0,21453.0,2,36.85221862792969,-121.4511947631836,4
2021,2021-03-07,2300,3,1,23,7,N,A,N,A,H,D,A,01,E,8,E,,,,,I,Y,N,D,4,0,0,0,22107.0,1,36.860889434814446,-121.53623962402344,3
2021,2021-03-07,1740,3,1,17,7,N,A,Y,A,H,A,A,01,E,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.85206985473633,-121.45127105712892,3
2021,2021-03-08,1500,3,1,15,1,N,A,N,A,H,A,A,07,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.90738296508789,-121.36524963378906,4
2021,2021-03-14,2220,3,1,22,7,N,C,N,B,H,C,D,22,W,8,E,,,,,I,Y,M,A,1,0,0,0,22107.0,1,36.8391990661621,-121.36367797851562,4
2021,2021-03-13,1300,3,1,13,6,N,A,Y,A,H,A,D,22,N,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.8596076965332,-121.60121154785156,4
2021,2021-03-13,2025,3,1,20,6,N,A,Y,A,H,D,N,60,N,11,G,Y,,,,B,N,F,D,1,1,0,0,21954.0,2,36.88285446166992,-121.41614532470705,2
2021,2021-03-06,1118,3,1,11,6,N,A,Y,A,H,A,G,25,W,3,C,,,,Y,C,Y,M,D,2,0,0,0,22350.0,4,36.841609954833984,-121.47360229492188,4
2021,2021-04-02,1450,4,1,14,5,N,A,Y,A,H,A,D,22,S,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.86081314086913,-121.58885192871094,4
2021,2021-04-01,2030,4,1,20,4,N,A,N,A,H,D,A,01,N,5,B,,,,,C,Y,N,D,2,0,0,0,21460.0,4,36.91218185424805,-121.40462493896484,2
2021,2021-03-27,1215,3,1,12,6,N,A,Y,A,H,A,G,25,E,3,C,,,,Y,C,Y,N,D,3,0,0,0,22350.0,2,,,3
2021,2021-04-06,1440,4,1,14,2,Y,A,N,A,H,A,A,01,,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,36.80987548828125,-121.39691162109376,2
2021,2021-04-17,1605,4,1,16,6,N,A,Y,A,H,A,D,22,W,3,C,,,,,C,Y,N,D,5,0,0,0,22350.0,3,36.841552734375,-121.47874450683594,4
2021,2021-01-16,2215,1,4,22,6,N,A,N,A,H,D,A,01,W,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,36.85708999633789,-121.52690887451172,1
2021,2021-04-18,1248,4,1,12,7,Y,A,Y,A,H,A,D,22,,12,D,,,,,C,Y,F,A,3,0,0,0,21453.0,2,36.90769958496094,-121.4048309326172,3
2021,2021-04-23,1915,4,1,19,5,N,A,N,A,H,A,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.94279479980469,-121.44445037841795,3
2021,2021-04-29,1825,4,1,18,4,N,A,N,A,H,A,A,01,S,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.90217590332031,-121.36363983154295,4
2021,2021-04-12,826,4,1,8,1,N,B,Y,A,H,A,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.756778717041016,-121.29540252685548,2
2021,2021-04-30,1135,4,1,11,5,N,A,Y,A,H,A,A,01,W,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.84139633178711,-121.4931182861328,4
2021,2021-05-03,815,5,1,8,1,Y,A,N,A,H,A,D,22,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.94075012207031,-121.41095733642578,4
2021,2021-05-07,1725,5,1,17,5,N,A,N,A,H,A,C,02,S,3,D,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,36.88388442993164,-121.5632095336914,2
2021,2021-04-11,15,4,1,0,7,Y,A,Y,A,H,C,A,01,,1,D,,,,,C,Y,N,A,2,0,0,0,23152.0,2,36.86520767211913,-121.40147399902344,2
2021,2021-05-20,2125,5,1,21,4,N,A,N,A,H,D,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.93617248535156,-121.4634017944336,3
2021,2021-05-22,1239,5,1,12,6,N,A,Y,A,H,A,A,07,S,7,C,,,,,2,Y,N,D,1,0,0,0,21658.0,2,36.90018844604492,-121.55644989013672,3
2021,2021-06-03,2220,6,2,22,4,N,A,Y,A,H,D,A,01,S,3,C,,,,,2,Y,N,D,2,0,0,0,22350.0,2,36.895240783691406,-121.55631256103516,4
2021,2021-06-07,1620,6,2,16,1,N,A,N,A,H,A,A,08,E,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.84146499633789,-121.48641204833984,4
2021,2021-05-29,1430,5,1,14,6,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,Y,N,D,5,0,0,0,22350.0,3,36.859413146972656,-121.59918212890624,3
2021,2021-06-09,1810,6,2,18,3,N,A,N,A,H,A,A,01,N,8,A,,,,,C,N,N,D,1,0,0,0,22107.0,2,36.9422264099121,-121.4464111328125,4
2021,2021-06-13,252,6,2,2,7,Y,A,Y,A,H,C,D,22,,1,D,,,,,C,Y,F,A,1,0,0,0,23152.0,2,36.863819122314446,-121.44401550292967,3
2021,2021-06-05,1330,6,2,13,6,N,A,Y,A,H,A,G,25,N,3,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,36.85983276367188,-121.60354614257812,4
2021,2021-06-06,2015,6,2,20,7,N,A,N,A,H,A,A,01,N,8,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,36.95014572143555,-121.4855728149414,4
2021,2021-06-18,500,6,2,5,5,N,A,Y,A,H,B,A,08,S,3,C,,,,,C,N,M,A,1,0,0,0,22350.0,3,36.89507293701172,-121.42684936523438,4
2021,2021-06-25,1525,6,2,15,5,Y,A,Y,A,H,A,D,22,,9,D,,,,,C,N,N,D,1,0,0,0,21802.0,2,36.84163665771485,-121.47164154052734,4
2021,2021-06-26,1140,6,2,11,6,N,A,Y,A,H,A,G,25,E,3,C,,,,Y,C,N,N,D,2,0,0,0,22350.0,3,36.90789031982422,-121.40382385253906,4
2021,2021-06-08,1248,6,2,12,2,N,A,N,A,H,A,A,01,S,5,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,36.893192291259766,-121.36367034912108,2
2021,2021-07-03,1330,7,2,13,6,N,A,Y,A,H,A,-,99,N,3,C,,,,,C,N,F,D,3,0,0,0,22350.0,4,36.85974884033203,-121.60408782958984,4
2021,2021-07-04,700,7,2,7,7,N,A,N,A,H,A,A,01,W,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.86101150512695,-121.34537506103516,4
2021,2021-07-11,123,7,2,1,7,N,A,N,A,H,D,A,01,W,1,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,36.94889831542969,-121.49282073974608,3
2021,2021-07-09,2340,7,2,23,5,N,A,Y,A,H,D,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.890411376953125,-121.55722045898438,3
